url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484008898_1483929412,https://www.inforum.com/news/government-and-politics/4845845-New-USDA-report-paints-grim-picture-for-Americas-most-rural-counties,https://philadelphia.cbslocal.com/2020/01/01/googles-most-searched-terms-of-the-last-decade/,https://web.archive.org/web/www.inforum.com/news/government-and-politics/4845845-New-USDA-report-paints-grim-picture-for-Americas-most-rural-counties,https://web.archive.org/web/philadelphia.cbslocal.com/2020/01/01/googles-most-searched-terms-of-the-last-decade/,2.3333333333333335,3.6666666666666665,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.0
en,en,1484401937_1483923602,https://www.news24.com/SouthAfrica/News/from-aminext-to-xenophobia-the-stories-that-rocked-sa-in-2019-20200101,https://abcnews.go.com/International/wireStory/africa-starts-2020-battling-extremism-ebola-hunger-68016983,https://web.archive.org/web/www.news24.com/SouthAfrica/News/from-aminext-to-xenophobia-the-stories-that-rocked-sa-in-2019-20200101,https://web.archive.org/web/abcnews.go.com/International/wireStory/africa-starts-2020-battling-extremism-ebola-hunger-68016983,2.6666666666666665,3.3333333333333335,1.6666666666666667,4.0,3.6666666666666665,1.6666666666666667,1.3333333333333333
en,en,1485674206_1484012402,https://www.shescribes.com/rev-up-your-beauty-routine-with-revair/,https://animalchannel.co/dogs-sleeping-positions-meaning/,https://web.archive.org/web/www.shescribes.com/rev-up-your-beauty-routine-with-revair/,https://web.archive.org/web/animalchannel.co/dogs-sleeping-positions-meaning/,3.0,4.0,1.3333333333333333,4.0,4.0,2.3333333333333335,1.6666666666666667
de,de,1508817483_1508523302,https://www.pnp.de/nachrichten/bayern/3587991_Bayern-foerdert-ab-Maerz-Ausbau-von-Gigabit-Internet.html,https://www.donaukurier.de/4472676,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/3587991_Bayern-foerdert-ab-Maerz-Ausbau-von-Gigabit-Internet.html,https://web.archive.org/web/www.donaukurier.de/4472676,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484007219_1484338583,https://www.dailymail.co.uk/tvshowbiz/article-7842679/Singer-Alli-Simpson-shares-photo-pool-alongside-boyfriend-Mitchell-Bourke.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://www.news.com.au/entertainment/celebrity-life/hook-ups-break-ups/cody-simpson-responds-to-rumours-he-and-miley-cyrus-have-split/news-story/6dd799fee6437837e7db32ce1e8a0734,https://web.archive.org/web/www.dailymail.co.uk/tvshowbiz/article-7842679/Singer-Alli-Simpson-shares-photo-pool-alongside-boyfriend-Mitchell-Bourke.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.news.com.au/entertainment/celebrity-life/hook-ups-break-ups/cody-simpson-responds-to-rumours-he-and-miley-cyrus-have-split/news-story/6dd799fee6437837e7db32ce1e8a0734,1.6666666666666667,2.0,1.5,1.6666666666666667,2.3333333333333335,1.0,2.6666666666666665
de,de,1593300827_1579778166,"https://www.morgenweb.de/newsticker_ticker,-viernheim-zivilfahnder-nehmen-47-jaehrigen-verkehrssuender-vorlaeufig-fest-_tickerid,123871.html","https://www.rnz.de/nachrichten/metropolregion/polizeibericht-metropolregion_artikel,-viernheim-mit-173-sachen-bei-erlaubten-100-kmh-erwischt-_arid,509839.html","https://web.archive.org/web/www.morgenweb.de/newsticker_ticker,-viernheim-zivilfahnder-nehmen-47-jaehrigen-verkehrssuender-vorlaeufig-fest-_tickerid,123871.html","https://web.archive.org/web/www.rnz.de/nachrichten/metropolregion/polizeibericht-metropolregion_artikel,-viernheim-mit-173-sachen-bei-erlaubten-100-kmh-erwischt-_arid,509839.html",1.0,3.0,3.0,2.0,3.0,1.0,1.0
en,en,1531856160_1507484134,https://www.news-journalonline.com/news/20200226/kitty-oliver-lecture-race-historian-speaking-saturday-in-ormond?rssfeed=true,https://www.bradenton.com/news/state/florida/article239713428.html#storylink=rss,https://web.archive.org/web/www.news-journalonline.com/news/20200226/kitty-oliver-lecture-race-historian-speaking-saturday-in-ormond?rssfeed=true,https://web.archive.org/web/www.bradenton.com/news/state/florida/article239713428.html#storylink=rss,2.0,4.0,4.0,4.0,4.0,3.0,4.0
tr,tr,1520352310_1520352280,https://www.haberler.com/isparta-ogrencinin-yuzune-tekme-atan-okul-mudurune-12914464-haberi/,https://www.haberler.com/isparta-da-ogrenciye-tekme-attigi-iddia-edilen-12916044-haberi/,https://web.archive.org/web/www.haberler.com/isparta-ogrencinin-yuzune-tekme-atan-okul-mudurune-12914464-haberi/,https://web.archive.org/web/www.haberler.com/isparta-da-ogrenciye-tekme-attigi-iddia-edilen-12916044-haberi/,1.0,1.0,1.0,2.0,1.0,2.0,1.0
de,en,1487977115_1488650169,https://www.onetz.de/deutschland-welt/millionen-trauerfeiern-fuer-getoeteten-general-teheran-id2937158.html,https://www.newtimes.co.rw/news/dozens-killed-stampede-general-soleimanis-funeral,https://web.archive.org/web/www.onetz.de/deutschland-welt/millionen-trauerfeiern-fuer-getoeteten-general-teheran-id2937158.html,https://web.archive.org/web/www.newtimes.co.rw/news/dozens-killed-stampede-general-soleimanis-funeral,1.0,2.0,1.0,3.0,2.0,1.0,2.0
en,en,1502501873_1496618707,https://southpeacenews.com/coalitions-efforts-oked-by-hpsd/,https://smokyriverexpress.com/hpsd-updates-priorities-in-3-year-plan/,https://web.archive.org/web/southpeacenews.com/coalitions-efforts-oked-by-hpsd/,https://web.archive.org/web/smokyriverexpress.com/hpsd-updates-priorities-in-3-year-plan/,1.0,1.5,2.0,2.5,2.5,1.5,1.0
en,en,1508902979_1514769947,https://www.suncommunitynews.com/articles/the-sun/lg-winter-carnival-begins-this-weekend-2020/,https://www.suncommunitynews.com/articles/the-sun/lake-george-winter-carnival%E2%80%99s-week-2-offers-family-fun/,https://web.archive.org/web/www.suncommunitynews.com/articles/the-sun/lg-winter-carnival-begins-this-weekend-2020/,https://web.archive.org/web/www.suncommunitynews.com/articles/the-sun/lake-george-winter-carnival%E2%80%99s-week-2-offers-family-fun/,1.0,2.0,2.0,3.0,2.0,1.0,1.0
pl,pl,1483831854_1483917384,"https://www.tvn24.pl/wiadomosci-ze-swiata,2/meksyk-kolejne-aresztowania-w-zwiazku-z-zabojstwem-mormonow,997004.html?source=rss","https://www.tvn24.pl/wiadomosci-ze-swiata,2/irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie,997030.html?source=rss","https://web.archive.org/web/www.tvn24.pl/wiadomosci-ze-swiata,2/meksyk-kolejne-aresztowania-w-zwiazku-z-zabojstwem-mormonow,997004.html?source=rss","https://web.archive.org/web/www.tvn24.pl/wiadomosci-ze-swiata,2/irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie,997030.html?source=rss",4.0,4.0,2.0,4.0,4.0,2.0,1.0
es,es,1608404766_1608181496,https://www.aporrea.org/actualidad/n355223.html,https://nuevodia.com.ve/2020/05/15/cuatro-nuevos-casos-por-covid-19-aumentan-cifra-de-contagios-a-459/,https://web.archive.org/web/www.aporrea.org/actualidad/n355223.html,https://web.archive.org/web/nuevodia.com.ve/2020/05/15/cuatro-nuevos-casos-por-covid-19-aumentan-cifra-de-contagios-a-459/,1.0,2.0,1.0,2.0,3.0,2.0,4.0
en,en,1484188881_1483818989,"https://thepeninsulaqatar.com/article/01/01/2020/Things-to-do-this-weekend-in-Qatar-(Jan-2---4,-2020)",https://menafn.com/1099494583/Ooredoo-launches-New-Year-offers-for-Shahry-and-Qatarna-customers,"https://web.archive.org/web/thepeninsulaqatar.com/article/01/01/2020/Things-to-do-this-weekend-in-Qatar-(Jan-2---4,-2020)",https://web.archive.org/web/menafn.com/1099494583/Ooredoo-launches-New-Year-offers-for-Shahry-and-Qatarna-customers,1.6666666666666667,3.3333333333333335,1.3333333333333333,3.0,2.6666666666666665,2.0,1.6666666666666667
tr,tr,1626229528_1550214620,https://www.haberler.com/63-yillik-efsane-itfaiye-araci-her-an-goreve-hazir-13292349-haberi/,https://www.evrensel.net/haber/399599/isciler-kaygili-hastalikta-da-saglikta-da-bizi-en-son-dusunuyorlar,https://web.archive.org/web/www.haberler.com/63-yillik-efsane-itfaiye-araci-her-an-goreve-hazir-13292349-haberi/,https://web.archive.org/web/www.evrensel.net/haber/399599/isciler-kaygili-hastalikta-da-saglikta-da-bizi-en-son-dusunuyorlar,3.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1484395645_1484395568,http://rssfeeds.freep.com/~/614156694/0/freep/news~Hazel-Parks-Latido-at-Joebar-closing-as-bar-returns-to-its-neighborhood-roots/,https://wwjnewsradio.radio.com/articles/news/detroit-police-investigating-multiple-new-years-shootings,https://web.archive.org/web/rssfeeds.freep.com/~/614156694/0/freep/news~Hazel-Parks-Latido-at-Joebar-closing-as-bar-returns-to-its-neighborhood-roots/,https://web.archive.org/web/wwjnewsradio.radio.com/articles/news/detroit-police-investigating-multiple-new-years-shootings,1.6666666666666667,4.0,1.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,3.0
en,en,1484012425_1484129449,http://feedproxy.google.com/~r/daily-express-cars-news/~3/MjXqjIFq7m4/breakdown-company-car-battery-charger-halfords-uk,https://5newsonline.com/2020/01/01/pleasant-weather-to-start-2020/,https://web.archive.org/web/feedproxy.google.com/~r/daily-express-cars-news/~3/MjXqjIFq7m4/breakdown-company-car-battery-charger-halfords-uk,https://web.archive.org/web/5newsonline.com/2020/01/01/pleasant-weather-to-start-2020/,3.5,3.6666666666666665,1.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,3.0
en,en,1515277116_1512395332,http://rssfeeds.desmoinesregister.com/~/617572186/0/desmoines/iowacaucus~Amy-Klobuchar-trails-top-four-candidates-with-more-than-half-of-precincts-reporting/,http://rssfeeds.press-citizen.com/~/617486688/0/iowacity/home~Amy-Klobuchars-Iowa-caucuses-strategy-relies-on-meeting-friends-and-neighbors-everywhere/,https://web.archive.org/web/rssfeeds.desmoinesregister.com/~/617572186/0/desmoines/iowacaucus~Amy-Klobuchar-trails-top-four-candidates-with-more-than-half-of-precincts-reporting/,https://web.archive.org/web/rssfeeds.press-citizen.com/~/617486688/0/iowacity/home~Amy-Klobuchars-Iowa-caucuses-strategy-relies-on-meeting-friends-and-neighbors-everywhere/,1.0,1.0,1.0,1.5,1.5,1.0,1.0
de,en,1592146104_1588888301,https://wien.orf.at/stories/3046334/,https://blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,https://web.archive.org/web/wien.orf.at/stories/3046334/,https://web.archive.org/web/blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1589370169_1501747499,https://www.presseportal.de/blaulicht/pm/24843/4581186,https://www.presseportal.de/blaulicht/pm/24843/4499546,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/24843/4581186,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/24843/4499546,1.0,3.0,4.0,2.0,3.0,1.0,1.0
de,en,1588436122_1581918303,https://www.onetz.de/deutschland-welt/gericht-untermauert-zschaepe-verurteilung-id3014329.html,https://www.dw.com/en/nsu-national-socialist-underground/t-17285114,https://web.archive.org/web/www.onetz.de/deutschland-welt/gericht-untermauert-zschaepe-verurteilung-id3014329.html,https://web.archive.org/web/www.dw.com/en/nsu-national-socialist-underground/t-17285114,1.0,2.0,4.0,3.0,3.0,1.0,1.0
es,es,1554449445_1551002271,https://lopezdoriga.com/internacional/reino-unido-pagara-salario-a-trabajadores-que-pudieran-ser-despedidos-por-covid-19/,https://www.diariolibre.com/actualidad/internacional/el-reino-unido-garantiza-360000-millones-de-euros-en-prestamos-para-empresas-BF17746263,https://web.archive.org/web/lopezdoriga.com/internacional/reino-unido-pagara-salario-a-trabajadores-que-pudieran-ser-despedidos-por-covid-19/,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/el-reino-unido-garantiza-360000-millones-de-euros-en-prestamos-para-empresas-BF17746263,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484189009_1484325906,https://www.nwherald.com/2019/12/31/male-taken-to-hospital-after-car-rolls-over-near-marengo/aloua83/,https://www.nwherald.com/2020/01/01/1-taken-to-hospital-tuesday-after-car-rolls-over-in-woodstock/ampvwfs/,https://web.archive.org/web/www.nwherald.com/2019/12/31/male-taken-to-hospital-after-car-rolls-over-near-marengo/aloua83/,https://web.archive.org/web/www.nwherald.com/2020/01/01/1-taken-to-hospital-tuesday-after-car-rolls-over-in-woodstock/ampvwfs/,2.3333333333333335,2.6666666666666665,1.0,1.0,2.6666666666666665,1.0,1.0
es,es,1484104385_1483885933,https://www.elsalvador.com/noticias/internacional/al-menos-30-monos-murieron-quemados-en-un-incendio-en-un-zoologico-en-alemania/673313/2020/,https://www.infobae.com/america/agencias/2020/01/01/decenas-de-monos-mueren-en-un-incendio-ocurrido-en-un-zoo-de-alemania/,https://web.archive.org/web/www.elsalvador.com/noticias/internacional/al-menos-30-monos-murieron-quemados-en-un-incendio-en-un-zoologico-en-alemania/673313/2020/,https://web.archive.org/web/www.infobae.com/america/agencias/2020/01/01/decenas-de-monos-mueren-en-un-incendio-ocurrido-en-un-zoo-de-alemania/,1.0,1.5,1.0,1.0,1.0,1.5,1.5
pl,pl,1641118882_1601839518,https://www.wirtualnemedia.pl/artykul/5g-plus-analiza-opinie-szybsze-niz-lte-najlepsze-wyniki-w-lodzi-dlaczego-5g-w-polsce-jak-korzystac-ceny,"http://fronda.pl/a/brawo-polska-5g-startuje-juz-w-najblizszy-poniedzialek,144057.html",https://web.archive.org/web/www.wirtualnemedia.pl/artykul/5g-plus-analiza-opinie-szybsze-niz-lte-najlepsze-wyniki-w-lodzi-dlaczego-5g-w-polsce-jak-korzystac-ceny,"https://web.archive.org/web/fronda.pl/a/brawo-polska-5g-startuje-juz-w-najblizszy-poniedzialek,144057.html",1.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1484189300_1484312115,https://www.newsday.com/opinion/letters/newsday-reader-letters-opinion-1.39900748,https://www.nny360.com/communitynews/business/minimum-wage-increases-cents-tuesday/article_cf5fab5c-df69-56ae-be71-9ef0a27cc266.html,https://web.archive.org/web/www.newsday.com/opinion/letters/newsday-reader-letters-opinion-1.39900748,https://web.archive.org/web/www.nny360.com/communitynews/business/minimum-wage-increases-cents-tuesday/article_cf5fab5c-df69-56ae-be71-9ef0a27cc266.html,2.5,3.5,1.5,3.0,3.5,3.0,2.5
tr,tr,1582727564_1516949531,http://www.corumhakimiyet.net/iskilip/karantina-altina-alinan-apartmanin-etrafi-bastan-asagi-yikandi-h15178.html,http://www.corumhakimiyet.net/guncel/belediyeden-kar-mesaisi-h13899.html,https://web.archive.org/web/www.corumhakimiyet.net/iskilip/karantina-altina-alinan-apartmanin-etrafi-bastan-asagi-yikandi-h15178.html,https://web.archive.org/web/www.corumhakimiyet.net/guncel/belediyeden-kar-mesaisi-h13899.html,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484188598_1484358040,https://www.walesonline.co.uk/news/wales-news/llantwit-fardre-police-road-closed-17497229,https://www.belfasttelegraph.co.uk/news/northern-ireland/police-appeal-to-identify-critically-ill-young-man-found-collapsed-in-reas-wood-38827067.html,https://web.archive.org/web/www.walesonline.co.uk/news/wales-news/llantwit-fardre-police-road-closed-17497229,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/police-appeal-to-identify-critically-ill-young-man-found-collapsed-in-reas-wood-38827067.html,3.0,2.6666666666666665,1.0,2.0,2.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484189270_1484160322,https://www.opednews.com/articles/As-the-Clever-Hopes-Expir-by-Patrick-Lawrence-2020_America_Backlash_Decline-200101-435.html,https://governmentslaves.news/2020/01/01/top-10-president-trumps-biggest-accomplishments-of-2019/,https://web.archive.org/web/www.opednews.com/articles/As-the-Clever-Hopes-Expir-by-Patrick-Lawrence-2020_America_Backlash_Decline-200101-435.html,https://web.archive.org/web/governmentslaves.news/2020/01/01/top-10-president-trumps-biggest-accomplishments-of-2019/,1.0,2.3333333333333335,2.3333333333333335,3.6666666666666665,3.6666666666666665,3.0,3.0
de,de,1529033634_1529246310,https://www.tagesschau.de/ausland/iran-wahl-137.html,https://www.tt.com/artikel/16674361/konservative-im-iran-erklaeren-sich-zu-wahlsiegern,https://web.archive.org/web/www.tagesschau.de/ausland/iran-wahl-137.html,https://web.archive.org/web/www.tt.com/artikel/16674361/konservative-im-iran-erklaeren-sich-zu-wahlsiegern,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484190635_1483767490,https://businessjournaldaily.com/2020-to-bring-good-news-at-gas-pump-for-some-not-all/,http://rssfeeds.azcentral.com/~/614305262/0/phoenix/nation~gas-is-becoming-a-distant-memory-Gas-prices-likely-to-stay-steady-in/,https://web.archive.org/web/businessjournaldaily.com/2020-to-bring-good-news-at-gas-pump-for-some-not-all/,https://web.archive.org/web/rssfeeds.azcentral.com/~/614305262/0/phoenix/nation~gas-is-becoming-a-distant-memory-Gas-prices-likely-to-stay-steady-in/,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333
es,es,1493185227_1494167637,https://www.eleconomista.com.mx//politica/Senado-revisara-el-sistema-de-procuracion-de-justicia-Monreal-20200112-0023.html,http://www.capitalqueretaro.com.mx/global/gobierno-de-mxico-prepara-ambiciosa-reforma-judicial/,https://web.archive.org/web/www.eleconomista.com.mx//politica/Senado-revisara-el-sistema-de-procuracion-de-justicia-Monreal-20200112-0023.html,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/gobierno-de-mxico-prepara-ambiciosa-reforma-judicial/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1520170413_1513555198,https://www.derstandard.at/story/2000114533092/russisches-gericht-verhaengt-geldstrafen-gegen-facebook-und-twitter?ref=rss,https://www.heise.de/newsticker/meldung/Roskomnadzor-Mailbox-org-darf-in-Russland-weiter-agieren-4653938.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://web.archive.org/web/www.derstandard.at/story/2000114533092/russisches-gericht-verhaengt-geldstrafen-gegen-facebook-und-twitter?ref=rss,https://web.archive.org/web/www.heise.de/newsticker/meldung/Roskomnadzor-Mailbox-org-darf-in-Russland-weiter-agieren-4653938.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,1.0,2.5,2.0,3.0,2.0,1.0,1.0
en,en,1484188896_1484303295,https://www.readingeagle.com/money/pa-gaming-revenue-up-more-than-in-november/article_4b6ab400-2be2-11ea-8fbe-97abb0041bc6.html,https://www.orissapost.com/actress-nehha-pendse-shares-new-years-kiss-with-fiance-shardul-bayas-see-picture/,https://web.archive.org/web/www.readingeagle.com/money/pa-gaming-revenue-up-more-than-in-november/article_4b6ab400-2be2-11ea-8fbe-97abb0041bc6.html,https://web.archive.org/web/www.orissapost.com/actress-nehha-pendse-shares-new-years-kiss-with-fiance-shardul-bayas-see-picture/,3.6666666666666665,3.6666666666666665,2.3333333333333335,3.6666666666666665,4.0,2.6666666666666665,2.6666666666666665
de,de,1523946642_1549329823,https://kurier.at/chronik/oesterreich/lehrer-ohne-ausbildung-ohne-sie-stuende-das-system-vor-dem-kollaps/400756926,https://kurier.at/chronik/oberoesterreich/kimberger-fordert-lehrerausbildung-verkuerzen/400780220,https://web.archive.org/web/kurier.at/chronik/oesterreich/lehrer-ohne-ausbildung-ohne-sie-stuende-das-system-vor-dem-kollaps/400756926,https://web.archive.org/web/kurier.at/chronik/oberoesterreich/kimberger-fordert-lehrerausbildung-verkuerzen/400780220,1.0,2.3333333333333335,3.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,2.0
en,en,1484034650_1484045967,https://www.sify.com/news/bullion-merchant--wife--daughter-found-dead;-suicide-suspected-news-national-ubbvqggefbcab.html,https://timesofindia.indiatimes.com/city/agra/bullion-trader-his-wife-and-daughter-found-dead-in-car-near-yamuna-expressway/articleshow/73056473.cms,https://web.archive.org/web/www.sify.com/news/bullion-merchant--wife--daughter-found-dead;-suicide-suspected-news-national-ubbvqggefbcab.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/agra/bullion-trader-his-wife-and-daughter-found-dead-in-car-near-yamuna-expressway/articleshow/73056473.cms,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,2.0,1.3333333333333333
en,en,1484189384_1484174790,https://www.ncronline.org/news/vatican/maltese-cardinal-patristic-scholar-dies-94,https://timesofmalta.com/articles/view/preparations-underway-for-cardinal-prospero-grechs-funeral.760497,https://web.archive.org/web/www.ncronline.org/news/vatican/maltese-cardinal-patristic-scholar-dies-94,https://web.archive.org/web/timesofmalta.com/articles/view/preparations-underway-for-cardinal-prospero-grechs-funeral.760497,1.0,3.0,1.0,2.6666666666666665,2.6666666666666665,1.0,1.0
en,en,1484396004_1484340955,https://www.hindustantimes.com/bollywood/ajay-devgn-s-first-look-from-bhuj-the-pride-of-india-as-iaf-pilot-sq-ld-vijay-karnik-is-impressive-see-pic/story-xoWO1L5QlIUBfKeEGtRYOI.html,https://www.filmibeat.com/bollywood/news/2020/bhuj-the-pride-of-india-first-look-ajay-devgn-as-iaf-wing-commander-vijay-karnik-looks-smashing-293521.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,https://web.archive.org/web/www.hindustantimes.com/bollywood/ajay-devgn-s-first-look-from-bhuj-the-pride-of-india-as-iaf-pilot-sq-ld-vijay-karnik-is-impressive-see-pic/story-xoWO1L5QlIUBfKeEGtRYOI.html,https://web.archive.org/web/www.filmibeat.com/bollywood/news/2020/bhuj-the-pride-of-india-first-look-ajay-devgn-as-iaf-wing-commander-vijay-karnik-looks-smashing-293521.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,1.0,1.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0
de,en,1564978602_1567056233,https://www.onetz.de/deutschland-welt/corona-drama-kreuzfahrtschiff-zaandam-spitzt-id3003150.html,https://wvva.com/2020/04/02/ill-fated-cruise-ships-dock-in-florida-with-coronavirus-cases-commissioner-says/,https://web.archive.org/web/www.onetz.de/deutschland-welt/corona-drama-kreuzfahrtschiff-zaandam-spitzt-id3003150.html,https://web.archive.org/web/wvva.com/2020/04/02/ill-fated-cruise-ships-dock-in-florida-with-coronavirus-cases-commissioner-says/,1.0,2.0,1.0,1.0,2.0,1.0,2.0
de,de,1498373848_1498042886,https://www.dw.com/de/demonstranten-fordern-wende-bei-agrarpolitik/a-52051926?maca=de-rss-de-cul-musik-4018-xml-atom,https://www.morgenpost.de/berlin/article228176155/Demo-fuer-umweltfreundlichere-Landwirtschaft-zur-Gruenen-Woche.html,https://web.archive.org/web/www.dw.com/de/demonstranten-fordern-wende-bei-agrarpolitik/a-52051926?maca=de-rss-de-cul-musik-4018-xml-atom,https://web.archive.org/web/www.morgenpost.de/berlin/article228176155/Demo-fuer-umweltfreundlichere-Landwirtschaft-zur-Gruenen-Woche.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
de,de,1484182050_1484018364,https://www.mittelbayerische.de/politik-nachrichten/atommeiler-philippsburg-2-steht-fuer-immer-still-und-jetzt-21771-art1865107.html,http://www.deutschlandfunk.de/datenschutz-grundverordnung-falscher-umgang-mit-daten.1939.de.html?drn:news_id=1086269,https://web.archive.org/web/www.mittelbayerische.de/politik-nachrichten/atommeiler-philippsburg-2-steht-fuer-immer-still-und-jetzt-21771-art1865107.html,https://web.archive.org/web/www.deutschlandfunk.de/datenschutz-grundverordnung-falscher-umgang-mit-daten.1939.de.html?drn:news_id=1086269,2.0,4.0,2.3333333333333335,4.0,3.6666666666666665,2.3333333333333335,1.6666666666666667
en,en,1484335283_1484543663,https://www.livemint.com/companies/news/apple-strikes-new-deal-with-uk-chipmaker-it-sidelined-in-2017-11577935407183.html,https://news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtY291bGQtc3RhcnQtdXNpbmctaW1hZ2luYXRpb24tZ3B1cy1hZ2Fpbi1mb3ItaXBob25lcy1hbmQtYmV5b25kLTAxNjA0ODcyL9IBbWh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtY291bGQtc3RhcnQtdXNpbmctaW1hZ2luYXRpb24tZ3B1cy1hZ2Fpbi1mb3ItaXBob25lcy1hbmQtYmV5b25kLTAxNjA0ODcyL2FtcC8?oc=5,https://web.archive.org/web/www.livemint.com/companies/news/apple-strikes-new-deal-with-uk-chipmaker-it-sidelined-in-2017-11577935407183.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtY291bGQtc3RhcnQtdXNpbmctaW1hZ2luYXRpb24tZ3B1cy1hZ2Fpbi1mb3ItaXBob25lcy1hbmQtYmV5b25kLTAxNjA0ODcyL9IBbWh0dHBzOi8vd3d3LnNsYXNoZ2Vhci5jb20vYXBwbGUtY291bGQtc3RhcnQtdXNpbmctaW1hZ2luYXRpb24tZ3B1cy1hZ2Fpbi1mb3ItaXBob25lcy1hbmQtYmV5b25kLTAxNjA0ODcyL2FtcC8?oc=5,1.0,2.0,1.0,2.0,1.6666666666666667,1.0,1.0
de,de,1624083866_1643451943,https://www.presseportal.de/blaulicht/pm/44150/4612737,https://www.presseportal.de/blaulicht/pm/44150/4633180,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/44150/4612737,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/44150/4633180,3.0,3.0,3.0,4.0,4.0,1.0,1.0
de,de,1543598668_1544079621,https://www.vol.at/schredder-affaere-ermittler-war-oevp-mitglied/6548027,https://www.diepresse.com/5782666/SchredderAffaere_Anklaeger-bestreiten-undichte-Stelle?from=rss,https://web.archive.org/web/www.vol.at/schredder-affaere-ermittler-war-oevp-mitglied/6548027,https://web.archive.org/web/www.diepresse.com/5782666/SchredderAffaere_Anklaeger-bestreiten-undichte-Stelle?from=rss,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333
es,es,1484207955_1484272709,https://www.heraldo.es/noticias/internacional/2020/01/01/conservadores-ecologistas-pactan-gobierno-coalicion-austria-1351427.html,https://actualidad.rt.com/actualidad/338520-kurz-poder-historico-acuerdo-verdes-austria?utm_source=rss&utm_medium=rss&utm_campaign=all,https://web.archive.org/web/www.heraldo.es/noticias/internacional/2020/01/01/conservadores-ecologistas-pactan-gobierno-coalicion-austria-1351427.html,https://web.archive.org/web/actualidad.rt.com/actualidad/338520-kurz-poder-historico-acuerdo-verdes-austria?utm_source=rss&utm_medium=rss&utm_campaign=all,1.0,1.0,1.0,1.0,1.0,2.0,1.0
fr,fr,1587536960_1549841958,https://www.rtl.fr/actu/politique/le-mirage-de-l-union-nationale-7800436931,https://www.femmeactuelle.fr/actu/news-actu/coronavirus-ces-magasins-et-services-qui-restent-etonnamment-ouverts-malgre-le-confinement-2092190,https://web.archive.org/web/www.rtl.fr/actu/politique/le-mirage-de-l-union-nationale-7800436931,https://web.archive.org/web/www.femmeactuelle.fr/actu/news-actu/coronavirus-ces-magasins-et-services-qui-restent-etonnamment-ouverts-malgre-le-confinement-2092190,1.0,3.0,4.0,4.0,4.0,2.0,2.0
