url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484397224_1484072830,https://www.greenwichtime.com/opinion/article/Housing-affordability-Two-New-Year-s-14942034.php,http://feedproxy.google.com/~r/althouse/fullfeed/~3/vstL6D_dL9Y/i-just-want-to-see-badgers-chew-up-ducks.html,https://web.archive.org/web/www.greenwichtime.com/opinion/article/Housing-affordability-Two-New-Year-s-14942034.php,https://web.archive.org/web/feedproxy.google.com/~r/althouse/fullfeed/~3/vstL6D_dL9Y/i-just-want-to-see-badgers-chew-up-ducks.html,3.6666666666666665,4.0,3.0,4.0,4.0,4.0,4.0
en,en,1483804912_1483851256,http://newsonair.nic.in/Main-News-Details.aspx?id=376940,https://english.alahednews.com.lb/51086/393,https://web.archive.org/web/newsonair.nic.in/Main-News-Details.aspx?id=376940,https://web.archive.org/web/english.alahednews.com.lb/51086/393,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
de,de,1484217114_1483882293,https://www.tagblatt.ch/ostschweiz/polizeieinsaetze-in-der-silvesternacht-schaeden-durch-feuerwerk-betrunkener-sucht-freundin-in-altstaetten-sie-wohnt-aber-in-widnau-mann-wuetet-bei-familienfeier-ld.1181937,https://vorarlberg.orf.at/stories/3028218/,https://web.archive.org/web/www.tagblatt.ch/ostschweiz/polizeieinsaetze-in-der-silvesternacht-schaeden-durch-feuerwerk-betrunkener-sucht-freundin-in-altstaetten-sie-wohnt-aber-in-widnau-mann-wuetet-bei-familienfeier-ld.1181937,https://web.archive.org/web/vorarlberg.orf.at/stories/3028218/,2.0,2.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333
es,es,1484217051_1484192373,https://www.diarioregistrado.com/politica/esto-es-austeridad--el-gobernador-de-misiones-congelo-su-sueldo_a5e0d0fedb5eb325babb0e8ff,https://launion.com.ar/alberto-sobre-el-2020-todos-me-estan-ayudando-a-volver-a-levantarnos/,https://web.archive.org/web/www.diarioregistrado.com/politica/esto-es-austeridad--el-gobernador-de-misiones-congelo-su-sueldo_a5e0d0fedb5eb325babb0e8ff,https://web.archive.org/web/launion.com.ar/alberto-sobre-el-2020-todos-me-estan-ayudando-a-volver-a-levantarnos/,2.0,3.0,1.0,3.0,3.0,1.0,2.0
tr,tr,1542820894_1577358652,https://www.haberturk.com/son-dakika-avcilar-dikkat-4-kacak-avciya-31-bin-tl-ceza-2608357,https://www.haberler.com/polisten-kacan-motosikletli-kaza-yapinca-yakalandi-13120020-haberi/,https://web.archive.org/web/www.haberturk.com/son-dakika-avcilar-dikkat-4-kacak-avciya-31-bin-tl-ceza-2608357,https://web.archive.org/web/www.haberler.com/polisten-kacan-motosikletli-kaza-yapinca-yakalandi-13120020-haberi/,3.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1484156435_1484210238,https://www.oltnertagblatt.ch/ausland/oevp-und-gruene-einigen-sich-auf-ein-gemeinsames-programm-136173752,https://www.augsburger-allgemeine.de/newsticker/Zeichen-in-Oesterreich-stehen-auf-Schwarz-gruen-id56347541.html,https://web.archive.org/web/www.oltnertagblatt.ch/ausland/oevp-und-gruene-einigen-sich-auf-ein-gemeinsames-programm-136173752,https://web.archive.org/web/www.augsburger-allgemeine.de/newsticker/Zeichen-in-Oesterreich-stehen-auf-Schwarz-gruen-id56347541.html,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
en,en,1484395618_1484268144,https://www.clickondetroit.com/news/local/2020/01/01/police-investigating-after-mans-body-found-on-detroits-west-side/,https://www.clickondetroit.com/news/local/2020/01/01/detroit-police-search-for-missing-12-year-old-boy-who-left-home-without-permission/,https://web.archive.org/web/www.clickondetroit.com/news/local/2020/01/01/police-investigating-after-mans-body-found-on-detroits-west-side/,https://web.archive.org/web/www.clickondetroit.com/news/local/2020/01/01/detroit-police-search-for-missing-12-year-old-boy-who-left-home-without-permission/,1.0,2.3333333333333335,1.0,3.3333333333333335,2.6666666666666665,1.0,1.3333333333333333
de,de,1484159213_1484536109,"https://www.weser-kurier.de/deutschland-welt/deutschland-welt-politik_artikel,-ein-stresstest-fuer-die-foederale-familie-_arid,1886602.html",https://burgenland.orf.at/stories/3028263/,"https://web.archive.org/web/www.weser-kurier.de/deutschland-welt/deutschland-welt-politik_artikel,-ein-stresstest-fuer-die-foederale-familie-_arid,1886602.html",https://web.archive.org/web/burgenland.orf.at/stories/3028263/,3.6666666666666665,4.0,3.0,3.6666666666666665,4.0,2.6666666666666665,2.0
de,de,1639960190_1638229153,https://www.kreiszeitung.de/verbraucher/coronavirus-rueckruf-atemschutzmasken-ffp2-kn95-rapex-warnsystem-risiko-zr-13802809.html?cmp=defrss,https://www.ksta.de/ratgeber/verbraucher/erhoehtes-infektionsrisiko-verbraucherschuetzer-rufen-zwei-atemschutzmasken-zurueck-36874954?dmcid=f_feed_K%C3%B6lner+Stadt-Anzeiger,https://web.archive.org/web/www.kreiszeitung.de/verbraucher/coronavirus-rueckruf-atemschutzmasken-ffp2-kn95-rapex-warnsystem-risiko-zr-13802809.html?cmp=defrss,https://web.archive.org/web/www.ksta.de/ratgeber/verbraucher/erhoehtes-infektionsrisiko-verbraucherschuetzer-rufen-zwei-atemschutzmasken-zurueck-36874954?dmcid=f_feed_K%C3%B6lner+Stadt-Anzeiger,1.0,1.0,4.0,1.0,1.0,1.0,1.0
de,de,1575301185_1584152958,https://www.tagesschau.de/inland/spahn-hilfen-101.html,https://www.stern.de/news/bericht--spahn-will-keine-gesetzesregelung-fuer-sogenannte-triage-9231680.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.tagesschau.de/inland/spahn-hilfen-101.html,https://web.archive.org/web/www.stern.de/news/bericht--spahn-will-keine-gesetzesregelung-fuer-sogenannte-triage-9231680.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,1.0,2.0,2.0,4.0,4.0,1.0,3.0
es,es,1561974742_1560974255,http://www.elimparcial.com/espectaculos/Esposo-e-hijas-de-Jacqueline-Bracamontes-dan-negativo-a-coronavirus-20200328-0134.html,https://www.tvnotas.com.mx/noticias-espectaculos-mexico/esposo-de-jacky-bracamontes-y-su-hija-dan-negativo-covid-19,https://web.archive.org/web/www.elimparcial.com/espectaculos/Esposo-e-hijas-de-Jacqueline-Bracamontes-dan-negativo-a-coronavirus-20200328-0134.html,https://web.archive.org/web/www.tvnotas.com.mx/noticias-espectaculos-mexico/esposo-de-jacky-bracamontes-y-su-hija-dan-negativo-covid-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484012380_1484134546,https://news.yahoo.com/russia-hypersonic-icbm-operational-080000993.html,http://www.taipeitimes.com/News/editorials/archives/2020/01/02/2003728574,https://web.archive.org/web/news.yahoo.com/russia-hypersonic-icbm-operational-080000993.html,https://web.archive.org/web/www.taipeitimes.com/News/editorials/archives/2020/01/02/2003728574,1.3333333333333333,2.0,1.6666666666666667,3.3333333333333335,3.0,1.3333333333333333,2.0
en,en,1484400061_1484380370,https://muscatinejournal.com/news/world/taiwan-s-officials-news-agency-reports-island-s-top-military/article_1da9fa74-835e-5d2e-8f76-9b4a4d36184a.html,https://globegazette.com/news/world/report-taiwan-s-top-military-official-survives-copter-crash/article_a3056cb5-6c93-5045-aa56-1156a7ecc536.html,https://web.archive.org/web/muscatinejournal.com/news/world/taiwan-s-officials-news-agency-reports-island-s-top-military/article_1da9fa74-835e-5d2e-8f76-9b4a4d36184a.html,https://web.archive.org/web/globegazette.com/news/world/report-taiwan-s-top-military-official-survives-copter-crash/article_a3056cb5-6c93-5045-aa56-1156a7ecc536.html,1.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667
ar,ar,1611416534_1611962646,https://www.youm7.com/story/2020/5/20/مؤلف-أمريكى-يفوز-بـ-1000-دولار-بسبب-كتابه-معًا-نعيش/4782385,https://www.ennaharonline.com/%d8%af%d8%b1%d8%a7%d8%b3%d8%a9-%d8%ac%d8%b2%d8%a6%d9%8a%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%a7%d9%84%d9%85%d8%aa%d9%86%d9%82%d9%84%d8%a9-%d8%b9%d8%a8%d8%b1-%d9%81%d9%85-%d8%a7%d9%84/,https://web.archive.org/web/www.youm7.com/story/2020/5/20/مؤلف-أمريكى-يفوز-بـ-1000-دولار-بسبب-كتابه-معًا-نعيش/4782385,https://web.archive.org/web/www.ennaharonline.com/%d8%af%d8%b1%d8%a7%d8%b3%d8%a9-%d8%ac%d8%b2%d8%a6%d9%8a%d8%a7%d8%aa-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d8%a7%d9%84%d9%85%d8%aa%d9%86%d9%82%d9%84%d8%a9-%d8%b9%d8%a8%d8%b1-%d9%81%d9%85-%d8%a7%d9%84/,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1634270851_1629496622,https://www.presseportal.de/blaulicht/pm/126724/4622696,https://www.presseportal.de/blaulicht/pm/126724/4617750,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/126724/4622696,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/126724/4617750,1.0,3.0,1.0,2.0,4.0,1.0,1.0
en,en,1484009137_1484573590,https://www.shannonside.ie/news/local/west-meath/two-athlone-men-due-courts-today-separate-knife-related-crimes/,https://mesquitelocalnews.com/2020/01/01/god-and-guns/,https://web.archive.org/web/www.shannonside.ie/news/local/west-meath/two-athlone-men-due-courts-today-separate-knife-related-crimes/,https://web.archive.org/web/mesquitelocalnews.com/2020/01/01/god-and-guns/,4.0,3.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.6666666666666665
de,de,1538516426_1587918510,https://www.wz.de/nrw/krefeld/krefeld-vater-und-sohn-sieben-stunden-gefoltert_aid-49371141,https://www.wz.de/nrw/krefeld/krefeld-verwirrter-droht-mit-sprengung_aid-50231893,https://web.archive.org/web/www.wz.de/nrw/krefeld/krefeld-vater-und-sohn-sieben-stunden-gefoltert_aid-49371141,https://web.archive.org/web/www.wz.de/nrw/krefeld/krefeld-verwirrter-droht-mit-sprengung_aid-50231893,1.0,3.0,3.0,4.0,4.0,1.0,1.0
pl,pl,1603446710_1574391308,https://kobieta.wp.pl/do-kiedy-bedziemy-musieli-nosic-maseczki-sklepy-z-dewocjonaliami-przygotowaly-wersje-komunijne-6509379098785921a,https://otopress.pl/2020/04/10/lukasz-szumowski-apel/,https://web.archive.org/web/kobieta.wp.pl/do-kiedy-bedziemy-musieli-nosic-maseczki-sklepy-z-dewocjonaliami-przygotowaly-wersje-komunijne-6509379098785921a,https://web.archive.org/web/otopress.pl/2020/04/10/lukasz-szumowski-apel/,1.0,1.0,3.0,3.0,2.0,2.0,1.0
en,en,1484012932_1484523388,https://www.cbc.ca/news/canada/prince-edward-island/pei-new-year-trip-1967-dec-2019-1.5411160?cmp=rss,https://ca.news.yahoo.com/love-levee-years-day-tradition-224708205.html,https://web.archive.org/web/www.cbc.ca/news/canada/prince-edward-island/pei-new-year-trip-1967-dec-2019-1.5411160?cmp=rss,https://web.archive.org/web/ca.news.yahoo.com/love-levee-years-day-tradition-224708205.html,1.0,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.0,3.3333333333333335,1.6666666666666667
en,en,1555842753_1555166971,https://bloody-disgusting.com/tv/3609805/new-series-walking-dead-world-beyond-will-no-longer-arrive-april/,https://www.inquisitr.com/5955969/walking-dead-spinoff-postponed/,https://web.archive.org/web/bloody-disgusting.com/tv/3609805/new-series-walking-dead-world-beyond-will-no-longer-arrive-april/,https://web.archive.org/web/www.inquisitr.com/5955969/walking-dead-spinoff-postponed/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484034966_1484251301,https://www.usnews.com/news/best-states/alaska/articles/2020-01-01/roads-still-blocked-for-alaska-residents-week-after-flooding,https://www.usnews.com/news/best-states/new-jersey/articles/2020-01-01/patient-charged-in-fatal-stabbing-at-psychiatric-hospital,https://web.archive.org/web/www.usnews.com/news/best-states/alaska/articles/2020-01-01/roads-still-blocked-for-alaska-residents-week-after-flooding,https://web.archive.org/web/www.usnews.com/news/best-states/new-jersey/articles/2020-01-01/patient-charged-in-fatal-stabbing-at-psychiatric-hospital,2.3333333333333335,4.0,1.0,4.0,3.6666666666666665,1.6666666666666667,2.0
es,es,1487153677_1487329468,https://caracol.com.co/radio/2020/01/05/internacional/1578253462_060497.html#?ref=rss&format=simple&link=link,https://www.diariolibre.com/actualidad/internacional/colombia-celebra-la-reeleccion-de-guaido-como-jefe-del-parlamento-venezolano-GB16245740,https://web.archive.org/web/caracol.com.co/radio/2020/01/05/internacional/1578253462_060497.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/colombia-celebra-la-reeleccion-de-guaido-como-jefe-del-parlamento-venezolano-GB16245740,1.0,1.0,1.0,2.0,2.0,1.0,2.0
de,de,1531692290_1511765351,https://www.nrz.de/staedte/muelheim/muelheim-seniorin-82-laesst-falschen-wasserwerker-abblitzen-id228553349.html,https://www.nrz.de/staedte/muelheim/muelheim-ladendieb-verraet-sich-durch-seine-ausgebeulte-jacke-id228310599.html,https://web.archive.org/web/www.nrz.de/staedte/muelheim/muelheim-seniorin-82-laesst-falschen-wasserwerker-abblitzen-id228553349.html,https://web.archive.org/web/www.nrz.de/staedte/muelheim/muelheim-ladendieb-verraet-sich-durch-seine-ausgebeulte-jacke-id228310599.html,1.0,3.6666666666666665,3.0,3.3333333333333335,3.0,1.0,2.0
ar,ar,1554326066_1559297182,https://menafn.com/arabic/1099887857/الكويت-بريطانيا-إغلاق-المتاجر-والمقاهي-والحكومة-تدفع-رواتب-الموظفين?src=Rss,https://www.elbalad.news/4241576,https://web.archive.org/web/menafn.com/arabic/1099887857/الكويت-بريطانيا-إغلاق-المتاجر-والمقاهي-والحكومة-تدفع-رواتب-الموظفين?src=Rss,https://web.archive.org/web/www.elbalad.news/4241576,1.0,3.0,1.0,4.0,4.0,1.0,1.0
de,en,1517747216_1538019812,https://www.boerse-online.de/nachrichten/aktien/air-liquide-profitiert-von-sparprogramm-1028891992,https://corporate.exxonmobil.com/en/News/Newsroom/News-releases/Statements/Statement-on-study,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/air-liquide-profitiert-von-sparprogramm-1028891992,https://web.archive.org/web/corporate.exxonmobil.com/en/News/Newsroom/News-releases/Statements/Statement-on-study,4.0,4.0,4.0,4.0,4.0,4.0,4.0
fr,fr,1559173386_1558633798,https://www.maliweb.net/sante/coronavirus-pandemie-ou-revanche-de-la-nature-sur-les-hommes%e2%80%89-2865002.html,https://www.bvoltaire.fr/coronavirus-alcool-tabagisme-et-cannabis-il-est-temps-de-dire-la-verite/,https://web.archive.org/web/www.maliweb.net/sante/coronavirus-pandemie-ou-revanche-de-la-nature-sur-les-hommes%e2%80%89-2865002.html,https://web.archive.org/web/www.bvoltaire.fr/coronavirus-alcool-tabagisme-et-cannabis-il-est-temps-de-dire-la-verite/,2.0,3.0,2.0,4.0,3.0,1.0,1.0
en,en,1484191184_1484183344,https://www.woodtv.com/news/southwest-michigan/kayaker-dies-after-falling-into-river-in-niles/,https://www.abc4.com/news/local-news/one-dead-one-in-critical-condition-following-two-vehicle-crash-in-south-salt-lake/,https://web.archive.org/web/www.woodtv.com/news/southwest-michigan/kayaker-dies-after-falling-into-river-in-niles/,https://web.archive.org/web/www.abc4.com/news/local-news/one-dead-one-in-critical-condition-following-two-vehicle-crash-in-south-salt-lake/,3.6666666666666665,3.6666666666666665,1.0,3.3333333333333335,3.6666666666666665,1.0,1.0
pl,pl,1483791873_1483873812,https://nczas.com/2020/01/01/drozyzna-2020-o-tym-morawiecki-wam-nie-powie-juz-od-nowego-roku-radykalny-wzrost-cen/,"https://tvn24bis.pl/z-kraju,74/minimalne-wynagrodzenie-2020-najnizsza-krajowa-od-stycznia-w-gore,997003.html?source=rss",https://web.archive.org/web/nczas.com/2020/01/01/drozyzna-2020-o-tym-morawiecki-wam-nie-powie-juz-od-nowego-roku-radykalny-wzrost-cen/,"https://web.archive.org/web/tvn24bis.pl/z-kraju,74/minimalne-wynagrodzenie-2020-najnizsza-krajowa-od-stycznia-w-gore,997003.html?source=rss",1.0,1.0,1.0,2.0,2.0,1.0,2.0
en,en,1484035233_1483944865,https://www.business-standard.com/article/pti-stories/aai-elections-to-be-held-on-january-18-in-delhi-120010101015_1.html,https://www.business-standard.com/article/news-ani/bjp-office-to-have-india-maps-depicting-new-status-of-jammu-and-kashmir-ladakh-120010100757_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/aai-elections-to-be-held-on-january-18-in-delhi-120010101015_1.html,https://web.archive.org/web/www.business-standard.com/article/news-ani/bjp-office-to-have-india-maps-depicting-new-status-of-jammu-and-kashmir-ladakh-120010100757_1.html,1.6666666666666667,3.6666666666666665,1.6666666666666667,3.6666666666666665,2.6666666666666665,1.0,1.0
en,en,1483803892_1483996928,https://www.kron4.com/news/california/newsom-offers-rewards-to-solve-sacramento-fresno-cold-cases/,https://sacramento.cbslocal.com/2019/12/31/tree-thinning-projects-california-wildfires-will-be-approved-faster/,https://web.archive.org/web/www.kron4.com/news/california/newsom-offers-rewards-to-solve-sacramento-fresno-cold-cases/,https://web.archive.org/web/sacramento.cbslocal.com/2019/12/31/tree-thinning-projects-california-wildfires-will-be-approved-faster/,1.0,2.0,1.3333333333333333,3.0,3.6666666666666665,1.3333333333333333,2.0
en,en,1484012199_1484238209,https://www.weyburnreview.com/news/local-news/city-of-weyburn-continues-to-grow-and-improve-mayor-roy-1.24044198,https://wbng.com/2020/01/01/new-year-new-legislation-across-nys/,https://web.archive.org/web/www.weyburnreview.com/news/local-news/city-of-weyburn-continues-to-grow-and-improve-mayor-roy-1.24044198,https://web.archive.org/web/wbng.com/2020/01/01/new-year-new-legislation-across-nys/,3.3333333333333335,4.0,1.0,3.6666666666666665,3.6666666666666665,2.0,1.0
en,en,1484188676_1484328277,https://www.opednews.com/articles/The-stitching-up-of-Julian-by-Keith-Davis-Daniel-Ellsberg_Julian-Assange-Imprisonment_Truth_Wikileaks-191231-578.html,https://apps.apple.com/us/app/ad-control/id1133106875?mt=12,https://web.archive.org/web/www.opednews.com/articles/The-stitching-up-of-Julian-by-Keith-Davis-Daniel-Ellsberg_Julian-Assange-Imprisonment_Truth_Wikileaks-191231-578.html,https://web.archive.org/web/apps.apple.com/us/app/ad-control/id1133106875?mt=12,4.0,4.0,4.0,4.0,4.0,4.0,3.6666666666666665
de,de,1566505934_1566669239,"https://www.br.de/nachrichten/bayern/manuela-kaniber-erwartet-hoehere-preise-bei-obst-und-gemuese,RuyiGuJ","https://www.br.de/nachrichten/deutschland-welt/einigung-erntehelfer-duerfen-begrenzt-einreisen,Rv0gsOI","https://web.archive.org/web/www.br.de/nachrichten/bayern/manuela-kaniber-erwartet-hoehere-preise-bei-obst-und-gemuese,RuyiGuJ","https://web.archive.org/web/www.br.de/nachrichten/deutschland-welt/einigung-erntehelfer-duerfen-begrenzt-einreisen,Rv0gsOI",2.0,2.0,1.0,3.0,3.0,1.0,1.0
de,de,1530478029_1530953327,https://www.werra-rundschau.de/panorama/muenchen-hofbraeuhaus-femen-huellenlos-protest-security-video-zr-13558587.html?cmp=defrss,"https://www.br.de/nachrichten/bayern/femen-aktivistinnen-stuermen-muenchner-hofbraeuhaus,RrWU1pn",https://web.archive.org/web/www.werra-rundschau.de/panorama/muenchen-hofbraeuhaus-femen-huellenlos-protest-security-video-zr-13558587.html?cmp=defrss,"https://web.archive.org/web/www.br.de/nachrichten/bayern/femen-aktivistinnen-stuermen-muenchner-hofbraeuhaus,RrWU1pn",1.0,1.0,1.0,1.0,1.0,3.0,3.0
pl,pl,1506216717_1563341781,"http://radio.opole.pl/100,309685,wiosna-bedzie-zbyt-malo-wody-w-przyrodzie-przycz",https://alaluna.pl/newsy/piekny-gest-quebonafide-raper-przekaze-milion-zlotych-potrzebujacym-video/,"https://web.archive.org/web/radio.opole.pl/100,309685,wiosna-bedzie-zbyt-malo-wody-w-przyrodzie-przycz",https://web.archive.org/web/alaluna.pl/newsy/piekny-gest-quebonafide-raper-przekaze-milion-zlotych-potrzebujacym-video/,4.0,4.0,4.0,4.0,4.0,2.0,3.0
es,es,1483981401_1484180955,http://miradorvirtual.com.ar/acuerdo-con-los-supermercados-no-sube-la-leche-y-el-resto-hasta-un-105/,http://feedproxy.google.com/~r/tribuna/portada/~3/rvEIsH-xcRg/24439-on-line-e-in-situ-asi-seran-los-controles-de-precios-de-alberto-fernandez.html,https://web.archive.org/web/miradorvirtual.com.ar/acuerdo-con-los-supermercados-no-sube-la-leche-y-el-resto-hasta-un-105/,https://web.archive.org/web/feedproxy.google.com/~r/tribuna/portada/~3/rvEIsH-xcRg/24439-on-line-e-in-situ-asi-seran-los-controles-de-precios-de-alberto-fernandez.html,1.0,2.0,1.0,3.0,2.0,2.0,1.0
en,en,1484188966_1484188954,https://www.cnet.com/news/ces-2020-rise-of-cloud-gaming-and-death-of-the-video-game-console/,https://www.cnet.com/news/how-apple-arcade-changed-mobile-gaming-in-2019/,https://web.archive.org/web/www.cnet.com/news/ces-2020-rise-of-cloud-gaming-and-death-of-the-video-game-console/,https://web.archive.org/web/www.cnet.com/news/how-apple-arcade-changed-mobile-gaming-in-2019/,2.0,1.5,2.5,1.5,2.0,1.0,1.0
tr,tr,1570649417_1603582218,https://www.yenialanya.com/makale/4139052/veysel-oksar/istanbulda-bu-kadar-kredin-olmaz,https://www.star.com.tr/spor/alanyaspor-super-lig-hazirliklarina-devam-ediyor-haber-1538865/,https://web.archive.org/web/www.yenialanya.com/makale/4139052/veysel-oksar/istanbulda-bu-kadar-kredin-olmaz,https://web.archive.org/web/www.star.com.tr/spor/alanyaspor-super-lig-hazirliklarina-devam-ediyor-haber-1538865/,1.0,2.0,4.0,4.0,3.0,4.0,4.0
en,en,1483804366_1484350007,https://www.smh.com.au/national/nsw/like-armageddon-south-coast-residents-return-to-find-homes-ruined-or-saved-20200101-p53o62.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://www.watoday.com.au/environment/weather/get-out-now-desperate-tales-from-epicentre-of-an-unfolding-emergency-20200102-p53ocz.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.smh.com.au/national/nsw/like-armageddon-south-coast-residents-return-to-find-homes-ruined-or-saved-20200101-p53o62.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.watoday.com.au/environment/weather/get-out-now-desperate-tales-from-epicentre-of-an-unfolding-emergency-20200102-p53ocz.html?ref=rss&utm_medium=rss&utm_source=rss_feed,1.0,3.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
de,en,1610553693_1523643188,https://www.grenchnertagblatt.ch/panorama/in-der-schweiz-gibt-es-zu-wenig-butter-bund-erhoeht-importkontingent-um-1000-tonnen-137900095,http://feeds.nature.com/~r/nrrheum/rss/current/~3/qrio1SdKSb8/s41584-020-0394-4,https://web.archive.org/web/www.grenchnertagblatt.ch/panorama/in-der-schweiz-gibt-es-zu-wenig-butter-bund-erhoeht-importkontingent-um-1000-tonnen-137900095,https://web.archive.org/web/feeds.nature.com/~r/nrrheum/rss/current/~3/qrio1SdKSb8/s41584-020-0394-4,2.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1483803964_1484247625,https://thenationonlineng.net/buhari-appoints-md-for-rea-acting-registrar-general-for-cac/,https://nationaldailyng.com/buhari-drops-azinge-for-shafii-as-acting-registrar-of-cac/,https://web.archive.org/web/thenationonlineng.net/buhari-appoints-md-for-rea-acting-registrar-general-for-cac/,https://web.archive.org/web/nationaldailyng.com/buhari-drops-azinge-for-shafii-as-acting-registrar-of-cac/,1.0,2.0,1.3333333333333333,2.0,1.6666666666666667,2.0,1.6666666666666667
en,en,1484190135_1483777898,https://www.pe.com/2020/01/01/ucla-football-te-devin-asiasi-declares-for-nfl-draft-foregoes-senior-season/,https://www.sify.com/news/mumbai--people-welcome-2020-at-gateway-of-india-news-national-ubbmvedhhjdch.html,https://web.archive.org/web/www.pe.com/2020/01/01/ucla-football-te-devin-asiasi-declares-for-nfl-draft-foregoes-senior-season/,https://web.archive.org/web/www.sify.com/news/mumbai--people-welcome-2020-at-gateway-of-india-news-national-ubbmvedhhjdch.html,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,3.3333333333333335
en,en,1484038894_1484199444,https://www.dailysabah.com/mideast/2020/01/01/al-aqsa-mosque-complex-raided-most-frequently-in-2019,https://blogs.timesofisrael.com/mejew-2/,https://web.archive.org/web/www.dailysabah.com/mideast/2020/01/01/al-aqsa-mosque-complex-raided-most-frequently-in-2019,https://web.archive.org/web/blogs.timesofisrael.com/mejew-2/,2.0,3.0,1.6666666666666667,3.6666666666666665,3.0,3.0,2.6666666666666665
pl,pl,1483882055_1483911245,"https://plock.wyborcza.pl/plock/7,35681,25558078,sylwester-na-starym-rynku-w-plocku-przy-muzyce-zespolu-abba.html","https://plock.wyborcza.pl/plock/7,35681,25558653,sylwester-w-plocku-nie-ma-to-jak-szampanska-zabawa-w-ogrodzie.html","https://web.archive.org/web/plock.wyborcza.pl/plock/7,35681,25558078,sylwester-na-starym-rynku-w-plocku-przy-muzyce-zespolu-abba.html","https://web.archive.org/web/plock.wyborcza.pl/plock/7,35681,25558653,sylwester-w-plocku-nie-ma-to-jak-szampanska-zabawa-w-ogrodzie.html",1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484394710_1484034991,https://timesofindia.indiatimes.com/city/chennai/chennai-may-get-short-heavy-spells-of-rain/articleshow/73063220.cms,http://www.sydneynews.net/news/263578487/williams-pulls-out-of-brisbane-international,https://web.archive.org/web/timesofindia.indiatimes.com/city/chennai/chennai-may-get-short-heavy-spells-of-rain/articleshow/73063220.cms,https://web.archive.org/web/www.sydneynews.net/news/263578487/williams-pulls-out-of-brisbane-international,4.0,4.0,1.3333333333333333,4.0,4.0,2.3333333333333335,3.0
en,en,1483801586_1484286994,http://pamplinmedia.com/bvt/17-features/446801-362897-2018-central-beaverton-gets-portland-style-food-cart-cluster,https://thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,https://web.archive.org/web/pamplinmedia.com/bvt/17-features/446801-362897-2018-central-beaverton-gets-portland-style-food-cart-cluster,https://web.archive.org/web/thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,3.6666666666666665,4.0,3.6666666666666665,4.0,4.0,3.3333333333333335,2.3333333333333335
en,en,1554825216_1500653358,https://www.nhmagazine.com/artist-shannon-wallis/,https://www.washingtonpost.com/world/middle_east/iran-confirms-two-russian-made-missiles-hit-doomed-ukrainian-airliner/2020/01/21/3d20bc66-3c4d-11ea-afe2-090eb37b60b1_story.html,https://web.archive.org/web/www.nhmagazine.com/artist-shannon-wallis/,https://web.archive.org/web/www.washingtonpost.com/world/middle_east/iran-confirms-two-russian-made-missiles-hit-doomed-ukrainian-airliner/2020/01/21/3d20bc66-3c4d-11ea-afe2-090eb37b60b1_story.html,4.0,4.0,4.0,4.0,4.0,2.0,3.0
en,en,1495235421_1556311824,http://www.bellingencourier.com.au/story/6582016/tiny-lilliarna-raises-hundreds-for-rfs-bushfire-appeal/?src=rss,https://www.dailystar.co.uk/news/latest-news/girl-4-says-coronavirus-hoarders-21738151,https://web.archive.org/web/www.bellingencourier.com.au/story/6582016/tiny-lilliarna-raises-hundreds-for-rfs-bushfire-appeal/?src=rss,https://web.archive.org/web/www.dailystar.co.uk/news/latest-news/girl-4-says-coronavirus-hoarders-21738151,4.0,4.0,4.0,3.0,4.0,4.0,1.0
