url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1584812595_1575550344,https://www.youm7.com/story/2020/4/21/خروج-متعافية-من-كورونا-بمستشفى-قها-للحجر-الصحي-ليتزايد-عدد/4737026,https://www.elbalad.news/4267350,https://web.archive.org/web/www.youm7.com/story/2020/4/21/خروج-متعافية-من-كورونا-بمستشفى-قها-للحجر-الصحي-ليتزايد-عدد/4737026,https://web.archive.org/web/www.elbalad.news/4267350,1.0,1.0,2.0,1.0,1.0,1.0,1.0
es,es,1512295849_1490054772,http://www.elimparcial.com/mexico/Disputa-entre-5-carteles-por-fentanilo-sume-a-Zacatecas-en-violencia-20200203-0001.html,https://www.proceso.com.mx/613417/general-en-retiro-asume-la-direccion-del-penal-de-cieneguillas,https://web.archive.org/web/www.elimparcial.com/mexico/Disputa-entre-5-carteles-por-fentanilo-sume-a-Zacatecas-en-violencia-20200203-0001.html,https://web.archive.org/web/www.proceso.com.mx/613417/general-en-retiro-asume-la-direccion-del-penal-de-cieneguillas,2.0,3.5,3.0,3.0,3.5,2.5,2.5
es,es,1484230819_1484227041,https://noticierouniversal.com/mexico/baby-yoda-forky-y-lizzie-mcguire-llegaran-a-disney-y-a-mexico-en-2020/,https://www.eluniversal.com.mx/espectaculos/television/wanda-vision-y-mandalorian-2-las-apuestas-de-disney-en-2020,https://web.archive.org/web/noticierouniversal.com/mexico/baby-yoda-forky-y-lizzie-mcguire-llegaran-a-disney-y-a-mexico-en-2020/,https://web.archive.org/web/www.eluniversal.com.mx/espectaculos/television/wanda-vision-y-mandalorian-2-las-apuestas-de-disney-en-2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1564871708_1558025193,https://www.therolladailynews.com/news/20200331/should-we-all-wear-face-masks-to-fight-coronavirus-cdc-says-no?rssfeed=true,https://www.phoenixnewtimes.com/news/banner-tells-employees-they-can-wear-social-comfort-masks-11460794,https://web.archive.org/web/www.therolladailynews.com/news/20200331/should-we-all-wear-face-masks-to-fight-coronavirus-cdc-says-no?rssfeed=true,https://web.archive.org/web/www.phoenixnewtimes.com/news/banner-tells-employees-they-can-wear-social-comfort-masks-11460794,1.0,3.0,1.0,3.0,3.0,1.0,1.0
de,de,1484203294_1484032927,http://www.tagesschau.de/ausland/irak-us-botschaft-107.html,https://www.dw.com/de/der-irak-als-us-iranischer-kampfplatz/a-51852489?maca=de-rss-de-all-1119-rdf,https://web.archive.org/web/www.tagesschau.de/ausland/irak-us-botschaft-107.html,https://web.archive.org/web/www.dw.com/de/der-irak-als-us-iranischer-kampfplatz/a-51852489?maca=de-rss-de-all-1119-rdf,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
ar,ar,1575828926_1528947152,https://www.vetogate.com/3952562/%D9%87%D9%8A%D8%A6%D8%A9-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B5%D9%81%D8%A7%D8%AA-%D8%AA%D8%B5%D8%AF%D8%B1-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B5%D9%81%D8%A9-%D8%A7%D9%84%D9%82%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9-%D9%84%D9%84%D9%85%D8%B1%D9%83%D8%A8%D8%A9-%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D9%85%D9%86-%D8%A7%D9%84%D9%81%D8%A6%D8%A9-M2-%D9%88M3,https://www.masrawy.com/news/news_economy/details/2020/2/23/1729692/%D9%85%D8%B9%D9%8A%D8%B7-%D9%86%D8%B9%D9%85%D9%84-%D8%B9%D9%84%D9%89-%D8%A3%D9%86-%D8%AA%D8%B5%D8%A8%D8%AD-%D9%85%D8%B5%D8%B1-%D8%AF%D9%88%D9%84%D8%A9-%D8%B1%D8%A7%D8%A6%D8%AF%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AF%D9%81%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%82%D9%85%D9%8A%D8%A9,https://web.archive.org/web/www.vetogate.com/3952562/%D9%87%D9%8A%D8%A6%D8%A9-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B5%D9%81%D8%A7%D8%AA-%D8%AA%D8%B5%D8%AF%D8%B1-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B5%D9%81%D8%A9-%D8%A7%D9%84%D9%82%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9-%D9%84%D9%84%D9%85%D8%B1%D9%83%D8%A8%D8%A9-%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D9%85%D9%86-%D8%A7%D9%84%D9%81%D8%A6%D8%A9-M2-%D9%88M3,https://web.archive.org/web/www.masrawy.com/news/news_economy/details/2020/2/23/1729692/%D9%85%D8%B9%D9%8A%D8%B7-%D9%86%D8%B9%D9%85%D9%84-%D8%B9%D9%84%D9%89-%D8%A3%D9%86-%D8%AA%D8%B5%D8%A8%D8%AD-%D9%85%D8%B5%D8%B1-%D8%AF%D9%88%D9%84%D8%A9-%D8%B1%D8%A7%D8%A6%D8%AF%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AF%D9%81%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%82%D9%85%D9%8A%D8%A9,1.0,4.0,4.0,3.0,4.0,1.0,1.0
tr,tr,1632068406_1596335249,http://www.corumhakimiyet.net/guncel/kades-meydanina-kutuphane-h16057.html,https://www.haberler.com/corum-belediyesi-her-eve-maske-13187591-haberi/,https://web.archive.org/web/www.corumhakimiyet.net/guncel/kades-meydanina-kutuphane-h16057.html,https://web.archive.org/web/www.haberler.com/corum-belediyesi-her-eve-maske-13187591-haberi/,1.0,2.0,3.0,4.0,3.0,3.0,1.0
en,en,1484036317_1484465703,https://www.southgatv.com/post-malone-got-a-new-face-tattoo-for-the-new-year/,https://www.vancourier.com/entertainment/meowfest-claws-its-way-back-to-vancouver-1.24042601,https://web.archive.org/web/www.southgatv.com/post-malone-got-a-new-face-tattoo-for-the-new-year/,https://web.archive.org/web/www.vancourier.com/entertainment/meowfest-claws-its-way-back-to-vancouver-1.24042601,4.0,4.0,2.6666666666666665,4.0,4.0,2.6666666666666665,2.3333333333333335
pl,pl,1564198980_1564171892,"https://www.wnp.pl/rynki-zagraniczne/bialorus-lukaszenka-o-smierci-na-covid-19-i-wyborach-prezydenckich-aktualizacja,383607_1_0_0.html","http://rss.dziennik.pl/~r/Dziennik-PL/~3/2Eaiz7Jvvio/6472861,koronawirus-bialorus-lukaszenka-wybory-prezydenckie.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/bialorus-lukaszenka-o-smierci-na-covid-19-i-wyborach-prezydenckich-aktualizacja,383607_1_0_0.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/2Eaiz7Jvvio/6472861,koronawirus-bialorus-lukaszenka-wybory-prezydenckie.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1635189217_1532654179,https://www.journalistenwatch.com/2020/06/15/achille-demagbo-deutschland/?utm_source=rss&utm_medium=rss&utm_campaign=achille-demagbo-deutschland,https://news2.onlinenigeria.com/world/africa/817122-julius-malema-s-identity-stolen.html,https://web.archive.org/web/www.journalistenwatch.com/2020/06/15/achille-demagbo-deutschland/?utm_source=rss&utm_medium=rss&utm_campaign=achille-demagbo-deutschland,https://web.archive.org/web/news2.onlinenigeria.com/world/africa/817122-julius-malema-s-identity-stolen.html,2.0,3.0,4.0,4.0,4.0,3.0,3.0
en,en,1483805597_1484223281,https://www.khaleejtimes.com/international/india/court-allows-banks-to-utilise-seized-assets-of-vijay-mallya,https://www.thehindu.com/news/national/banks-allowed-to-utilise-mallyas-movable-assets-to-clear-debt/article30450404.ece,https://web.archive.org/web/www.khaleejtimes.com/international/india/court-allows-banks-to-utilise-seized-assets-of-vijay-mallya,https://web.archive.org/web/www.thehindu.com/news/national/banks-allowed-to-utilise-mallyas-movable-assets-to-clear-debt/article30450404.ece,1.0,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.0
ar,ar,1578481641_1569376310,https://www.elbalad.news/4275599,http://www.ahewar.org/news/s.news.asp?nid=3835418,https://web.archive.org/web/www.elbalad.news/4275599,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3835418,1.0,1.0,2.0,2.0,1.0,1.0,1.0
es,es,1601148059_1608789710,https://www.forbes.com.mx/noticias-gobierno-plan-regreso-a-clases-y-actividades/,https://www.forbes.com.mx/politica-nueva-normalidad-debe-profundizar-cambios-economicos-y-sociales-amlo/,https://web.archive.org/web/www.forbes.com.mx/noticias-gobierno-plan-regreso-a-clases-y-actividades/,https://web.archive.org/web/www.forbes.com.mx/politica-nueva-normalidad-debe-profundizar-cambios-economicos-y-sociales-amlo/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1571177095_1641463496,https://www.haberler.com/dha-yurt-bulteni-6-13096109-haberi/,https://www.haberler.com/hdp-onundeki-eylemde-294-uncu-gun-13349885-haberi/,https://web.archive.org/web/www.haberler.com/dha-yurt-bulteni-6-13096109-haberi/,https://web.archive.org/web/www.haberler.com/hdp-onundeki-eylemde-294-uncu-gun-13349885-haberi/,2.0,4.0,3.0,4.0,4.0,2.0,4.0
de,en,1544562536_1570667398,https://www.wn.de/NRW/4168283-Ausstellungen-Tate-Modern-Neuer-Blick-auf-Andy-Warhol?utm_source=RSS,https://www.dazeddigital.com/art-photography/article/48668/1/you-can-now-see-andy-warhols-tate-show-from-the-comfort-of-your-couch?utm_source=Link&utm_medium=Link&utm_campaign=RSSFeed&utm_term=you-can-now-see-andy-warhol-s-tate-show-from-the-comfort-of-your-couch,https://web.archive.org/web/www.wn.de/NRW/4168283-Ausstellungen-Tate-Modern-Neuer-Blick-auf-Andy-Warhol?utm_source=RSS,https://web.archive.org/web/www.dazeddigital.com/art-photography/article/48668/1/you-can-now-see-andy-warhols-tate-show-from-the-comfort-of-your-couch?utm_source=Link&utm_medium=Link&utm_campaign=RSSFeed&utm_term=you-can-now-see-andy-warhol-s-tate-show-from-the-comfort-of-your-couch,2.0,2.0,3.0,3.0,2.0,1.0,1.0
de,de,1520170153_1510754896,https://www.wa.de/deutschland-welt/goettingen-machete-angeklagter-randalierte-cafe-zr-13537589.html?cmp=defrss,https://www.hna.de/lokales/goettingen/mit-machete-auf-vater-eingeschlagen-32-jaehriger-wegen-versuchten-totschlags-angeklagt-13514483.html?cmp=defrss,https://web.archive.org/web/www.wa.de/deutschland-welt/goettingen-machete-angeklagter-randalierte-cafe-zr-13537589.html?cmp=defrss,https://web.archive.org/web/www.hna.de/lokales/goettingen/mit-machete-auf-vater-eingeschlagen-32-jaehriger-wegen-versuchten-totschlags-angeklagt-13514483.html?cmp=defrss,1.0,1.0,4.0,3.0,3.0,1.0,1.0
en,en,1484034885_1483882346,https://www.usnews.com/news/best-states/north-dakota/articles/2020-01-01/williston-man-killed-in-crash-involving-2-semitrailers,http://www.oleantimesherald.com/news/world/fire-kills-animals-at-zoo-in-western-germany/article_f1a2400a-1db7-545a-adba-bb6d8466989f.html,https://web.archive.org/web/www.usnews.com/news/best-states/north-dakota/articles/2020-01-01/williston-man-killed-in-crash-involving-2-semitrailers,https://web.archive.org/web/www.oleantimesherald.com/news/world/fire-kills-animals-at-zoo-in-western-germany/article_f1a2400a-1db7-545a-adba-bb6d8466989f.html,4.0,4.0,1.0,3.5,4.0,1.0,1.25
es,es,1484204584_1483953715,https://www.teledoce.com/telemundo/internacionales/emmanuel-macron-advirtio-que-no-daran-un-paso-atras-con-la-ley-de-reforma-de-las-pensiones/,http://www.cronista.com/contenidos/2020/01/01/noticia_0001.html,https://web.archive.org/web/www.teledoce.com/telemundo/internacionales/emmanuel-macron-advirtio-que-no-daran-un-paso-atras-con-la-ley-de-reforma-de-las-pensiones/,https://web.archive.org/web/www.cronista.com/contenidos/2020/01/01/noticia_0001.html,1.0,1.5,1.0,1.5,1.0,2.0,1.5
de,en,1611799243_1497937732,https://www.boerse-online.de/nachrichten/aktien/hedgefonds-draengt-aareal-bank-zu-komplett-verkauf-von-it-tochter-1029219125,https://www.cnbc.com/video/2020/01/17/some-big-investors-want-to-be-on-right-side-of-sustainability-author.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/hedgefonds-draengt-aareal-bank-zu-komplett-verkauf-von-it-tochter-1029219125,https://web.archive.org/web/www.cnbc.com/video/2020/01/17/some-big-investors-want-to-be-on-right-side-of-sustainability-author.html,4.0,4.0,4.0,3.0,4.0,3.0,2.0
de,de,1537033921_1538246540,https://www.presseportal.de/blaulicht/pm/110977/4536241,https://www.presseportal.de/blaulicht/pm/110977/4537634,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110977/4536241,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110977/4537634,1.0,3.0,1.0,1.0,4.0,1.0,1.0
de,de,1585388731_1567321287,https://www.nrz.de/staedte/letmathe/behelfsbruecke-schraenkt-linienverkehr-in-lasbeck-ein-id228946239.html,https://www.ikz-online.de/staedte/letmathe/behelfsbruecke-in-lasbeck-neue-verkehrsfuehrung-ab-dienstag-id228833437.html,https://web.archive.org/web/www.nrz.de/staedte/letmathe/behelfsbruecke-schraenkt-linienverkehr-in-lasbeck-ein-id228946239.html,https://web.archive.org/web/www.ikz-online.de/staedte/letmathe/behelfsbruecke-in-lasbeck-neue-verkehrsfuehrung-ab-dienstag-id228833437.html,1.0,3.0,3.0,2.0,2.0,1.0,2.0
de,de,1616899963_1536265888,"https://www.nwzonline.de/wilhelmshaven/wilhelmshaven-lng-terminalschiff-fuer-wilhelmshaven-uniper-auftrag-geht-nach-asien_a_50,8,1578016899.html",https://www.noz.de/deutschland-welt/niedersachsen/artikel/2008096/biotop-droht-plaene-zum-lng-terminal-zu-verzoegern,"https://web.archive.org/web/www.nwzonline.de/wilhelmshaven/wilhelmshaven-lng-terminalschiff-fuer-wilhelmshaven-uniper-auftrag-geht-nach-asien_a_50,8,1578016899.html",https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/2008096/biotop-droht-plaene-zum-lng-terminal-zu-verzoegern,1.0,2.0,4.0,2.0,3.0,1.0,2.0
en,en,1484189418_1484265765,https://www.businesswire.com/news/home/20200101005073/en/Global-Aerospace-Ground-Handling-System-Market-Analysis,http://www.basicinstructions.net/basic-instructions/2020/1/1/how-to-remove-all-of-the-funny-from-a-story,https://web.archive.org/web/www.businesswire.com/news/home/20200101005073/en/Global-Aerospace-Ground-Handling-System-Market-Analysis,https://web.archive.org/web/www.basicinstructions.net/basic-instructions/2020/1/1/how-to-remove-all-of-the-funny-from-a-story,4.0,4.0,4.0,4.0,4.0,3.3333333333333335,3.6666666666666665
de,de,1623024637_1618796922,https://www.heise.de/news/Telemedizin-Experten-sehen-Durchbruch-4770976.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://www.stuttgarter-nachrichten.de/inhalt.coronavirus-in-baden-wuerttemberg-baeder-sollen-vom-6-juni-an-unter-auflagen-oeffnen-koennen.6058a42f-1aa6-48ac-bd04-81288a5b4904.html,https://web.archive.org/web/www.heise.de/news/Telemedizin-Experten-sehen-Durchbruch-4770976.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.coronavirus-in-baden-wuerttemberg-baeder-sollen-vom-6-juni-an-unter-auflagen-oeffnen-koennen.6058a42f-1aa6-48ac-bd04-81288a5b4904.html,1.0,4.0,1.0,4.0,4.0,1.0,3.0
en,en,1484038841_1484350501,https://the-journal.com/articles/163670-ad-blitz-underway-against-colorado-public-option,https://kdvr.com/2020/01/01/denver-teens-want-to-start-movement-by-cleaning-up-local-parks/,https://web.archive.org/web/the-journal.com/articles/163670-ad-blitz-underway-against-colorado-public-option,https://web.archive.org/web/kdvr.com/2020/01/01/denver-teens-want-to-start-movement-by-cleaning-up-local-parks/,1.3333333333333333,3.6666666666666665,1.0,4.0,4.0,2.0,2.0
en,en,1483806636_1484824360,http://www.theland.com.au/story/6553472/exciting-release-of-frogs-into-kosciusko-national-park/?src=rss,https://www.herald.ie/news/courts/man-threatened-to-rape-gardas-mum-sister-and-disabled-niece-38827889.html,https://web.archive.org/web/www.theland.com.au/story/6553472/exciting-release-of-frogs-into-kosciusko-national-park/?src=rss,https://web.archive.org/web/www.herald.ie/news/courts/man-threatened-to-rape-gardas-mum-sister-and-disabled-niece-38827889.html,4.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,4.0,2.3333333333333335,3.6666666666666665
de,de,1517354187_1517074482,https://www.stern.de/news/cdu-nach-kramp-karrenbauers-rueckzugsankuendigung-in-der-fuehrungskrise-9130974.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,http://www.tagesschau.de/inland/kramp-karrenbauer-rueckzug-101.html,https://web.archive.org/web/www.stern.de/news/cdu-nach-kramp-karrenbauers-rueckzugsankuendigung-in-der-fuehrungskrise-9130974.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.tagesschau.de/inland/kramp-karrenbauer-rueckzug-101.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484216347_1484279621,https://laverdadnoticias.com/estiloyvida/Cumple-tu-proposito-de-Ano-Nuevo-Tips-para-concursar-en-una-carrera-deportiva-20200101-0203.html,https://laverdadnoticias.com/estiloyvida/IMPACTANTE-estas-son-las-unas-que-uso-Gomita-en-Ano-Nuevo--20200101-0264.html,https://web.archive.org/web/laverdadnoticias.com/estiloyvida/Cumple-tu-proposito-de-Ano-Nuevo-Tips-para-concursar-en-una-carrera-deportiva-20200101-0203.html,https://web.archive.org/web/laverdadnoticias.com/estiloyvida/IMPACTANTE-estas-son-las-unas-que-uso-Gomita-en-Ano-Nuevo--20200101-0264.html,4.0,4.0,2.5,4.0,4.0,3.0,3.0
en,en,1562933249_1562648854,https://www.livemint.com/companies/news/e-commerce-online-firms-struggle-to-get-permits-to-deliver-essentials-11585488925023.html,https://economictimes.indiatimes.com/industry/services/retail/ecomm-ops-resume-but-deliveries-may-move-in-slow-lane/articleshow/74878732.cms,https://web.archive.org/web/www.livemint.com/companies/news/e-commerce-online-firms-struggle-to-get-permits-to-deliver-essentials-11585488925023.html,https://web.archive.org/web/economictimes.indiatimes.com/industry/services/retail/ecomm-ops-resume-but-deliveries-may-move-in-slow-lane/articleshow/74878732.cms,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1536570914_1533295005,http://www.hideoutnow.com/2020/02/joe-biden-sometimes-i-wake-up-and-i.html,https://libertyunyielding.com/2020/02/27/former-white-house-physician-ronny-jackson-says-biden-might-need-cognitive-testing/,https://web.archive.org/web/www.hideoutnow.com/2020/02/joe-biden-sometimes-i-wake-up-and-i.html,https://web.archive.org/web/libertyunyielding.com/2020/02/27/former-white-house-physician-ronny-jackson-says-biden-might-need-cognitive-testing/,1.0,2.0,1.0,2.0,3.0,2.0,3.0
en,en,1484034301_1483852272,http://bangordailynews.com/2020/01/01/news/state/maine-man-wins-1-million-in-new-years-eve-powerball-drawing/,https://q961.com/maine-man-becomes-first-million-dollar-powerball-winner-of-2020/,https://web.archive.org/web/bangordailynews.com/2020/01/01/news/state/maine-man-wins-1-million-in-new-years-eve-powerball-drawing/,https://web.archive.org/web/q961.com/maine-man-becomes-first-million-dollar-powerball-winner-of-2020/,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
de,en,1635427535_1592689751,https://www.finanznachrichten.de/nachrichten-2020-06/49924492-aktie-von-exxon-mobil-laeuft-heute-schlechter-013.htm,https://www.thestreet.com/press-releases/exxon-mobil-corporation-declares-second-quarter-dividend-15307699,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/49924492-aktie-von-exxon-mobil-laeuft-heute-schlechter-013.htm,https://web.archive.org/web/www.thestreet.com/press-releases/exxon-mobil-corporation-declares-second-quarter-dividend-15307699,1.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1512963564_1557718867,https://themedialine.org/mideast-streets/situation-in-sudan/,https://africa.com/an-african-conservation-story-worth-celebrating/,https://web.archive.org/web/themedialine.org/mideast-streets/situation-in-sudan/,https://web.archive.org/web/africa.com/an-african-conservation-story-worth-celebrating/,3.0,4.0,4.0,4.0,4.0,1.0,4.0
de,de,1483977745_1484087766,https://www.augsburger-allgemeine.de/kultur/Trauer-um-Opernregisseur-Harry-Kupfer-id56344641.html,https://www.tagesspiegel.de/kultur/nachruf-auf-harry-kupfer-feingeist-mit-unverkennbarer-regiepranke/25380542.html,https://web.archive.org/web/www.augsburger-allgemeine.de/kultur/Trauer-um-Opernregisseur-Harry-Kupfer-id56344641.html,https://web.archive.org/web/www.tagesspiegel.de/kultur/nachruf-auf-harry-kupfer-feingeist-mit-unverkennbarer-regiepranke/25380542.html,1.0,1.6666666666666667,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333
en,en,1484699094_1484368406,https://finance.yahoo.com/news/does-hurco-companies-inc-nasdaq-182903193.html,http://feedproxy.google.com/~r/cfo/daily_briefing/~3/TFhTW7mYong/,https://web.archive.org/web/finance.yahoo.com/news/does-hurco-companies-inc-nasdaq-182903193.html,https://web.archive.org/web/feedproxy.google.com/~r/cfo/daily_briefing/~3/TFhTW7mYong/,1.0,4.0,1.3333333333333333,4.0,4.0,3.3333333333333335,3.0
de,en,1548370500_1616431090,https://www.tagesschau.de/ausland/corona-frankreich-schliessungen-101.html,http://www.rfi.fr/en/france/20200525-philippe-lines-up-salary-hikes-for-nurses-in-post-pandemic-health-review,https://web.archive.org/web/www.tagesschau.de/ausland/corona-frankreich-schliessungen-101.html,https://web.archive.org/web/www.rfi.fr/en/france/20200525-philippe-lines-up-salary-hikes-for-nurses-in-post-pandemic-health-review,1.0,3.0,4.0,4.0,4.0,2.0,2.0
de,de,1484177749_1484206125,https://www.presseportal.de/pm/7899/4481526,http://www.goettinger-tageblatt.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,https://web.archive.org/web/www.presseportal.de/pm/7899/4481526,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Medien-TV/Muenster-Tatort-Friederike-Kempter-stirbt-den-Serientod,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
ar,ar,1590068801_1486991425,https://www.alnilin.com/13124392.htm,https://www.youm7.com/story/2020/1/5/قارئ-يستغيث-لصرف-معاش-ابنه-من-ذوى-الاحتياجات-الخاصة-لدفع/4573984,https://web.archive.org/web/www.alnilin.com/13124392.htm,https://web.archive.org/web/www.youm7.com/story/2020/1/5/قارئ-يستغيث-لصرف-معاش-ابنه-من-ذوى-الاحتياجات-الخاصة-لدفع/4573984,4.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1558055379_1555640139,https://www.noen.at/purkersdorf/region-purkersdorf-coronakrise-als-chance-fuer-den-hausputz-region-purkersdorf-helmut-tschellnig-coronakrise-corona-massnahmen-coronavirus-197669236,https://www.stol.it/artikel/wirtschaft/coronakrise-brennercom-co-erhoehen-kostenlos-internet-bandbreite,https://web.archive.org/web/www.noen.at/purkersdorf/region-purkersdorf-coronakrise-als-chance-fuer-den-hausputz-region-purkersdorf-helmut-tschellnig-coronakrise-corona-massnahmen-coronavirus-197669236,https://web.archive.org/web/www.stol.it/artikel/wirtschaft/coronakrise-brennercom-co-erhoehen-kostenlos-internet-bandbreite,3.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1558471108_1549565669,https://www.tagesspiegel.de/kultur/wegen-corona-pandemie-ruhrfestspiele-im-mai-und-juni-abgesagt/25680340.html,https://www.shz.de/regionales/newsticker-nord/cdu-fuer-schnelle-und-unbuerokratische-wirtschaftshilfen-id27714117.html,https://web.archive.org/web/www.tagesspiegel.de/kultur/wegen-corona-pandemie-ruhrfestspiele-im-mai-und-juni-abgesagt/25680340.html,https://web.archive.org/web/www.shz.de/regionales/newsticker-nord/cdu-fuer-schnelle-und-unbuerokratische-wirtschaftshilfen-id27714117.html,3.0,4.0,2.0,4.0,4.0,1.0,1.0
en,en,1484037482_1483857017,https://www.bclocalnews.com/news/five-west-shore-mayors-look-back-on-2019/,https://www.financialexpress.com/india-news/year-2019-triple-talaq-law-increasing-number-of-sc-judges-2-major-achievements-of-law-ministry/1809585/,https://web.archive.org/web/www.bclocalnews.com/news/five-west-shore-mayors-look-back-on-2019/,https://web.archive.org/web/www.financialexpress.com/india-news/year-2019-triple-talaq-law-increasing-number-of-sc-judges-2-major-achievements-of-law-ministry/1809585/,4.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.0,2.0
en,en,1484011902_1484209430,https://www.wsj.com/articles/as-court-case-imperils-affordable-care-act-some-states-prepare-contingency-plans-11571650207?mod=hp_lista_pos4,https://kjzz.org/content/1376386/california-will-enforce-energy-efficient-lightbulb-rule-trump-wants-reverse,https://web.archive.org/web/www.wsj.com/articles/as-court-case-imperils-affordable-care-act-some-states-prepare-contingency-plans-11571650207?mod=hp_lista_pos4,https://web.archive.org/web/kjzz.org/content/1376386/california-will-enforce-energy-efficient-lightbulb-rule-trump-wants-reverse,2.0,2.5,4.0,4.0,4.0,2.5,1.5
de,de,1523936708_1642514057,https://www.boerse-online.de/nachrichten/aktien/ots-ommax-gmbh-ommax-und-amazon-partnerschaft-im-digitalen-bereich-1028912199,https://www.mittelstandcafe.de/konsequente-kundenfokussierung-handelsblatt-media-group-vereint-spezialisten-f-r-corporate-content-konzept-und-vermarktung-1825459.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/ots-ommax-gmbh-ommax-und-amazon-partnerschaft-im-digitalen-bereich-1028912199,https://web.archive.org/web/www.mittelstandcafe.de/konsequente-kundenfokussierung-handelsblatt-media-group-vereint-spezialisten-f-r-corporate-content-konzept-und-vermarktung-1825459.html,1.0,4.0,4.0,2.0,4.0,3.0,2.0
de,en,1542173988_1541980157,https://de.sputniknews.com/panorama/20200308326563979-berlin-begruesst-start-des-gerichtsverfahrens-mh17-absturz/,http://www.startribune.com/mh17-relatives-protest-russian-actions-with-298-empty-chairs/568605872/,https://web.archive.org/web/de.sputniknews.com/panorama/20200308326563979-berlin-begruesst-start-des-gerichtsverfahrens-mh17-absturz/,https://web.archive.org/web/www.startribune.com/mh17-relatives-protest-russian-actions-with-298-empty-chairs/568605872/,3.0,2.0,1.0,3.0,2.0,2.0,1.0
fr,fr,1559124817_1588751088,http://www.ouestribune-dz.com/fr/des-aviculteurs-font-des-dons-aux-hopitaux/,https://www.algerie-eco.com/2020/03/25/omari-les-stocks-strategiques-en-produits-de-large-consommation-sont-suffisants/,https://web.archive.org/web/www.ouestribune-dz.com/fr/des-aviculteurs-font-des-dons-aux-hopitaux/,https://web.archive.org/web/www.algerie-eco.com/2020/03/25/omari-les-stocks-strategiques-en-produits-de-large-consommation-sont-suffisants/,1.0,2.0,1.0,3.0,2.0,2.0,1.0
en,en,1484010718_1484254990,https://www.kshb.com/news/local-news/memorial-bike-ride-wednesday-to-honor-kansas-city-cyclist,https://www.kshb.com/news/local-news/cyclist-hit-by-car-on-christmas-eve-passes-away,https://web.archive.org/web/www.kshb.com/news/local-news/memorial-bike-ride-wednesday-to-honor-kansas-city-cyclist,https://web.archive.org/web/www.kshb.com/news/local-news/cyclist-hit-by-car-on-christmas-eve-passes-away,1.0,2.3333333333333335,1.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667
