url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484033831_1483838027,http://feedproxy.google.com/~r/businessinsider/~3/MfaXWWNKzS4/millennials-will-face-fewer-financial-struggles-in-2020s-2019-12,https://myedmondsnews.com/2020/01/from-the-publishers-desk-heres-to-a-new-decade-and-the-end-of-a-one-sided-relationship/,https://web.archive.org/web/feedproxy.google.com/~r/businessinsider/~3/MfaXWWNKzS4/millennials-will-face-fewer-financial-struggles-in-2020s-2019-12,https://web.archive.org/web/myedmondsnews.com/2020/01/from-the-publishers-desk-heres-to-a-new-decade-and-the-end-of-a-one-sided-relationship/,2.5,4.0,1.0,4.0,4.0,3.0,2.5
es,es,1566023390_1565980494,https://www.jornada.com.mx/ultimas/2020/04/01/hay-condiciones-para-hacer-frente-a-pandemia-del-covid-19-amlo-8041.html,https://www.jornada.com.mx/ultimas/2020/04/01/ante-emergencia-por-covid-19-inaugura-amlo-hospital-en-tlaxiaco-1593.html,https://web.archive.org/web/www.jornada.com.mx/ultimas/2020/04/01/hay-condiciones-para-hacer-frente-a-pandemia-del-covid-19-amlo-8041.html,https://web.archive.org/web/www.jornada.com.mx/ultimas/2020/04/01/ante-emergencia-por-covid-19-inaugura-amlo-hospital-en-tlaxiaco-1593.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1483806528_1484144810,http://www.koreaherald.com/view.php?ud=20200101000151,https://www.washingtonpost.com/local/va-lottery/2020/01/01/83420d30-2ccb-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.koreaherald.com/view.php?ud=20200101000151,https://web.archive.org/web/www.washingtonpost.com/local/va-lottery/2020/01/01/83420d30-2ccb-11ea-bffe-020c88b3f120_story.html,4.0,4.0,2.5,4.0,4.0,4.0,3.3333333333333335
de,en,1600532018_1502932726,https://www.srf.ch/news//wegen-co2-steuer-ploetzlich-kostet-das-bestellte-auto-2700-franken-mehr,https://nltimes.nl/2020/01/23/suzuki-jeep-caught-messing-emission-tests,https://web.archive.org/web/www.srf.ch/news//wegen-co2-steuer-ploetzlich-kostet-das-bestellte-auto-2700-franken-mehr,https://web.archive.org/web/nltimes.nl/2020/01/23/suzuki-jeep-caught-messing-emission-tests,4.0,3.0,4.0,4.0,3.0,2.0,2.0
ar,ar,1638702471_1607922877,http://www.spsrasd.info/news/en/node/26370,http://www.spsrasd.info/news/es/node/25933,https://web.archive.org/web/www.spsrasd.info/news/en/node/26370,https://web.archive.org/web/www.spsrasd.info/news/es/node/25933,1.0,1.0,3.0,4.0,4.0,1.0,1.0
es,es,1641195762_1570724685,https://elperiodico.com.gt/mundo/2020/06/21/presidente-hondureno-llama-desde-su-cama-de-hospital-a-unirse-frente-a-covid-19/,https://www.jornada.com.mx/ultimas/2020/04/06/gobierno-hondureno-ordena-uso-de-cubrebocas-obligatorio-8902.html,https://web.archive.org/web/elperiodico.com.gt/mundo/2020/06/21/presidente-hondureno-llama-desde-su-cama-de-hospital-a-unirse-frente-a-covid-19/,https://web.archive.org/web/www.jornada.com.mx/ultimas/2020/04/06/gobierno-hondureno-ordena-uso-de-cubrebocas-obligatorio-8902.html,1.0,1.0,4.0,3.0,3.0,1.0,2.0
en,en,1484011341_1484425668,https://www.haaretz.com/opinion/editorial/.premium-israel-s-justice-minister-will-take-care-of-it-1.8286406?=&ts=_1576655327291,https://www.jpost.com/Opinion/Not-justiciable-612813,https://web.archive.org/web/www.haaretz.com/opinion/editorial/.premium-israel-s-justice-minister-will-take-care-of-it-1.8286406?=&ts=_1576655327291,https://web.archive.org/web/www.jpost.com/Opinion/Not-justiciable-612813,1.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667
en,en,1483802219_1483897487,https://www.sfgate.com/weather/article/WA-Seattle-WA-Zone-Forecast-14942967.php,https://www.sfgate.com/weather/article/WA-Spokane-WA-Zone-Forecast-14943072.php,https://web.archive.org/web/www.sfgate.com/weather/article/WA-Seattle-WA-Zone-Forecast-14942967.php,https://web.archive.org/web/www.sfgate.com/weather/article/WA-Spokane-WA-Zone-Forecast-14943072.php,1.0,1.0,1.0,1.0,2.0,1.0,1.0
tr,tr,1611893864_1611902233,https://www.birgun.net/haber/hulusi-akar-vaka-sayisi-azligi-bakimindan-tsk-en-basarili-durumda-301685,https://tr.sputniknews.com/turkiye/202005201042084522-milli-savunma-bakani-akar-su-anda-156-arkadasimizin-koronavirus-testi-pozitif/,https://web.archive.org/web/www.birgun.net/haber/hulusi-akar-vaka-sayisi-azligi-bakimindan-tsk-en-basarili-durumda-301685,https://web.archive.org/web/tr.sputniknews.com/turkiye/202005201042084522-milli-savunma-bakani-akar-su-anda-156-arkadasimizin-koronavirus-testi-pozitif/,1.0,2.0,1.0,2.0,2.0,2.0,1.0
es,es,1493390872_1493144840,https://diario16.com/manifestaciones-de-vox-el-guerracivilismo-se-apodera-de-las-calles/,https://www.diariojaen.es/espana/vox-muestra-su-rechazo-al-gobierno-de-sanchez-con-concentraciones-frente-a-los-ayuntamientos-de-toda-espana-AJ6694211,https://web.archive.org/web/diario16.com/manifestaciones-de-vox-el-guerracivilismo-se-apodera-de-las-calles/,https://web.archive.org/web/www.diariojaen.es/espana/vox-muestra-su-rechazo-al-gobierno-de-sanchez-con-concentraciones-frente-a-los-ayuntamientos-de-toda-espana-AJ6694211,1.0,1.0,1.0,2.0,1.0,3.0,1.0
en,en,1484009440_1575834546,https://www.lgbtqnation.com/2020/01/new-year-resolutions-lgbtq-people-can-share/,https://theconservativeopinion.com/video-gowdy-doubts-dems-can-persuade-a-single-gop-senator-on-impeachment-trial/,https://web.archive.org/web/www.lgbtqnation.com/2020/01/new-year-resolutions-lgbtq-people-can-share/,https://web.archive.org/web/theconservativeopinion.com/video-gowdy-doubts-dems-can-persuade-a-single-gop-senator-on-impeachment-trial/,1.0,3.0,2.0,3.6666666666666665,3.0,3.6666666666666665,3.6666666666666665
en,en,1484137472_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-day-game/2020/01/01/7c2f1a92-2ccb-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-day-game/2020/01/01/7c2f1a92-2ccb-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,3.6666666666666665,4.0,1.0,4.0,4.0,2.0,2.3333333333333335
en,en,1484011103_1484348089,https://www.cmswire.com/customer-experience/cmswires-top-20-most-popular-articles-of-2019/,https://techcrunch.com/2020/01/01/these-ten-enterprise-ma-deals-totaled-over-40b-in-2019/,https://web.archive.org/web/www.cmswire.com/customer-experience/cmswires-top-20-most-popular-articles-of-2019/,https://web.archive.org/web/techcrunch.com/2020/01/01/these-ten-enterprise-ma-deals-totaled-over-40b-in-2019/,1.0,4.0,1.0,3.0,4.0,1.0,2.0
tr,tr,1611897222_1629779136,https://www.sondakika.com/haber-gumushane-de-kuaforler-bayram-oncesi-23-30-a-kadar-13242960/,https://www.haberturk.com/son-dakika-haberler-dipsiz-gol-den-haber-var-iste-son-goruntusu-2706714,https://web.archive.org/web/www.sondakika.com/haber-gumushane-de-kuaforler-bayram-oncesi-23-30-a-kadar-13242960/,https://web.archive.org/web/www.haberturk.com/son-dakika-haberler-dipsiz-gol-den-haber-var-iste-son-goruntusu-2706714,1.0,4.0,3.0,4.0,4.0,2.0,1.0
en,en,1484011044_1484287462,https://gulfnews.com/business/egypt-uber-to-acquire-careem-with-conditions-1.1577618405889,http://www.egypttoday.com/Article/2/79237/Egypt-Hungary-discuss-boosting-legal-judicial-cooperation,https://web.archive.org/web/gulfnews.com/business/egypt-uber-to-acquire-careem-with-conditions-1.1577618405889,https://web.archive.org/web/www.egypttoday.com/Article/2/79237/Egypt-Hungary-discuss-boosting-legal-judicial-cooperation,2.0,3.3333333333333335,1.0,4.0,3.3333333333333335,1.0,1.6666666666666667
es,es,1484560134_1484237688,https://elpais.com/elpais/2020/01/01/opinion/1577901965_807616.html#?ref=rss&format=simple&link=link,https://elpais.com/elpais/2020/01/01/opinion/1577895867_020927.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/elpais.com/elpais/2020/01/01/opinion/1577901965_807616.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/elpais.com/elpais/2020/01/01/opinion/1577895867_020927.html#?ref=rss&format=simple&link=link,3.0,4.0,1.0,4.0,4.0,3.0,3.0
en,en,1522876780_1535508097,https://www.hollandsentinel.com/news/20200216/two-ice-fishers-pulled-from-lee-twp-lake?rssfeed=true,https://toronto.citynews.ca/2020/03/01/firefighters-douse-2-separate-east-toronto-fires/,https://web.archive.org/web/www.hollandsentinel.com/news/20200216/two-ice-fishers-pulled-from-lee-twp-lake?rssfeed=true,https://web.archive.org/web/toronto.citynews.ca/2020/03/01/firefighters-douse-2-separate-east-toronto-fires/,3.0,4.0,2.0,4.0,4.0,3.0,3.0
en,en,1539945090_1520338428,http://feedproxy.google.com/~r/KnoxFocus/~3/bv2Eoo0t-hQ/,http://www.tvguide.com/news/galentines-day-gift-ideas-inspired-by-leslie-knope-parks-and-recreation/?rss=breakingnews,https://web.archive.org/web/feedproxy.google.com/~r/KnoxFocus/~3/bv2Eoo0t-hQ/,https://web.archive.org/web/www.tvguide.com/news/galentines-day-gift-ideas-inspired-by-leslie-knope-parks-and-recreation/?rss=breakingnews,4.0,4.0,4.0,4.0,4.0,2.0,3.0
pl,pl,1483836488_1483846060,https://nto.pl/maly-zus-2020-dla-kogo-i-ile-wynosi-maly-zus-plus-zasady-jak-go-obliczyc-i-gdzie-zlozyc-wniosek-zmiany-od-2020-roku-10120/ar/c3-14600641,https://expressbydgoski.pl/pensja-minimalna-2020-ile-na-reke-najnizsza-placaminimalne-wynagrodzenie-netto-oraz-brutto-1012020-r/ar/c3-14615217,https://web.archive.org/web/nto.pl/maly-zus-2020-dla-kogo-i-ile-wynosi-maly-zus-plus-zasady-jak-go-obliczyc-i-gdzie-zlozyc-wniosek-zmiany-od-2020-roku-10120/ar/c3-14600641,https://web.archive.org/web/expressbydgoski.pl/pensja-minimalna-2020-ile-na-reke-najnizsza-placaminimalne-wynagrodzenie-netto-oraz-brutto-1012020-r/ar/c3-14615217,1.0,3.0,4.0,3.0,3.0,1.0,1.0
de,en,1566332262_1613765761,https://volksblatt.at/coronavirus-bisher-92-190-testungen-in-oesterreich/,http://thenewsdoctors.com/sexist-porn-aesthetics-erotic-ad-for-vegan-food-supplement-sparks-ire-of-austrias-greens-in-latest-woke-battle/,https://web.archive.org/web/volksblatt.at/coronavirus-bisher-92-190-testungen-in-oesterreich/,https://web.archive.org/web/thenewsdoctors.com/sexist-porn-aesthetics-erotic-ad-for-vegan-food-supplement-sparks-ire-of-austrias-greens-in-latest-woke-battle/,1.0,3.0,4.0,4.0,4.0,3.0,4.0
es,es,1560213398_1493980997,https://www.reporteindigo.com/reporte/separan-a-jorge-winckler-de-su-cargo-como-fiscal-general-de-veracruz/,https://www.laopinion.net/reviven-tema-de-juicio-contra-fiscal/,https://web.archive.org/web/www.reporteindigo.com/reporte/separan-a-jorge-winckler-de-su-cargo-como-fiscal-general-de-veracruz/,https://web.archive.org/web/www.laopinion.net/reviven-tema-de-juicio-contra-fiscal/,1.0,2.0,4.0,2.0,2.0,2.0,1.0
pl,pl,1502416604_1502239005,https://wiadomosci.wp.pl/lidia-staron-ma-stanac-na-czele-nowej-komisji-w-senacie-6470680555329665a,https://wiadomosci.onet.pl/kraj/nieoficjalnie-lidia-staron-ma-stanac-na-czele-senackiej-komisji/r2tmqqv,https://web.archive.org/web/wiadomosci.wp.pl/lidia-staron-ma-stanac-na-czele-nowej-komisji-w-senacie-6470680555329665a,https://web.archive.org/web/wiadomosci.onet.pl/kraj/nieoficjalnie-lidia-staron-ma-stanac-na-czele-senackiej-komisji/r2tmqqv,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037269_1484205005,https://www.cbc.ca/news/canada/british-columbia/ten-things-local-politics-government-british-columbia-1.5409444?cmp=rss,https://vancouversun.com/news/local-news/chip-that-christmas-tree-heres-where-you-can-take-it,https://web.archive.org/web/www.cbc.ca/news/canada/british-columbia/ten-things-local-politics-government-british-columbia-1.5409444?cmp=rss,https://web.archive.org/web/vancouversun.com/news/local-news/chip-that-christmas-tree-heres-where-you-can-take-it,1.3333333333333333,3.6666666666666665,1.6666666666666667,3.8333333333333335,3.6666666666666665,2.8333333333333335,1.8333333333333333
ar,ar,1581880414_1636462952,https://www.vetogate.com/3959019/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D9%85%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D9%88--%D8%AA%D9%88%D9%82%D9%81-%D9%85%D8%B5%D8%A7%D8%B9%D8%AF-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC-%D9%88%D8%B4%D8%B1%D9%83%D8%A9-%D8%A7%D9%84%D8%B5%D9%8A%D8%A7%D9%86%D8%A9-%D8%AA%D8%B1%D9%81%D8%B6-%D8%AA%D8%B4%D8%BA%D9%84%D9%8A%D9%87%D8%A7,https://www.elwatannews.com/news/details/4849004,https://web.archive.org/web/www.vetogate.com/3959019/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D9%85%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D9%88--%D8%AA%D9%88%D9%82%D9%81-%D9%85%D8%B5%D8%A7%D8%B9%D8%AF-%D8%A7%D9%84%D8%A8%D8%B1%D8%AC-%D9%88%D8%B4%D8%B1%D9%83%D8%A9-%D8%A7%D9%84%D8%B5%D9%8A%D8%A7%D9%86%D8%A9-%D8%AA%D8%B1%D9%81%D8%B6-%D8%AA%D8%B4%D8%BA%D9%84%D9%8A%D9%87%D8%A7,https://web.archive.org/web/www.elwatannews.com/news/details/4849004,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1552392654_1552514260,https://www.arabstoday.net/329/201953-%D8%A7%D9%84%D8%AD%D9%83%D9%85-%D8%B9%D9%84%D9%89-%D8%A7%D8%A8%D9%86%D8%A9-%D8%A3%D9%88%D9%84-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%84%D8%A3%D9%88%D8%B2%D8%A8%D9%83%D8%B3%D8%AA%D8%A7%D9%86-%D8%A8%D8%A7%D9%84%D8%B3%D8%AC%D9%86-13%D8%B9%D8%A7%D9%85%D8%A7,https://www.al-madina.com/article/678086/دولية/13عاما-بالسجن-على-ابنة-أول-رئيس-لأوزبكستان?ref=rss&format=simple&link=link,https://web.archive.org/web/www.arabstoday.net/329/201953-%D8%A7%D9%84%D8%AD%D9%83%D9%85-%D8%B9%D9%84%D9%89-%D8%A7%D8%A8%D9%86%D8%A9-%D8%A3%D9%88%D9%84-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%84%D8%A3%D9%88%D8%B2%D8%A8%D9%83%D8%B3%D8%AA%D8%A7%D9%86-%D8%A8%D8%A7%D9%84%D8%B3%D8%AC%D9%86-13%D8%B9%D8%A7%D9%85%D8%A7,https://web.archive.org/web/www.al-madina.com/article/678086/دولية/13عاما-بالسجن-على-ابنة-أول-رئيس-لأوزبكستان?ref=rss&format=simple&link=link,1.0,1.0,1.0,1.0,1.0,1.0,2.0
pl,pl,1483772204_1483964698,https://aktywne.trojmiasto.pl/Wieczor-Tanca-Poczuj-radosc-w-tancu-imp492052.html,"https://kielce.wyborcza.pl/kielce/7,47262,25556601,nfz-przeszkoli-lekarzy-z-e-recept-za-kilka-dni-maja-byc-obowiazkowe.html",https://web.archive.org/web/aktywne.trojmiasto.pl/Wieczor-Tanca-Poczuj-radosc-w-tancu-imp492052.html,"https://web.archive.org/web/kielce.wyborcza.pl/kielce/7,47262,25556601,nfz-przeszkoli-lekarzy-z-e-recept-za-kilka-dni-maja-byc-obowiazkowe.html",4.0,4.0,2.0,4.0,4.0,3.0,2.0
de,de,1484193794_1484099573,https://deutsche-wirtschafts-nachrichten.de/501439/Chinas-neuer-Flugzeugtraeger-Symbol-fuer-den-Aufstieg-oder-Gefahr-fuer-die-Nachbarn,https://www.diepresse.com/5745801/Reserveanforderung_China-oeffnet-Schleusen-fuer-neue-Kredite?from=rss,https://web.archive.org/web/deutsche-wirtschafts-nachrichten.de/501439/Chinas-neuer-Flugzeugtraeger-Symbol-fuer-den-Aufstieg-oder-Gefahr-fuer-die-Nachbarn,https://web.archive.org/web/www.diepresse.com/5745801/Reserveanforderung_China-oeffnet-Schleusen-fuer-neue-Kredite?from=rss,1.6666666666666667,2.0,1.3333333333333333,4.0,3.0,1.3333333333333333,1.6666666666666667
de,de,1483993263_1483918984,https://www.onetz.de/deutschland-welt/mehr-30-braende-niederbayern-wegen-silvester-id2934160.html,https://www.onetz.de/oberpfalz/bayern/240-einsaetze-nacht-id2933986.html,https://web.archive.org/web/www.onetz.de/deutschland-welt/mehr-30-braende-niederbayern-wegen-silvester-id2934160.html,https://web.archive.org/web/www.onetz.de/oberpfalz/bayern/240-einsaetze-nacht-id2933986.html,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
tr,tr,1598186343_1593980272,https://www.haberler.com/gumushane-karantina-suresi-biten-245-kisi-evlerine-13192509-haberi/,https://www.haberler.com/karantinada-1-haftasini-dolduran-fenerbahce-nin-13178411-haberi/,https://web.archive.org/web/www.haberler.com/gumushane-karantina-suresi-biten-245-kisi-evlerine-13192509-haberi/,https://web.archive.org/web/www.haberler.com/karantinada-1-haftasini-dolduran-fenerbahce-nin-13178411-haberi/,1.0,2.0,3.0,2.0,2.0,1.0,1.0
de,de,1628336565_1562120481,https://www.dieharke.de/Nachrichten/Zwei-Hunde-in-Glissen-aufgegriffen-97999.html,https://www.braunschweiger-zeitung.de/peine/article228799399/Der-Huetehund-Bacchus-sucht-ein-neues-Zuhause-in-Peine.html,https://web.archive.org/web/www.dieharke.de/Nachrichten/Zwei-Hunde-in-Glissen-aufgegriffen-97999.html,https://web.archive.org/web/www.braunschweiger-zeitung.de/peine/article228799399/Der-Huetehund-Bacchus-sucht-ein-neues-Zuhause-in-Peine.html,3.0,3.0,4.0,3.0,3.0,1.0,1.0
ar,ar,1531588452_1595762182,http://www.ahewar.org/news/s.news.asp?nid=3780395,https://arabic.cnn.com/middle-east/article/2020/05/03/mosaues-reopen-iran-coronavirus,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3780395,https://web.archive.org/web/arabic.cnn.com/middle-east/article/2020/05/03/mosaues-reopen-iran-coronavirus,1.0,1.0,4.0,4.0,3.0,1.0,1.0
tr,tr,1616050667_1616651613,https://www.haberler.com/bati-karadeniz-ve-ankara-icin-kuvvetli-yagis-13258740-haberi/,https://www.yenicaggazetesi.com.tr/meteorolojiden-10-ile-kritik-uyari-bu-saatlere-dikkat-280913h.htm,https://web.archive.org/web/www.haberler.com/bati-karadeniz-ve-ankara-icin-kuvvetli-yagis-13258740-haberi/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/meteorolojiden-10-ile-kritik-uyari-bu-saatlere-dikkat-280913h.htm,2.0,1.0,1.0,1.0,1.0,2.0,1.0
tr,tr,1558593199_1558613605,https://www.ensonhaber.com/turkiyeye-arabayla-giden-gurbetcilere-ek-sure.html,https://www.star.com.tr/guncel/rtukten-korona-virus-yayinlarinda-yasalari-ihlal-edenlere-ceza-haber-1525339/,https://web.archive.org/web/www.ensonhaber.com/turkiyeye-arabayla-giden-gurbetcilere-ek-sure.html,https://web.archive.org/web/www.star.com.tr/guncel/rtukten-korona-virus-yayinlarinda-yasalari-ihlal-edenlere-ceza-haber-1525339/,2.0,4.0,1.0,4.0,4.0,3.0,1.0
es,es,1526662837_1525899670,https://www.laopiniondemalaga.es/internacional/2020/02/20/once-muertos-tiroteo-ciudad-alemana/1147418.html?utm_source=rss,https://diariolalibertad.com/sitio/2020/02/19/ocho-muertos-y-cinco-heridos-graves-en-dos-tiroteos-en-la-ciudad-alemana-de-hanau/?utm_source=rss&utm_medium=rss&utm_campaign=ocho-muertos-y-cinco-heridos-graves-en-dos-tiroteos-en-la-ciudad-alemana-de-hanau,https://web.archive.org/web/www.laopiniondemalaga.es/internacional/2020/02/20/once-muertos-tiroteo-ciudad-alemana/1147418.html?utm_source=rss,https://web.archive.org/web/diariolalibertad.com/sitio/2020/02/19/ocho-muertos-y-cinco-heridos-graves-en-dos-tiroteos-en-la-ciudad-alemana-de-hanau/?utm_source=rss&utm_medium=rss&utm_campaign=ocho-muertos-y-cinco-heridos-graves-en-dos-tiroteos-en-la-ciudad-alemana-de-hanau,1.0,3.0,1.0,2.0,2.0,1.0,1.0
en,en,1484011931_1484140021,https://movieweb.com/a-quiet-place-2-trailer/,https://www.blackfilm.com/read/2020/01/trailer-to-john-krasinskis-a-quiet-place-part-ii/,https://web.archive.org/web/movieweb.com/a-quiet-place-2-trailer/,https://web.archive.org/web/www.blackfilm.com/read/2020/01/trailer-to-john-krasinskis-a-quiet-place-part-ii/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0
ar,ar,1559776212_1554420871,https://akhbarlibya24.net/2020/03/26/%d8%a8%d9%84%d8%af%d9%8a%d8%a9-%d8%b7%d8%a8%d8%b1%d9%82-%d8%aa%d8%ba%d9%84%d9%82-%d8%ad%d8%af%d9%88%d8%af%d9%87%d8%a7-%d8%a7%d9%84%d8%a5%d8%af%d8%a7%d8%b1%d9%8a%d8%a9-%d9%85%d8%b9-%d8%a7%d9%84%d8%a8/,https://akhbarlibya24.net/2020/03/20/%d8%aa%d8%b3%d9%8a%d9%8a%d8%b1%d9%8a-%d8%b7%d8%a8%d8%b1%d9%82-%d9%8a%d8%ba%d9%84%d9%82-%d8%b3%d9%88%d9%82-%d8%a7%d9%84%d8%b3%d9%8a%d8%a7%d8%b1%d8%a7%d8%aa-%d9%88%d8%a3%d8%b3%d9%88%d8%a7%d9%82-%d8%a7/,https://web.archive.org/web/akhbarlibya24.net/2020/03/26/%d8%a8%d9%84%d8%af%d9%8a%d8%a9-%d8%b7%d8%a8%d8%b1%d9%82-%d8%aa%d8%ba%d9%84%d9%82-%d8%ad%d8%af%d9%88%d8%af%d9%87%d8%a7-%d8%a7%d9%84%d8%a5%d8%af%d8%a7%d8%b1%d9%8a%d8%a9-%d9%85%d8%b9-%d8%a7%d9%84%d8%a8/,https://web.archive.org/web/akhbarlibya24.net/2020/03/20/%d8%aa%d8%b3%d9%8a%d9%8a%d8%b1%d9%8a-%d8%b7%d8%a8%d8%b1%d9%82-%d9%8a%d8%ba%d9%84%d9%82-%d8%b3%d9%88%d9%82-%d8%a7%d9%84%d8%b3%d9%8a%d8%a7%d8%b1%d8%a7%d8%aa-%d9%88%d8%a3%d8%b3%d9%88%d8%a7%d9%82-%d8%a7/,1.0,1.0,1.0,1.0,2.0,1.0,1.0
en,en,1484190366_1483842785,https://ottawacitizen.com/news/crown-drops-criminal-charge-against-motorist-who-peeled-anti-carbon-tax-sticker-from-gas-pump,https://www.business-standard.com/article/news-ani/maharashtra-congress-mla-whose-supporters-attacked-party-office-condemns-incident-120010100485_1.html,https://web.archive.org/web/ottawacitizen.com/news/crown-drops-criminal-charge-against-motorist-who-peeled-anti-carbon-tax-sticker-from-gas-pump,https://web.archive.org/web/www.business-standard.com/article/news-ani/maharashtra-congress-mla-whose-supporters-attacked-party-office-condemns-incident-120010100485_1.html,4.0,4.0,2.6666666666666665,3.6666666666666665,4.0,2.0,1.3333333333333333
es,es,1517557452_1497124640,https://www.elsoldemazatlan.com.mx/republica/sociedad/fge-investiga-homicidio-de-dos-menores-de-edad-en-cocula-inseguridad-policiaca-violencia-4818092.html,https://novedadesaca.mx/no-han-identificado-al-hombre-hallado-descuartizado-en-atetetla-huitzuco/,https://web.archive.org/web/www.elsoldemazatlan.com.mx/republica/sociedad/fge-investiga-homicidio-de-dos-menores-de-edad-en-cocula-inseguridad-policiaca-violencia-4818092.html,https://web.archive.org/web/novedadesaca.mx/no-han-identificado-al-hombre-hallado-descuartizado-en-atetetla-huitzuco/,1.0,3.0,3.0,3.0,3.0,1.0,1.0
de,en,1597176936_1598914123,https://www.donaukurier.de/4567496,https://nationalpost.com/pmn/health-pmn/bavarians-defy-coronavirus-with-drive-thru-dult-fair,https://web.archive.org/web/www.donaukurier.de/4567496,https://web.archive.org/web/nationalpost.com/pmn/health-pmn/bavarians-defy-coronavirus-with-drive-thru-dult-fair,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1484188839_1484077190,https://www.belfasttelegraph.co.uk/news/northern-ireland/church-leaders-call-on-northern-ireland-politicians-to-make-courageous-decisions-in-2020-38825298.html,https://dailytimes.ng/2020/01/01/new-year-be-committed-to-serving-god-cleric-tells-christians/,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/church-leaders-call-on-northern-ireland-politicians-to-make-courageous-decisions-in-2020-38825298.html,https://web.archive.org/web/dailytimes.ng/2020/01/01/new-year-be-committed-to-serving-god-cleric-tells-christians/,4.0,4.0,1.0,2.0,3.0,1.0,1.0
tr,tr,1632736756_1629610004,https://www.haberler.com/ramazan-davulcularina-kesilen-cezayi-baskan-bilgin-13315900-haberi/,https://www.sondakika.com/haber-saruhanli-daki-doga-harikasi-gol-turizme-acilacak-13304565/,https://web.archive.org/web/www.haberler.com/ramazan-davulcularina-kesilen-cezayi-baskan-bilgin-13315900-haberi/,https://web.archive.org/web/www.sondakika.com/haber-saruhanli-daki-doga-harikasi-gol-turizme-acilacak-13304565/,1.0,2.0,1.0,4.0,3.0,2.0,2.0
en,en,1484188491_1484322239,https://english.cambodiadaily.com/news/villagers-accuse-uk-firm-of-failing-to-pay-compensation-in-sugar-dispute-157891/,https://www.marca.com/en/football/spanish-football/2020/01/01/5e0d0f27e2704e1b408b45a5.html,https://web.archive.org/web/english.cambodiadaily.com/news/villagers-accuse-uk-firm-of-failing-to-pay-compensation-in-sugar-dispute-157891/,https://web.archive.org/web/www.marca.com/en/football/spanish-football/2020/01/01/5e0d0f27e2704e1b408b45a5.html,4.0,4.0,1.6666666666666667,4.0,4.0,2.0,3.0
de,de,1641597247_1641595443,https://www.vol.at/corona-krise-swarovski-baut-200-stellen-ab/6654304,https://www.derstandard.at/story/2000118238449/swarovski-greift-zum-sparstift-und-streicht-200-stellen-in-tirol?ref=rss,https://web.archive.org/web/www.vol.at/corona-krise-swarovski-baut-200-stellen-ab/6654304,https://web.archive.org/web/www.derstandard.at/story/2000118238449/swarovski-greift-zum-sparstift-und-streicht-200-stellen-in-tirol?ref=rss,1.0,2.0,1.0,1.0,1.0,1.0,3.0
en,en,1483803002_1483744049,https://www.ndtv.com/delhi-news/delhi-police-pcr-unit-felicitated-for-saving-over-500-lives-assisting-67-pregnant-women-2157149,http://www.bernama.com/en/news.php?id=1803689,https://web.archive.org/web/www.ndtv.com/delhi-news/delhi-police-pcr-unit-felicitated-for-saving-over-500-lives-assisting-67-pregnant-women-2157149,https://web.archive.org/web/www.bernama.com/en/news.php?id=1803689,3.0,4.0,1.0,3.0,4.0,2.0,2.0
