url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1513883738_1615632036,https://www.money.pl/gospodarka/wyzsza-pensja-minimalna-nie-wszyscy-dostana-podwyzke-6475670309381761a.html,https://trybuna.info/polska/czwarta-tarcza-antypracownicza/,https://web.archive.org/web/www.money.pl/gospodarka/wyzsza-pensja-minimalna-nie-wszyscy-dostana-podwyzke-6475670309381761a.html,https://web.archive.org/web/trybuna.info/polska/czwarta-tarcza-antypracownicza/,1.0,3.0,3.0,4.0,4.0,2.0,4.0
en,en,1484035244_1483938857,https://www.business-standard.com/article/pti-stories/had-met-pm-done-whatever-i-could-on-mahadayi-issue-goa-guv-120010101002_1.html,https://www.sahilonline.net/en/increase-in-train-fare-new-year-gift-from-central-government-siddaramaiah,https://web.archive.org/web/www.business-standard.com/article/pti-stories/had-met-pm-done-whatever-i-could-on-mahadayi-issue-goa-guv-120010101002_1.html,https://web.archive.org/web/www.sahilonline.net/en/increase-in-train-fare-new-year-gift-from-central-government-siddaramaiah,3.0,3.0,1.6666666666666667,4.0,3.3333333333333335,1.0,1.0
tr,tr,1551644529_1551758076,https://www.internethaber.com/cumhurbaskani-erdogan-koronavirus-onlemleriyle-ilgili-aciklama-yapiyor-kritik-zirve-2089478h.htm,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/3khi2Zbbn9k/,https://web.archive.org/web/www.internethaber.com/cumhurbaskani-erdogan-koronavirus-onlemleriyle-ilgili-aciklama-yapiyor-kritik-zirve-2089478h.htm,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/3khi2Zbbn9k/,1.0,3.0,1.0,2.0,2.0,2.0,1.0
en,en,1484037440_1483872487,http://www.straitstimes.com/asia/south-asia/coal-fired-plants-around-new-delhi-running-despite-missing-emissions-deadline,https://www.aljazeera.com/indepth/inpictures/pictures-india-homeless-bear-brunt-record-cold-200101071656861.html,https://web.archive.org/web/www.straitstimes.com/asia/south-asia/coal-fired-plants-around-new-delhi-running-despite-missing-emissions-deadline,https://web.archive.org/web/www.aljazeera.com/indepth/inpictures/pictures-india-homeless-bear-brunt-record-cold-200101071656861.html,1.3333333333333333,3.3333333333333335,1.3333333333333333,3.3333333333333335,2.6666666666666665,2.3333333333333335,2.6666666666666665
de,de,1498914477_1509208234,https://www.aachener-nachrichten.de/nrw-region/endspurt-im-rennen-um-die-internationale-automobilausstellung_aid-48416609,https://www.wz.de/nrw/automesse-iaa-kommt-nicht-nach-koeln_aid-48638033,https://web.archive.org/web/www.aachener-nachrichten.de/nrw-region/endspurt-im-rennen-um-die-internationale-automobilausstellung_aid-48416609,https://web.archive.org/web/www.wz.de/nrw/automesse-iaa-kommt-nicht-nach-koeln_aid-48638033,1.0,2.0,2.0,2.0,2.0,1.0,1.0
de,de,1610910148_1603668315,https://www.augsburger-allgemeine.de/landsberg/Sind-die-kurzen-Sitzungen-fuer-den-Diessener-Gemeinderat-vorbei-id57414471.html,https://www.augsburger-allgemeine.de/landsberg/Diessen-Zweiter-Buergermeister-mit-einer-Stimme-Vorsprung-id57371286.html,https://web.archive.org/web/www.augsburger-allgemeine.de/landsberg/Sind-die-kurzen-Sitzungen-fuer-den-Diessener-Gemeinderat-vorbei-id57414471.html,https://web.archive.org/web/www.augsburger-allgemeine.de/landsberg/Diessen-Zweiter-Buergermeister-mit-einer-Stimme-Vorsprung-id57371286.html,1.0,1.0,2.0,2.0,2.0,1.0,1.0
de,de,1484208071_1484059708,https://www.oe24.at/oesterreich/politik/Koalition-Hofer-warnt-vor-Linksregierung/411593362,https://www.stol.it/artikel/politik/oesterreich-neues-kabinett-nimmt-form-an,https://web.archive.org/web/www.oe24.at/oesterreich/politik/Koalition-Hofer-warnt-vor-Linksregierung/411593362,https://web.archive.org/web/www.stol.it/artikel/politik/oesterreich-neues-kabinett-nimmt-form-an,1.0,2.5,1.0,2.5,2.5,3.0,3.5
ar,ar,1603256013_1581097107,http://www.light-dark.net/t1664886-ماذا-يحدث-الان-بالمنيا-بعد-عزل-35-منزلا,https://www.elwatannews.com/news/details/4704373,https://web.archive.org/web/www.light-dark.net/t1664886-ماذا-يحدث-الان-بالمنيا-بعد-عزل-35-منزلا,https://web.archive.org/web/www.elwatannews.com/news/details/4704373,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1484010579_1483793850,https://barbadostoday.bb/2019/12/31/no-burial-yet-for-triple-murder-victims/,https://www.manutd.com/en/news/detail/man-utd-team-news-for-premier-league-match-v-arsenal-on-1-january-2020,https://web.archive.org/web/barbadostoday.bb/2019/12/31/no-burial-yet-for-triple-murder-victims/,https://web.archive.org/web/www.manutd.com/en/news/detail/man-utd-team-news-for-premier-league-match-v-arsenal-on-1-january-2020,4.0,4.0,1.0,4.0,4.0,1.3333333333333333,3.6666666666666665
de,de,1543758283_1600298887,https://www.dnn.de/Nachrichten/Digital/Wash-Your-Lyrics-Song-Generator-Haendewaschen-zur-Lieblingsmusik,https://utopia.de/wash-your-lyrics-song-generator-fuer-richtiges-haendewaschen-geht-viral-178866/,https://web.archive.org/web/www.dnn.de/Nachrichten/Digital/Wash-Your-Lyrics-Song-Generator-Haendewaschen-zur-Lieblingsmusik,https://web.archive.org/web/utopia.de/wash-your-lyrics-song-generator-fuer-richtiges-haendewaschen-geht-viral-178866/,1.0,1.5,1.0,1.0,1.0,1.0,1.5
en,en,1484013620_1484035601,https://www.augustachronicle.com/entertainment/20200101/augusta-symphony-003-gala-takes-on-james-bond-theme?rssfeed=true,https://www.forbes.com/sites/paultassi/2020/01/01/what-happens-to-destiny-2-when-xbox-series-x-and-ps5-arrive-this-fall/,https://web.archive.org/web/www.augustachronicle.com/entertainment/20200101/augusta-symphony-003-gala-takes-on-james-bond-theme?rssfeed=true,https://web.archive.org/web/www.forbes.com/sites/paultassi/2020/01/01/what-happens-to-destiny-2-when-xbox-series-x-and-ps5-arrive-this-fall/,4.0,4.0,2.0,4.0,4.0,2.6666666666666665,2.0
en,en,1484010809_1484223087,https://www.theguardian.com/lifeandstyle/2020/jan/01/how-to-have-more-fun-in-2020,https://wreg.com/2020/01/01/how-to-succeed-at-your-new-years-resolutions-this-year/,https://web.archive.org/web/www.theguardian.com/lifeandstyle/2020/jan/01/how-to-have-more-fun-in-2020,https://web.archive.org/web/wreg.com/2020/01/01/how-to-succeed-at-your-new-years-resolutions-this-year/,1.0,2.5,1.0,2.0,3.0,1.0,1.0
ar,ar,1593474570_1577189607,https://www.elbalad.news/4301883,https://akhbarelyom.com/news/newdetails/3031914/1/كشف-غموض-اختطاف-طفل-تحت-تهديد-السلاح-بسوهاج,https://web.archive.org/web/www.elbalad.news/4301883,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3031914/1/كشف-غموض-اختطاف-طفل-تحت-تهديد-السلاح-بسوهاج,1.0,3.0,3.0,1.0,4.0,1.0,1.0
de,de,1517225884_1516884204,http://www.heute.at/digital/multimedia/story/45703725,https://www.finanznachrichten.de/nachrichten-2020-02/48810244-coronavirus-amazon-und-sony-sagen-mwc-2020-ab-397.htm,https://web.archive.org/web/www.heute.at/digital/multimedia/story/45703725,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48810244-coronavirus-amazon-und-sony-sagen-mwc-2020-ab-397.htm,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1554571459_1606178624,https://bildblog.de/119876/bilds-dramatische-verkuerzung/,https://www.linksfraktion.de/themen/nachrichten/detail/der-aufruf-zu-solidaritaet-ist-auftrag-an-die-politik/,https://web.archive.org/web/bildblog.de/119876/bilds-dramatische-verkuerzung/,https://web.archive.org/web/www.linksfraktion.de/themen/nachrichten/detail/der-aufruf-zu-solidaritaet-ist-auftrag-an-die-politik/,1.0,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,3.6666666666666665
en,en,1484037165_1484245751,https://whiznews.com/2020/01/01/wednesdays-time-schedule-60/,https://kpel965.com/where-to-watch-four-college-football-bowl-games-set-for-today/,https://web.archive.org/web/whiznews.com/2020/01/01/wednesdays-time-schedule-60/,https://web.archive.org/web/kpel965.com/where-to-watch-four-college-football-bowl-games-set-for-today/,1.3333333333333333,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.3333333333333333
en,en,1524936131_1518831644,http://www.jamaicaobserver.com/business-observer-corporate-listing/jamaica-money-market-brokers-expects-best-ever-year-strong-growth-backed-up-by-regional-expansion_187473?profile=1442,https://www.zawya.com/mena/en/markets/story/Kuwait_Investments_profits_skyrocket_78_in_2019_dividends_proposed-SNG_166833672/,https://web.archive.org/web/www.jamaicaobserver.com/business-observer-corporate-listing/jamaica-money-market-brokers-expects-best-ever-year-strong-growth-backed-up-by-regional-expansion_187473?profile=1442,https://web.archive.org/web/www.zawya.com/mena/en/markets/story/Kuwait_Investments_profits_skyrocket_78_in_2019_dividends_proposed-SNG_166833672/,4.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484396405_1484262898,http://www.capoliticalreview.com/capoliticalnewsandviews/recall-of-newsom-is-only-one-part-of-the-fix-for-california/,https://www.localmemphis.com/news/local-in-tn/rep-steve-cohen-discusses-impeachment-process-his-political-future-during-annual-new-years-day-prayer-breakfast/,https://web.archive.org/web/www.capoliticalreview.com/capoliticalnewsandviews/recall-of-newsom-is-only-one-part-of-the-fix-for-california/,https://web.archive.org/web/www.localmemphis.com/news/local-in-tn/rep-steve-cohen-discusses-impeachment-process-his-political-future-during-annual-new-years-day-prayer-breakfast/,2.3333333333333335,2.6666666666666665,2.0,3.0,4.0,3.0,3.0
ar,ar,1559218867_1558731176,https://www.djazairess.com/elmassa/179258,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.djazairess.com/elmassa/179258,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1494211896_1493290618,https://mundo.sputniknews.com/asia/202001141090123366-el-volcan-taal-cerca-de-manila-sigue-escupiendo-lava-y-cenizas/,https://mundo.sputniknews.com/asia/202001131090112478-aeropuerto-de-manila-reanuda-parcialmente-operaciones-en-medio-de-erupcion-volcanica/,https://web.archive.org/web/mundo.sputniknews.com/asia/202001141090123366-el-volcan-taal-cerca-de-manila-sigue-escupiendo-lava-y-cenizas/,https://web.archive.org/web/mundo.sputniknews.com/asia/202001131090112478-aeropuerto-de-manila-reanuda-parcialmente-operaciones-en-medio-de-erupcion-volcanica/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484189391_1484241518,https://www.ncronline.org/news/accountability/hundreds-accused-clergy-left-churchs-sex-abuse-lists,https://www.nytimes.com/2020/01/01/us/new-year-shootings.html,https://web.archive.org/web/www.ncronline.org/news/accountability/hundreds-accused-clergy-left-churchs-sex-abuse-lists,https://web.archive.org/web/www.nytimes.com/2020/01/01/us/new-year-shootings.html,1.3333333333333333,3.3333333333333335,1.3333333333333333,2.6666666666666665,3.6666666666666665,2.0,2.0
ar,ar,1559215271_1558723482,https://menafn.com/arabic/1099914135/إغلاق-المساجد-في-غزة-أسبوعين-للوقاية-من-تفشي-كورونا-المستجد?src=Rss,https://arabic.sputniknews.com/arab_world/202003251044970710-%D8%BA%D8%B2%D8%A9-%D8%AA%D8%BA%D9%84%D9%82-%D9%85%D8%B3%D8%A7%D8%AC%D8%AF%D9%87%D8%A7-%D8%A7%D8%AD%D8%AA%D8%B1%D8%A7%D8%B2%D8%A7-%D9%85%D9%86-%D8%AA%D9%81%D8%B4%D9%8A-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/menafn.com/arabic/1099914135/إغلاق-المساجد-في-غزة-أسبوعين-للوقاية-من-تفشي-كورونا-المستجد?src=Rss,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970710-%D8%BA%D8%B2%D8%A9-%D8%AA%D8%BA%D9%84%D9%82-%D9%85%D8%B3%D8%A7%D8%AC%D8%AF%D9%87%D8%A7-%D8%A7%D8%AD%D8%AA%D8%B1%D8%A7%D8%B2%D8%A7-%D9%85%D9%86-%D8%AA%D9%81%D8%B4%D9%8A-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,1.0,3.0,1.0,2.0,2.0,2.0,2.0
en,en,1484035235_1483898530,https://www.business-standard.com/article/pti-stories/ec-launches-online-system-to-let-new-parties-tack-status-of-registration-applications-120010101011_1.html,https://www.business-standard.com/article/news-ani/haryana-cm-releases-calendar-2020-in-chandigarh-120010100667_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/ec-launches-online-system-to-let-new-parties-tack-status-of-registration-applications-120010101011_1.html,https://web.archive.org/web/www.business-standard.com/article/news-ani/haryana-cm-releases-calendar-2020-in-chandigarh-120010100667_1.html,2.6666666666666665,4.0,1.0,4.0,3.6666666666666665,1.0,1.0
en,en,1484452399_1483954894,https://menafn.com/1099497140/BGHL-GBP-NAVs-Amsterdam-Stock-ExchangeBGHS?src=Rss,https://www.sun-sentinel.com/entertainment/events/fl-et-new-years-eve-downtown-fort-lauderdale-20200101-fdz7vbdxgzb5hjp6yn6ml3eoxm-photogallery.html#ed=rss_www.sun-sentinel.com/arcio/rss/category/local/broward/,https://web.archive.org/web/menafn.com/1099497140/BGHL-GBP-NAVs-Amsterdam-Stock-ExchangeBGHS?src=Rss,https://web.archive.org/web/www.sun-sentinel.com/entertainment/events/fl-et-new-years-eve-downtown-fort-lauderdale-20200101-fdz7vbdxgzb5hjp6yn6ml3eoxm-photogallery.html#ed=rss_www.sun-sentinel.com/arcio/rss/category/local/broward/,4.0,4.0,1.0,4.0,4.0,4.0,3.0
de,de,1483958205_1484331843,https://www.nnn.de/deutschland-welt/newsticker/irak-krise-iran-bestellt-schweizer-diplomaten-ein-id26855317.html,https://www.nnn.de/deutschland-welt/newsticker/gespannte-ruhe-nach-protesten-im-irak-us-botschaft-zu-id26860292.html,https://web.archive.org/web/www.nnn.de/deutschland-welt/newsticker/irak-krise-iran-bestellt-schweizer-diplomaten-ein-id26855317.html,https://web.archive.org/web/www.nnn.de/deutschland-welt/newsticker/gespannte-ruhe-nach-protesten-im-irak-us-botschaft-zu-id26860292.html,1.3333333333333333,3.0,1.0,2.6666666666666665,2.6666666666666665,1.0,1.0
de,de,1484222271_1484085280,http://feedproxy.google.com/~r/euronews/de/home/~3/nw3jcQspC-s/indien-meldet-fortschritte-bei-bemannter-raumfahrt,http://bazonline.ch/basel/stadt/Alphornsegen-auf-dem-Barfi/story/29580513,https://web.archive.org/web/feedproxy.google.com/~r/euronews/de/home/~3/nw3jcQspC-s/indien-meldet-fortschritte-bei-bemannter-raumfahrt,https://web.archive.org/web/bazonline.ch/basel/stadt/Alphornsegen-auf-dem-Barfi/story/29580513,4.0,4.0,1.0,4.0,4.0,2.0,2.0
ar,ar,1592036914_1592784163,https://arabic.sputniknews.com/arab_world/202004291045305419-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A8%D9%84%D8%AF%D9%8A%D8%A9-%D9%85%D8%B5%D8%B1%D8%A7%D8%AA%D8%A9-%D8%AA%D8%B5%D8%AF%D8%B1-%D8%A8%D9%8A%D8%A7%D9%86%D8%A7-%D8%A8%D8%B4%D8%A3%D9%86-%D8%AE%D9%84%D9%8A%D9%81%D8%A9-%D8%AD%D9%81%D8%AA%D8%B1-%D9%88%D8%AB%D9%8A%D9%82%D8%A9-/,http://www.ahewar.org/news/s.news.asp?nid=3874379,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202004291045305419-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A8%D9%84%D8%AF%D9%8A%D8%A9-%D9%85%D8%B5%D8%B1%D8%A7%D8%AA%D8%A9-%D8%AA%D8%B5%D8%AF%D8%B1-%D8%A8%D9%8A%D8%A7%D9%86%D8%A7-%D8%A8%D8%B4%D8%A3%D9%86-%D8%AE%D9%84%D9%8A%D9%81%D8%A9-%D8%AD%D9%81%D8%AA%D8%B1-%D9%88%D8%AB%D9%8A%D9%82%D8%A9-/,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3874379,1.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1484039287_1484207098,https://hotair.com/archives/2020/01/01/clunker-buttigieg-bundler-pushed-cash-fatties-federal-proposal/,https://pjmedia.com/instapundit/353317/,https://web.archive.org/web/hotair.com/archives/2020/01/01/clunker-buttigieg-bundler-pushed-cash-fatties-federal-proposal/,https://web.archive.org/web/pjmedia.com/instapundit/353317/,1.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,2.0
tr,tr,1485338037_1596137295,https://www.milligazete.com.tr/haber/3454762/son-dakika-2020de-emekli-maaslari-ne-kadar-oldu,https://www.takvim.com.tr/ekonomi/2020/05/04/kira-artisi-2020-mayis-ayi-zam-orani-kiraya-mayis-ayinda-ne-kadar-zam-yapabilir-tefe-tufe-kira-hesaplama,https://web.archive.org/web/www.milligazete.com.tr/haber/3454762/son-dakika-2020de-emekli-maaslari-ne-kadar-oldu,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/05/04/kira-artisi-2020-mayis-ayi-zam-orani-kiraya-mayis-ayinda-ne-kadar-zam-yapabilir-tefe-tufe-kira-hesaplama,2.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484456375_1484992364,https://menafn.com/1099497086/Global-Blood-Glucose-Monitoring-System-Market-2020-Overview-Cost-Structure-Analysis-Growth-Opportunities-and-Forecast-to-2025?src=Rss,https://menafn.com/1099500733/Global-Terminal-Tractor-Market-2020-With-Top-Countries-Data-Market-Size-Concentration-Rate-Production-Volume-Price-Gross-Margin-and-Revenue?src=Rss,https://web.archive.org/web/menafn.com/1099497086/Global-Blood-Glucose-Monitoring-System-Market-2020-Overview-Cost-Structure-Analysis-Growth-Opportunities-and-Forecast-to-2025?src=Rss,https://web.archive.org/web/menafn.com/1099500733/Global-Terminal-Tractor-Market-2020-With-Top-Countries-Data-Market-Size-Concentration-Rate-Production-Volume-Price-Gross-Margin-and-Revenue?src=Rss,1.0,3.6666666666666665,1.0,3.0,3.0,1.0,1.0
en,en,1484010074_1484136220,https://www.freepressjournal.in/india/more-transparency-and-credibility-in-real-estate-sector-kerala-cm-pinarayi-vijayan-launches-k-rera,https://www.thehindu.com/news/national/kerala/k-rera-will-ensure-transparency-cm/article30454775.ece,https://web.archive.org/web/www.freepressjournal.in/india/more-transparency-and-credibility-in-real-estate-sector-kerala-cm-pinarayi-vijayan-launches-k-rera,https://web.archive.org/web/www.thehindu.com/news/national/kerala/k-rera-will-ensure-transparency-cm/article30454775.ece,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333
tr,tr,1645673010_1622273014,"https://www.ntv.com.tr/turkiye/kapalicarsi-restorasyonu-icin-imzalar-atildi,a0Wcg3VMZUaD_a-mK_PjEw",http://www.trthaber.com/haber/turkiye/tarihi-kapalicarsi-ve-misir-carsisi-yeniden-hizmet-vermeye-basladi-488872.html,"https://web.archive.org/web/www.ntv.com.tr/turkiye/kapalicarsi-restorasyonu-icin-imzalar-atildi,a0Wcg3VMZUaD_a-mK_PjEw",https://web.archive.org/web/www.trthaber.com/haber/turkiye/tarihi-kapalicarsi-ve-misir-carsisi-yeniden-hizmet-vermeye-basladi-488872.html,1.0,2.0,3.0,3.0,3.0,2.0,3.0
es,es,1527827009_1506106250,http://www.laprensalibre.cr/Noticias/detalle/161154/2009/trailer-se-vuelca-y-casi-cae-encima-de-casa,http://www.laprensalibre.cr/Noticias/detalle/160159/1984/joven-y-hombre-quemados-por-llamas-en-vivienda,https://web.archive.org/web/www.laprensalibre.cr/Noticias/detalle/161154/2009/trailer-se-vuelca-y-casi-cae-encima-de-casa,https://web.archive.org/web/www.laprensalibre.cr/Noticias/detalle/160159/1984/joven-y-hombre-quemados-por-llamas-en-vivienda,2.0,3.5,1.0,4.0,3.5,2.0,2.0
es,es,1549083763_1630955450,https://www.eleconomista.com.mx//mercados/Peso-mexicano-gana-mas-de-1-en-transacciones-internacionales-tras-anuncio-de-la-Fed-20200315-0013.html,https://www.forbes.com.mx/mercados-peso-arranca-con-ganancia-se-ubica-en-21-82-unidades-por-dolar/,https://web.archive.org/web/www.eleconomista.com.mx//mercados/Peso-mexicano-gana-mas-de-1-en-transacciones-internacionales-tras-anuncio-de-la-Fed-20200315-0013.html,https://web.archive.org/web/www.forbes.com.mx/mercados-peso-arranca-con-ganancia-se-ubica-en-21-82-unidades-por-dolar/,1.0,1.0,4.0,3.0,2.0,1.0,2.0
tr,tr,1562266583_1606125485,https://www.kibrisgazetesi.com/kibris/tonlarca-sut-heba-olacak-h86005.html,https://www.diyaloggazetesi.com/kibris/uretime-sahip-cikalim-h78372.html,https://web.archive.org/web/www.kibrisgazetesi.com/kibris/tonlarca-sut-heba-olacak-h86005.html,https://web.archive.org/web/www.diyaloggazetesi.com/kibris/uretime-sahip-cikalim-h78372.html,1.0,3.0,4.0,3.0,3.0,3.0,1.0
ar,ar,1612405798_1583064056,https://www.elfagr.com/3949657,https://www.vetogate.com/3960459/%D8%B9%D9%85%D8%B1-%D8%B7%D8%A7%D9%87%D8%B1-%D9%8A%D9%83%D8%B4%D9%81-%D9%82%D8%B5%D8%A9-%D9%85%D8%B3%D9%84%D8%B3%D9%84%D9%87-%D8%A7%D9%84%D8%A5%D8%B0%D8%A7%D8%B9%D9%8A-%D8%AF%D9%81%D8%B9%D8%A9-%D9%85%D8%AD%D9%85%D8%AF-%D8%B5%D9%84%D8%A7%D8%AD--%D8%B5%D9%88%D8%B1%D8%A9,https://web.archive.org/web/www.elfagr.com/3949657,https://web.archive.org/web/www.vetogate.com/3960459/%D8%B9%D9%85%D8%B1-%D8%B7%D8%A7%D9%87%D8%B1-%D9%8A%D9%83%D8%B4%D9%81-%D9%82%D8%B5%D8%A9-%D9%85%D8%B3%D9%84%D8%B3%D9%84%D9%87-%D8%A7%D9%84%D8%A5%D8%B0%D8%A7%D8%B9%D9%8A-%D8%AF%D9%81%D8%B9%D8%A9-%D9%85%D8%AD%D9%85%D8%AF-%D8%B5%D9%84%D8%A7%D8%AD--%D8%B5%D9%88%D8%B1%D8%A9,1.0,3.0,3.0,3.0,3.0,1.0,1.0
de,en,1502840474_1614026045,https://www.ots.at/presseaussendung/OTS_20200123_OTS0155/standortmarketing-kufstein-startet-impulsprogramm-fuer-die-lokale-wirtschaft-anhang,http://www.globenewswire.com/news-release/2020/05/22/2037721/0/en/VINCIT-PLC-SHARE-REPURCHASE-22-5-2020.html,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200123_OTS0155/standortmarketing-kufstein-startet-impulsprogramm-fuer-die-lokale-wirtschaft-anhang,https://web.archive.org/web/www.globenewswire.com/news-release/2020/05/22/2037721/0/en/VINCIT-PLC-SHARE-REPURCHASE-22-5-2020.html,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ar,ar,1518482804_1518425684,https://www.masralyoum.net/Policy/1253654/%D8%A8%D8%B9%D8%AF-%D9%85%D8%B5%D8%B1%D8%B9-%D9%86%D8%A7%D8%A6%D8%A8-%D8%B1%D8%A6%D9%8A%D8%B3-%D8%AD%D8%B2%D8%A8-%D9%86%D8%A7%D8%A6%D8%A8-%D9%8A%D9%83%D8%B4%D9%81-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D9%86%D8%AC%D8%A7%D8%AA%D9%87-%D9%88%D9%85%D8%AA%D8%AD%D8%AF%D8%AB-%D8%A7%D9%84%D8%A8%D8%B1%D9%84%D9%85%D8%A7%D9%86-%D9%81%D9%8A-%D8%B3%D9%82%D9%88%D8%B7-%D8%A3%D8%B3%D8%A7%D9%86%D8%B3%D9%8A%D8%B1-%D8%A8%D8%A7%D9%84%D8%B3%D9%88%D9%8A%D8%B3,https://www.shorouknews.com/news/view.aspx?cdate=11022020&id=2d077d68-ba3e-44ed-bfd9-6d0f84705887,https://web.archive.org/web/www.masralyoum.net/Policy/1253654/%D8%A8%D8%B9%D8%AF-%D9%85%D8%B5%D8%B1%D8%B9-%D9%86%D8%A7%D8%A6%D8%A8-%D8%B1%D8%A6%D9%8A%D8%B3-%D8%AD%D8%B2%D8%A8-%D9%86%D8%A7%D8%A6%D8%A8-%D9%8A%D9%83%D8%B4%D9%81-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D9%86%D8%AC%D8%A7%D8%AA%D9%87-%D9%88%D9%85%D8%AA%D8%AD%D8%AF%D8%AB-%D8%A7%D9%84%D8%A8%D8%B1%D9%84%D9%85%D8%A7%D9%86-%D9%81%D9%8A-%D8%B3%D9%82%D9%88%D8%B7-%D8%A3%D8%B3%D8%A7%D9%86%D8%B3%D9%8A%D8%B1-%D8%A8%D8%A7%D9%84%D8%B3%D9%88%D9%8A%D8%B3,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=11022020&id=2d077d68-ba3e-44ed-bfd9-6d0f84705887,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1516991538_1516944645,https://www.lavozdigital.es/deportes/futbol/lvdi-insultos-racistas-enturbian-victoria-xerez-sobre-ceuta-202002101326_noticia.html,https://elpueblodeceuta.es/art/44982/el-xerez-cd-condena-los-insultos-racistas-a-jugadores-del-ceuta,https://web.archive.org/web/www.lavozdigital.es/deportes/futbol/lvdi-insultos-racistas-enturbian-victoria-xerez-sobre-ceuta-202002101326_noticia.html,https://web.archive.org/web/elpueblodeceuta.es/art/44982/el-xerez-cd-condena-los-insultos-racistas-a-jugadores-del-ceuta,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484011373_1484389832,https://www.msn.com/en-gb/health/mindandbody/eco-anxiety-is-on-the-rise-heres-what-you-need-to-know/ar-AAHwdNq,https://www.thezimbabwean.co/2020/01/empty-stomachs-and-unpaid-salaries-zimbabweans-face-a-bleak-2020-as-economic-crisis-deepens/,https://web.archive.org/web/www.msn.com/en-gb/health/mindandbody/eco-anxiety-is-on-the-rise-heres-what-you-need-to-know/ar-AAHwdNq,https://web.archive.org/web/www.thezimbabwean.co/2020/01/empty-stomachs-and-unpaid-salaries-zimbabweans-face-a-bleak-2020-as-economic-crisis-deepens/,4.0,4.0,4.0,3.5,4.0,2.5,1.0
