url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1485132058_1483831854,https://moto.wp.pl/citroen-c5-aircross-dres-kanapa-i-5-gwiazdek-6462259692656769v,"https://www.tvn24.pl/wiadomosci-ze-swiata,2/meksyk-kolejne-aresztowania-w-zwiazku-z-zabojstwem-mormonow,997004.html?source=rss",https://web.archive.org/web/moto.wp.pl/citroen-c5-aircross-dres-kanapa-i-5-gwiazdek-6462259692656769v,"https://web.archive.org/web/www.tvn24.pl/wiadomosci-ze-swiata,2/meksyk-kolejne-aresztowania-w-zwiazku-z-zabojstwem-mormonow,997004.html?source=rss",4.0,4.0,1.0,4.0,4.0,1.0,3.0
es,es,1483979649_1484166210,https://www.centediario.com/controles-antinarcoticos-en-el-departamento-tulumba/,https://www.minutoneuquen.com/espectaculos/2020/1/1/wow-natti-natasha-recibio-el-ano-nuevo-en-bikini-sobre-un-yate-no-se-puede-pedir-mas-176874.html,https://web.archive.org/web/www.centediario.com/controles-antinarcoticos-en-el-departamento-tulumba/,https://web.archive.org/web/www.minutoneuquen.com/espectaculos/2020/1/1/wow-natti-natasha-recibio-el-ano-nuevo-en-bikini-sobre-un-yate-no-se-puede-pedir-mas-176874.html,4.0,4.0,1.0,4.0,4.0,3.5,3.5
de,en,1611733117_1612084103,https://www.bazonline.ch/britischer-spendensammler-wird-zum-ritter-geschlagen-327146689054,https://knpr.org/npr/2020-05/tom-moore-uks-100-year-old-hero-awarded-knighthood-fundraising-walks,https://web.archive.org/web/www.bazonline.ch/britischer-spendensammler-wird-zum-ritter-geschlagen-327146689054,https://web.archive.org/web/knpr.org/npr/2020-05/tom-moore-uks-100-year-old-hero-awarded-knighthood-fundraising-walks,1.0,1.0,2.0,1.0,1.0,1.0,1.0
en,en,1484190167_1484058542,https://globalnews.ca/news/6355806/halifax-police-arson-investigation-apartment-building/,https://globalnews.ca/news/6354859/windmill-road-closure/,https://web.archive.org/web/globalnews.ca/news/6355806/halifax-police-arson-investigation-apartment-building/,https://web.archive.org/web/globalnews.ca/news/6354859/windmill-road-closure/,1.0,2.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.0
en,en,1483805292_1484340107,http://www.shropshirestar.com/entertainment/features/2020/01/01/gorillaz-coldplay-madonna-and-more-albums-that-turn-10-15-and-20-years-old-in-2020/,https://kdvr.com/2020/01/01/2019-marks-deadliest-year-on-denver-roads-in-more-than-a-decade/,https://web.archive.org/web/www.shropshirestar.com/entertainment/features/2020/01/01/gorillaz-coldplay-madonna-and-more-albums-that-turn-10-15-and-20-years-old-in-2020/,https://web.archive.org/web/kdvr.com/2020/01/01/2019-marks-deadliest-year-on-denver-roads-in-more-than-a-decade/,3.3333333333333335,3.6666666666666665,1.6666666666666667,3.6666666666666665,4.0,3.6666666666666665,3.6666666666666665
es,es,1484222388_1484383793,https://www.elliberal.com.ar/noticia/516082/nino-sufrio-quemaduras-luego-poner-canita-voladora-bidon-nafta,https://elinformante.mx/?p=45432,https://web.archive.org/web/www.elliberal.com.ar/noticia/516082/nino-sufrio-quemaduras-luego-poner-canita-voladora-bidon-nafta,https://web.archive.org/web/elinformante.mx/?p=45432,4.0,4.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1616386601_1615938678,https://dziennikbaltycki.pl/siemirowice-pobite-blizniaczki-matka-i-jej-partner-w-areszcie-usilowanie-zabojstwa-nie-przyznaja-sie-do-winy/ar/c1-14990277,https://gp24.pl/skatowana-pieciolatka-matka-i-jej-konkubent-aresztowani/ar/c1-14988862,https://web.archive.org/web/dziennikbaltycki.pl/siemirowice-pobite-blizniaczki-matka-i-jej-partner-w-areszcie-usilowanie-zabojstwa-nie-przyznaja-sie-do-winy/ar/c1-14990277,https://web.archive.org/web/gp24.pl/skatowana-pieciolatka-matka-i-jej-konkubent-aresztowani/ar/c1-14988862,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1488871823_1494067501,https://www.record-courier.com/news/20200107/atwater-man-pleads-guilty-to-setting-portage-county-deputy-on-fire?rssfeed=true,https://www.news5cleveland.com/news/local-news/oh-portage/emotional-healing-begins-for-sergeant-jim-acklin-his-attacker-sentenced-monday,https://web.archive.org/web/www.record-courier.com/news/20200107/atwater-man-pleads-guilty-to-setting-portage-county-deputy-on-fire?rssfeed=true,https://web.archive.org/web/www.news5cleveland.com/news/local-news/oh-portage/emotional-healing-begins-for-sergeant-jim-acklin-his-attacker-sentenced-monday,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1494034444_1517757183,https://www.zeit.de/politik/ausland/2020-01/kassem-soleimani-toetung-donald-trump-mike-pompeo-us-botschaften,https://www.hindustantimes.com/world-news/iraqis-dancing-in-streets-over-death-of-qasem-soleimani-tweets-us-secretary-of-state-mike-pompeo/story-wSJacsNztwvxkzp6x89DmL.html,https://web.archive.org/web/www.zeit.de/politik/ausland/2020-01/kassem-soleimani-toetung-donald-trump-mike-pompeo-us-botschaften,https://web.archive.org/web/www.hindustantimes.com/world-news/iraqis-dancing-in-streets-over-death-of-qasem-soleimani-tweets-us-secretary-of-state-mike-pompeo/story-wSJacsNztwvxkzp6x89DmL.html,2.0,3.0,2.0,4.0,3.0,4.0,3.0
tr,tr,1494628070_1494486081,https://www.durushaber.com.tr/spor/cumhurbaskani-erdogan-kulup-baskanlarini-kabul-etti-h41602.html,https://www.internethaber.com/bakan-kasapoglu-insallah-sorunlari-hatalarla-yuzleserek-cozecegiz-2076331h.htm,https://web.archive.org/web/www.durushaber.com.tr/spor/cumhurbaskani-erdogan-kulup-baskanlarini-kabul-etti-h41602.html,https://web.archive.org/web/www.internethaber.com/bakan-kasapoglu-insallah-sorunlari-hatalarla-yuzleserek-cozecegiz-2076331h.htm,1.0,1.0,1.0,2.0,2.0,2.0,1.0
en,en,1484011271_1484049571,https://www.businessinsider.com/2020-startup-sector-slowdown-reduce-facebook-google-growth-bofa-2019-12,https://globegazette.com/news/national/homicides-in-first-hours-of-in-st-louis/article_43c9621e-85a1-5db3-bbc4-449fb5e62915.html,https://web.archive.org/web/www.businessinsider.com/2020-startup-sector-slowdown-reduce-facebook-google-growth-bofa-2019-12,https://web.archive.org/web/globegazette.com/news/national/homicides-in-first-hours-of-in-st-louis/article_43c9621e-85a1-5db3-bbc4-449fb5e62915.html,3.6666666666666665,4.0,2.0,4.0,4.0,2.3333333333333335,2.3333333333333335
es,es,1510371094_1557125418,https://www.americateve.com/china-actualiza-213-los-muertos-nuevo-coronavirus-n1052860,https://www.americateve.com/china-levantara-cuarentena-virus-gran-parte-hubei-n1057766,https://web.archive.org/web/www.americateve.com/china-actualiza-213-los-muertos-nuevo-coronavirus-n1052860,https://web.archive.org/web/www.americateve.com/china-levantara-cuarentena-virus-gran-parte-hubei-n1057766,2.0,3.0,4.0,3.0,3.0,1.0,2.0
de,en,1587715330_1599194988,http://www.pressetext.com/news/20200424023,http://www.michellesmirror.com/2020/04/a-cootie-burger.html,https://web.archive.org/web/www.pressetext.com/news/20200424023,https://web.archive.org/web/www.michellesmirror.com/2020/04/a-cootie-burger.html,4.0,4.0,1.0,4.0,4.0,4.0,4.0
es,es,1484116075_1484165136,https://www.elsoldetoluca.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,http://impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,https://web.archive.org/web/www.elsoldetoluca.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,https://web.archive.org/web/impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1494110027_1648297594,https://www.baenegocios.com/mundo/Plazos-acotados-podrian-obligar-a-Gran-Bretana-a-dejar-la-UE-sin-un-acuerdo-20200113-0042.html,https://www.lavozdigital.es/internacional/abci-johnson-planea-anunciar-gran-paquete-inversiones-para-reactivar-economia-y-crear-empleos-202006300238_noticia.html,https://web.archive.org/web/www.baenegocios.com/mundo/Plazos-acotados-podrian-obligar-a-Gran-Bretana-a-dejar-la-UE-sin-un-acuerdo-20200113-0042.html,https://web.archive.org/web/www.lavozdigital.es/internacional/abci-johnson-planea-anunciar-gran-paquete-inversiones-para-reactivar-economia-y-crear-empleos-202006300238_noticia.html,1.0,2.0,4.0,3.0,3.0,2.0,4.0
en,en,1484189174_1483999719,https://www.businesstimes.com.sg/executive-money/coffee-chemicals-and-crude-fuel-hopes-for-europe-2020-ipo-revival,https://daniel-venezuela.blogspot.com/2020/01/what-mattered-in-2019.html,https://web.archive.org/web/www.businesstimes.com.sg/executive-money/coffee-chemicals-and-crude-fuel-hopes-for-europe-2020-ipo-revival,https://web.archive.org/web/daniel-venezuela.blogspot.com/2020/01/what-mattered-in-2019.html,3.3333333333333335,3.6666666666666665,2.6666666666666665,4.0,4.0,4.0,3.0
de,de,1577477415_1576059325,https://www.aargauerzeitung.ch/ausland/israel-verhaengt-weitere-ausgangsbeschraenkungen-zum-pessachfest-ende-137649802,https://orf.at/stories/3161609/,https://web.archive.org/web/www.aargauerzeitung.ch/ausland/israel-verhaengt-weitere-ausgangsbeschraenkungen-zum-pessachfest-ende-137649802,https://web.archive.org/web/orf.at/stories/3161609/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484012841_1483948966,https://www.dispatch.com/opinion/20200101/editorial-decade-of-jobs-opportunity-prosperity?rssfeed=true,https://www.foxnews.com/opinion/andy-puzder-trump-economy-defies-critics-2019-another-year-of-the-experts-getting-it-all-wrong,https://web.archive.org/web/www.dispatch.com/opinion/20200101/editorial-decade-of-jobs-opportunity-prosperity?rssfeed=true,https://web.archive.org/web/www.foxnews.com/opinion/andy-puzder-trump-economy-defies-critics-2019-another-year-of-the-experts-getting-it-all-wrong,1.0,1.0,1.0,2.0,2.0,1.0,2.0
de,de,1483971977_1483822410,http://www.haz.de/Nachrichten/Politik/Deutschland-Welt/Junge-Union-Chef-misstraut-Renten-Kommission-zu-alt,http://www.goettinger-tageblatt.de/Nachrichten/Politik/Deutschland-Welt/Altkanzler-Schroeder-warnt-vor-Berufsverboten-fuer-AfD-Mitglieder,https://web.archive.org/web/www.haz.de/Nachrichten/Politik/Deutschland-Welt/Junge-Union-Chef-misstraut-Renten-Kommission-zu-alt,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Politik/Deutschland-Welt/Altkanzler-Schroeder-warnt-vor-Berufsverboten-fuer-AfD-Mitglieder,1.0,3.6666666666666665,1.0,4.0,3.3333333333333335,1.0,1.0
de,de,1591086850_1598411161,https://www.morgenpost.de/politik/inland/article229003841/Vor-Sommerferien-Jeder-Schueler-soll-Schule-besucht-haben.html,https://www.stuttgarter-zeitung.de/inhalt.coronavirus-in-deutschland-bund-und-laender-beschliessen-lockerungen-bei-kontaktbeschraenkungen.9c4c331f-b7f0-456c-82ac-2a91d8b0cc5b.html,https://web.archive.org/web/www.morgenpost.de/politik/inland/article229003841/Vor-Sommerferien-Jeder-Schueler-soll-Schule-besucht-haben.html,https://web.archive.org/web/www.stuttgarter-zeitung.de/inhalt.coronavirus-in-deutschland-bund-und-laender-beschliessen-lockerungen-bei-kontaktbeschraenkungen.9c4c331f-b7f0-456c-82ac-2a91d8b0cc5b.html,1.0,3.0,3.0,3.0,2.0,1.0,1.0
es,es,1484227271_1484237744,https://www.telemundo40.com/noticias/noticias-destacados/amnistia-internacion-insta-a-parar-la-detencion-de-ninos-migrantes/1990275/,https://www.diariolibre.com/actualidad/internacional/pescadores-atrapan-un-tiburon-blanco-de-4-metros-de-largo-en-florida-AO16181203,https://web.archive.org/web/www.telemundo40.com/noticias/noticias-destacados/amnistia-internacion-insta-a-parar-la-detencion-de-ninos-migrantes/1990275/,https://web.archive.org/web/www.diariolibre.com/actualidad/internacional/pescadores-atrapan-un-tiburon-blanco-de-4-metros-de-largo-en-florida-AO16181203,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1634033278_1576869689,http://www.haz.de/Nachrichten/Promis/Michael-Wendler-und-Laura-Mueller-Zurueck-in-Florida-gibt-es-eine-Yacht,https://www.blick.ch/people-tv/international/sie-wollen-sich-dieses-jahr-noch-trauen-michael-wendler-und-laura-verraten-erste-details-zur-hochzeit-id15842657.html,https://web.archive.org/web/www.haz.de/Nachrichten/Promis/Michael-Wendler-und-Laura-Mueller-Zurueck-in-Florida-gibt-es-eine-Yacht,https://web.archive.org/web/www.blick.ch/people-tv/international/sie-wollen-sich-dieses-jahr-noch-trauen-michael-wendler-und-laura-verraten-erste-details-zur-hochzeit-id15842657.html,1.0,1.0,4.0,3.0,2.0,1.0,1.0
en,en,1483803611_1484207758,https://www.abc15.com/news/adoption-scheme/paul-petersen-update-pregnant-marshallese-women-received-help-from-phoenix-non-profit,https://www.newtimes.co.rw/lifestyle/wretched-earth-who-cares,https://web.archive.org/web/www.abc15.com/news/adoption-scheme/paul-petersen-update-pregnant-marshallese-women-received-help-from-phoenix-non-profit,https://web.archive.org/web/www.newtimes.co.rw/lifestyle/wretched-earth-who-cares,4.0,4.0,1.3333333333333333,4.0,4.0,3.0,2.0
tr,tr,1593248979_1591624268,https://www.aa.com.tr/tr/guncel/libya-hukumeti-haftere-silah-tasiyan-konvoyun-sihalarla-vurulma-anini-yayimladi/1824349,https://www.aa.com.tr/tr/guncel/hafter-milislerinden-trablusta-bir-sahra-hastanesine-roketli-saldiri-/1822201,https://web.archive.org/web/www.aa.com.tr/tr/guncel/libya-hukumeti-haftere-silah-tasiyan-konvoyun-sihalarla-vurulma-anini-yayimladi/1824349,https://web.archive.org/web/www.aa.com.tr/tr/guncel/hafter-milislerinden-trablusta-bir-sahra-hastanesine-roketli-saldiri-/1822201,1.0,2.0,1.0,3.0,3.0,1.0,1.0
es,es,1522138345_1528429983,https://www.lasprovincias.es/sociedad/psoe-anima-manifestaciones-20200215203927-ntrc.html,https://www.20minutos.es/noticia/4160891/0/8m-calienta-motores-madrid-manifestacion-exigir-educacion-afectivo-sexual/,https://web.archive.org/web/www.lasprovincias.es/sociedad/psoe-anima-manifestaciones-20200215203927-ntrc.html,https://web.archive.org/web/www.20minutos.es/noticia/4160891/0/8m-calienta-motores-madrid-manifestacion-exigir-educacion-afectivo-sexual/,1.0,2.0,1.0,3.0,2.0,1.0,1.0
es,es,1484212676_1484271435,https://www.hoy.es/deportes/baloncesto/nba/fallece-david-stern-20200101225839-ntrc.html,https://www.laiguana.tv/articulos/632964-fallece-david-stern-impulsor-exito-nba/,https://web.archive.org/web/www.hoy.es/deportes/baloncesto/nba/fallece-david-stern-20200101225839-ntrc.html,https://web.archive.org/web/www.laiguana.tv/articulos/632964-fallece-david-stern-impulsor-exito-nba/,1.0,2.0,1.0,2.0,1.0,1.0,1.0
es,es,1484547890_1484197486,https://www.tribuna.com.mx/Parte-2-Los-alcaldes-y-exalcaldes-asesinados-en-la-4T-de-AMLO--t201912270006.html,https://www.eloccidental.com.mx/local/el-frente-frio-n27-provocara-lluvias-fuertes-a-intensas-en-gran-parte-del-territorio-mexicano-4647302.html,https://web.archive.org/web/www.tribuna.com.mx/Parte-2-Los-alcaldes-y-exalcaldes-asesinados-en-la-4T-de-AMLO--t201912270006.html,https://web.archive.org/web/www.eloccidental.com.mx/local/el-frente-frio-n27-provocara-lluvias-fuertes-a-intensas-en-gran-parte-del-territorio-mexicano-4647302.html,1.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484037964_1486947742,https://voiceofoc.org/2019/12/yorba-linda-approves-grant-program-to-help-businesses/,http://rssfeeds.vcstar.com/~/614498918/0/ventura-county/letters-to-the-editor~Support-Oxnard-initiatives/,https://web.archive.org/web/voiceofoc.org/2019/12/yorba-linda-approves-grant-program-to-help-businesses/,https://web.archive.org/web/rssfeeds.vcstar.com/~/614498918/0/ventura-county/letters-to-the-editor~Support-Oxnard-initiatives/,2.0,3.0,1.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,2.0
en,en,1484039502_1483854727,https://www.presstelegram.com/2019/12/31/lebron-james-lakers-ring-in-2020-after-strong-start-to-season/,https://www.falmouthpacket.co.uk/news/18127016.editor-happy-new-year/?ref=rss,https://web.archive.org/web/www.presstelegram.com/2019/12/31/lebron-james-lakers-ring-in-2020-after-strong-start-to-season/,https://web.archive.org/web/www.falmouthpacket.co.uk/news/18127016.editor-happy-new-year/?ref=rss,4.0,4.0,1.0,3.3333333333333335,4.0,3.0,2.6666666666666665
de,en,1571701739_1573116776,https://www.noz.de/deutschland-welt/wirtschaft/artikel/2031638/eu-krisenhilfen-finanzminister-ringen-um-kompromiss,https://www.thenews.com.pk/print/641419-eu-nations-struggle-to-agree-on-terms-of-coronavirus-aid,https://web.archive.org/web/www.noz.de/deutschland-welt/wirtschaft/artikel/2031638/eu-krisenhilfen-finanzminister-ringen-um-kompromiss,https://web.archive.org/web/www.thenews.com.pk/print/641419-eu-nations-struggle-to-agree-on-terms-of-coronavirus-aid,1.0,1.0,1.0,1.0,1.0,2.0,1.0
tr,tr,1612741961_1615496384,https://www.haberler.com/onerilere-uyun-bayramda-kilo-almayin-13245422-haberi/,https://www.kocaeligazetesi.com.tr/makale/4693070/mustafa-kupcu/bayramin-anlami,https://web.archive.org/web/www.haberler.com/onerilere-uyun-bayramda-kilo-almayin-13245422-haberi/,https://web.archive.org/web/www.kocaeligazetesi.com.tr/makale/4693070/mustafa-kupcu/bayramin-anlami,2.0,3.0,1.0,4.0,3.0,3.0,4.0
de,en,1572033318_1601320263,http://www.lvz.de/Nachrichten/Politik/Corona-Grossbritanniens-Premier-Johnson-in-stabilem-Zustand,https://www.euronews.com/2020/04/05/boris-johnson-admitted-to-hospital-for-tests-as-precautionary-step-due-to-coronavirus-symp,https://web.archive.org/web/www.lvz.de/Nachrichten/Politik/Corona-Grossbritanniens-Premier-Johnson-in-stabilem-Zustand,https://web.archive.org/web/www.euronews.com/2020/04/05/boris-johnson-admitted-to-hospital-for-tests-as-precautionary-step-due-to-coronavirus-symp,1.0,2.0,1.0,2.0,2.0,2.0,1.0
de,en,1549863749_1496200564,https://www.presseportal.de/blaulicht/pm/110977/4549093,http://www.asiaone.com/entertainment/malaysian-singer-afieq-i-will-not-resort-cheap-stunts-boost-popularity,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110977/4549093,https://web.archive.org/web/www.asiaone.com/entertainment/malaysian-singer-afieq-i-will-not-resort-cheap-stunts-boost-popularity,4.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484395272_1484042514,http://www.jamaicaobserver.com/latestnews/Caribbean_hoteliers_predict_exciting_and_fruitful_2020?profile=1228,http://jamaica-gleaner.com/article/business/20200101/2019-good-year-regional-tourism,https://web.archive.org/web/www.jamaicaobserver.com/latestnews/Caribbean_hoteliers_predict_exciting_and_fruitful_2020?profile=1228,https://web.archive.org/web/jamaica-gleaner.com/article/business/20200101/2019-good-year-regional-tourism,1.6666666666666667,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0
es,es,1484119618_1484278669,https://columbia.co.cr/index.php/noticias/economia/12050-cruz-roja-registra-454-muertes-en-accidentes-de-transito-durante-2019,https://www.elpais.cr/2020/01/01/cruz-roja-atendio-496-780-incidentes-en-el-2019/,https://web.archive.org/web/columbia.co.cr/index.php/noticias/economia/12050-cruz-roja-registra-454-muertes-en-accidentes-de-transito-durante-2019,https://web.archive.org/web/www.elpais.cr/2020/01/01/cruz-roja-atendio-496-780-incidentes-en-el-2019/,1.0,1.0,1.0,2.0,1.0,2.0,1.0
tr,tr,1546140587_1582799785,http://www.corumhakimiyet.net/guncel/asgin-dan-akar-a-hayirli-olsun-ziyareti-h14494.html,https://www.haberler.com/corum-belediyesi-nden-karantinaya-alinanlara-13139874-haberi/,https://web.archive.org/web/www.corumhakimiyet.net/guncel/asgin-dan-akar-a-hayirli-olsun-ziyareti-h14494.html,https://web.archive.org/web/www.haberler.com/corum-belediyesi-nden-karantinaya-alinanlara-13139874-haberi/,1.0,2.0,3.0,4.0,3.0,1.0,1.0
de,de,1499384139_1530290620,https://www.finanznachrichten.de/nachrichten-2020-01/48639839-pressestimme-hessische-niedersaechsische-allgemeine-zu-cdu-klausur-016.htm,https://www.finanznachrichten.de/nachrichten-2020-02/48931936-pressestimme-hannoversche-allgemeine-zeitung-zu-cdu-fuehrungskrise-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48639839-pressestimme-hessische-niedersaechsische-allgemeine-zu-cdu-klausur-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48931936-pressestimme-hannoversche-allgemeine-zeitung-zu-cdu-fuehrungskrise-016.htm,1.0,2.0,3.0,3.0,3.0,2.0,2.0
de,en,1529812684_1529884440,https://www.heise.de/newsticker/meldung/MatePad-Pro-5G-Huawei-Tablet-kommt-nach-Europa-4667219.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://www.zdnet.com/article/huaweis-challenge-sell-its-new-mate-lineup-outside-of-china-without-google-services/#ftag=RSSbaffb68,https://web.archive.org/web/www.heise.de/newsticker/meldung/MatePad-Pro-5G-Huawei-Tablet-kommt-nach-Europa-4667219.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://web.archive.org/web/www.zdnet.com/article/huaweis-challenge-sell-its-new-mate-lineup-outside-of-china-without-google-services/#ftag=RSSbaffb68,1.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1484040198_1483980092,https://dailypost.ng/2020/01/01/buhari-needs-prayers-senator-adamu/,http://saharareporters.com/2020/01/01/president-buhari-vows-abide-rule-law-2020,https://web.archive.org/web/dailypost.ng/2020/01/01/buhari-needs-prayers-senator-adamu/,https://web.archive.org/web/saharareporters.com/2020/01/01/president-buhari-vows-abide-rule-law-2020,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.0,1.3333333333333333,1.6666666666666667
de,de,1525121781_1501397961,https://www.nrz.de/staedte/bochum/wattenscheid-flammen-in-werkstatt-tankstelle-in-eppendorf-id228468861.html,https://www.nrz.de/staedte/bochum/bochum-drillinge-nach-unfall-in-wattenscheid-unverletzt-id228209591.html,https://web.archive.org/web/www.nrz.de/staedte/bochum/wattenscheid-flammen-in-werkstatt-tankstelle-in-eppendorf-id228468861.html,https://web.archive.org/web/www.nrz.de/staedte/bochum/bochum-drillinge-nach-unfall-in-wattenscheid-unverletzt-id228209591.html,2.0,3.0,3.0,4.0,4.0,1.0,1.0
de,de,1484160090_1484186767,https://www.spiegel.de/politik/ausland/oesterreich-oevp-und-gruene-einigen-sich-auf-koalition-a-1303316.html#ref=rss,https://www.braunschweiger-zeitung.de/politik/article228037669/OeVP-und-Gruene-einig-ueber-erste-schwarz-gruene-Regierung.html,https://web.archive.org/web/www.spiegel.de/politik/ausland/oesterreich-oevp-und-gruene-einigen-sich-auf-koalition-a-1303316.html#ref=rss,https://web.archive.org/web/www.braunschweiger-zeitung.de/politik/article228037669/OeVP-und-Gruene-einig-ueber-erste-schwarz-gruene-Regierung.html,1.0,1.6666666666666667,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333
de,en,1565225478_1563736301,https://www.salzgitter-zeitung.de/wirtschaft/article228821359/Corona-Bonds-als-Hilfe-fuer-klamme-Staaten.html,https://www.thechronicleherald.ca/business/reuters/europes-economic-response-to-epidemic-must-be-quick-eu-exec-431291/,https://web.archive.org/web/www.salzgitter-zeitung.de/wirtschaft/article228821359/Corona-Bonds-als-Hilfe-fuer-klamme-Staaten.html,https://web.archive.org/web/www.thechronicleherald.ca/business/reuters/europes-economic-response-to-epidemic-must-be-quick-eu-exec-431291/,1.0,3.0,1.0,2.0,2.0,1.0,1.0
de,de,1556578959_1557317500,https://www.op-online.de/deutschland/corona-niedersachsen-baumaerkte-privatkunden-geschlossen-bremen-regelung-zr-13610742.html?cmp=defrss,https://www.landeszeitung.de/blog/coronavirus/2711611-was-ist-eigentlich-noch-erlaubt-und-was-verboten,https://web.archive.org/web/www.op-online.de/deutschland/corona-niedersachsen-baumaerkte-privatkunden-geschlossen-bremen-regelung-zr-13610742.html?cmp=defrss,https://web.archive.org/web/www.landeszeitung.de/blog/coronavirus/2711611-was-ist-eigentlich-noch-erlaubt-und-was-verboten,1.6666666666666667,3.6666666666666665,2.3333333333333335,2.3333333333333335,2.3333333333333335,3.3333333333333335,1.3333333333333333
en,en,1483806152_1483934522,https://www.wptv.com/news/region-c-palm-beach-county/west-palm-beach/local-woman-turns-family-tragedy-into-a-mission-to-help-kids-in-haiti-with-sickle-cell,https://www.the-review.com/lifestyle/20200101/impaired-driving?rssfeed=true,https://web.archive.org/web/www.wptv.com/news/region-c-palm-beach-county/west-palm-beach/local-woman-turns-family-tragedy-into-a-mission-to-help-kids-in-haiti-with-sickle-cell,https://web.archive.org/web/www.the-review.com/lifestyle/20200101/impaired-driving?rssfeed=true,3.6666666666666665,4.0,1.6666666666666667,3.3333333333333335,4.0,3.0,3.6666666666666665
en,en,1484396409_1483959633,http://www.capoliticalreview.com/capoliticalnewsandviews/homeland-security-chief-orders-review-of-state-laws-allowing-drivers-licenses-for-illegal-aliens/,https://www.cbsnews.com/news/us-seeks-review-of-state-dmv-laws-on-immigration-enforcement/,https://web.archive.org/web/www.capoliticalreview.com/capoliticalnewsandviews/homeland-security-chief-orders-review-of-state-laws-allowing-drivers-licenses-for-illegal-aliens/,https://web.archive.org/web/www.cbsnews.com/news/us-seeks-review-of-state-dmv-laws-on-immigration-enforcement/,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0
en,en,1483805775_1484340955,https://www.bollywoodbubble.com/features/chhapaak-gunjan-saxena-maidaan-bhuj-upcoming-films-celebrate-unsung-heroes/,https://www.filmibeat.com/bollywood/news/2020/bhuj-the-pride-of-india-first-look-ajay-devgn-as-iaf-wing-commander-vijay-karnik-looks-smashing-293521.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,https://web.archive.org/web/www.bollywoodbubble.com/features/chhapaak-gunjan-saxena-maidaan-bhuj-upcoming-films-celebrate-unsung-heroes/,https://web.archive.org/web/www.filmibeat.com/bollywood/news/2020/bhuj-the-pride-of-india-first-look-ajay-devgn-as-iaf-wing-commander-vijay-karnik-looks-smashing-293521.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,1.0,3.6666666666666665,1.0,4.0,3.6666666666666665,2.6666666666666665,2.0
en,en,1484184080_1484258269,https://news.google.com/__i/rss/rd/articles/CBMiZ2h0dHBzOi8vdG9yb250by5jdHZuZXdzLmNhL2EtbWlyYWNsZS1ib3ktdG9yb250by1zLWZpcnN0LTIwMjAtYmFieS1ib3JuLWF0LXN0cm9rZS1vZi1taWRuaWdodC0xLjQ3NDk1NzTSAQA?oc=5,https://www.cbc.ca/news/canada/toronto/2020-first-babies-gta-1.5412461?cmp=rss,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiZ2h0dHBzOi8vdG9yb250by5jdHZuZXdzLmNhL2EtbWlyYWNsZS1ib3ktdG9yb250by1zLWZpcnN0LTIwMjAtYmFieS1ib3JuLWF0LXN0cm9rZS1vZi1taWRuaWdodC0xLjQ3NDk1NzTSAQA?oc=5,https://web.archive.org/web/www.cbc.ca/news/canada/toronto/2020-first-babies-gta-1.5412461?cmp=rss,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
