url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1620006830_1637225516,https://www.haberler.com/bozcaada-da-oteller-kapali-kalacak-13270726-haberi/,https://www.haberler.com/cumhurbaskani-recep-tayyip-erdogan-in-mhp-lideri-13334008-haberi/,https://web.archive.org/web/www.haberler.com/bozcaada-da-oteller-kapali-kalacak-13270726-haberi/,https://web.archive.org/web/www.haberler.com/cumhurbaskani-recep-tayyip-erdogan-in-mhp-lideri-13334008-haberi/,2.0,2.0,3.0,4.0,3.0,3.0,1.0
es,es,1549081839_1549907084,http://www.chacohoy.com/noticias/view/221697,http://www.chacohoy.com/noticias/view/221716,https://web.archive.org/web/www.chacohoy.com/noticias/view/221697,https://web.archive.org/web/www.chacohoy.com/noticias/view/221716,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1623195455_1622934394,https://www.bild.de/politik/trump/politik-ausland/usa-trump-und-die-proteste-schadet-dem-us-praesidenten-die-eskalation-der-gewalt-71005758.bild.html,https://brf.be/international/1385334/,https://web.archive.org/web/www.bild.de/politik/trump/politik-ausland/usa-trump-und-die-proteste-schadet-dem-us-praesidenten-die-eskalation-der-gewalt-71005758.bild.html,https://web.archive.org/web/brf.be/international/1385334/,1.0,2.0,1.0,2.0,2.0,3.0,2.0
de,de,1484160145_1484133562,https://www.wr.de/politik/oevp-und-gruene-einig-schwarz-gruene-regierung-in-oesterreich-id228037571.html,https://www.zeit.de/politik/ausland/2020-01/oesterreich-koalition-oevp-gruene-sebastian-kurz,https://web.archive.org/web/www.wr.de/politik/oevp-und-gruene-einig-schwarz-gruene-regierung-in-oesterreich-id228037571.html,https://web.archive.org/web/www.zeit.de/politik/ausland/2020-01/oesterreich-koalition-oevp-gruene-sebastian-kurz,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333
tr,tr,1552856208_1576087296,http://www.trthaber.com/haber/dunya/ispanyada-son-24-saatte-209-kisi-koronavirusten-oldu-468493.html,http://www.trthaber.com/haber/dunya/ispanyada-1-gunde-619-kisi-koronavirusten-hayatini-kaybetti-475501.html,https://web.archive.org/web/www.trthaber.com/haber/dunya/ispanyada-son-24-saatte-209-kisi-koronavirusten-oldu-468493.html,https://web.archive.org/web/www.trthaber.com/haber/dunya/ispanyada-1-gunde-619-kisi-koronavirusten-hayatini-kaybetti-475501.html,1.0,1.0,3.0,1.0,1.0,1.0,1.0
de,de,1491413388_1516768521,https://www.sn.at/panorama/oesterreich/zwei-kroaten-bei-schneeschuhwanderung-in-kaernten-vermisst-81811336,https://www.sn.at/panorama/oesterreich/betrunkener-skidoo-fahrer-rammte-skifahrer-in-kaernten-83248879,https://web.archive.org/web/www.sn.at/panorama/oesterreich/zwei-kroaten-bei-schneeschuhwanderung-in-kaernten-vermisst-81811336,https://web.archive.org/web/www.sn.at/panorama/oesterreich/betrunkener-skidoo-fahrer-rammte-skifahrer-in-kaernten-83248879,2.0,3.3333333333333335,3.0,3.3333333333333335,3.0,1.0,1.0
en,en,1484038739_1484078970,https://www.latimes.com/california/story/2019-12-31/four-people-treated-for-possible-fentanyl-exposure-at-woodland-hills-hotel,https://www.nbclosangeles.com/news/local/four-people-one-in-grave-condition-exposed-to-fentanyl-at-sfv-hotel/2283533/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-31/four-people-treated-for-possible-fentanyl-exposure-at-woodland-hills-hotel,https://web.archive.org/web/www.nbclosangeles.com/news/local/four-people-one-in-grave-condition-exposed-to-fentanyl-at-sfv-hotel/2283533/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
de,de,1606851260_1539254519,https://www.kleinezeitung.at/steiermark/bildung/5809342/Reifepruefung_Tagebuch-einer-Maturantin_Queen-und-die-Experten?from=rss,https://www.kleinezeitung.at/steiermark/chronik/5779679/Graz_Weil-sie-wuetend-war_Frau-demolierte-zwoelf-Fahrzeuge?from=rss,https://web.archive.org/web/www.kleinezeitung.at/steiermark/bildung/5809342/Reifepruefung_Tagebuch-einer-Maturantin_Queen-und-die-Experten?from=rss,https://web.archive.org/web/www.kleinezeitung.at/steiermark/chronik/5779679/Graz_Weil-sie-wuetend-war_Frau-demolierte-zwoelf-Fahrzeuge?from=rss,1.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1484189365_1484091158,https://news.yahoo.com/japan-airlines-giving-away-50-072125241.html,https://www.foxnews.com/travel/japan-airlines-giving-away-50000-round-trip-tickets-to-tokyo-olympics-attendees-to-try-to-get-them-out-of-tokyo,https://web.archive.org/web/news.yahoo.com/japan-airlines-giving-away-50-072125241.html,https://web.archive.org/web/www.foxnews.com/travel/japan-airlines-giving-away-50000-round-trip-tickets-to-tokyo-olympics-attendees-to-try-to-get-them-out-of-tokyo,1.0,1.5,1.0,1.5,1.0,1.25,1.25
en,en,1484459056_1484316564,http://rssfeeds.democratandchronicle.com/~/614420092/0/democratandchronicle/breakingnewsandtopstories~Bills-Wallace-upgraded-to-limited-status-still-unclear-for-Texans/,https://buffalonews.com/2020/01/01/buffalo-bills-houston-texans-levi-wallace-injury-report/,https://web.archive.org/web/rssfeeds.democratandchronicle.com/~/614420092/0/democratandchronicle/breakingnewsandtopstories~Bills-Wallace-upgraded-to-limited-status-still-unclear-for-Texans/,https://web.archive.org/web/buffalonews.com/2020/01/01/buffalo-bills-houston-texans-levi-wallace-injury-report/,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
de,de,1484182046_1484050479,https://www.mittelbayerische.de/politik-nachrichten/bdi-auch-buerger-muessen-fuer-energiewende-preis-zahlen-21771-art1865117.html,https://www.saarbruecker-zeitung.de/saarland/merzig-wadern/mietpreisermittlung-in-merzig-wadern-landkreis-bittet-um-mithilfe_aid-48086585,https://web.archive.org/web/www.mittelbayerische.de/politik-nachrichten/bdi-auch-buerger-muessen-fuer-energiewende-preis-zahlen-21771-art1865117.html,https://web.archive.org/web/www.saarbruecker-zeitung.de/saarland/merzig-wadern/mietpreisermittlung-in-merzig-wadern-landkreis-bittet-um-mithilfe_aid-48086585,3.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1595314152_1585569611,https://www.blick.ch/news/schweiz/dem-virus-auf-den-fersen-contact-tracing-rollt-wieder-an-id15872746.html,https://www.aargauerzeitung.ch/schweiz/bag-will-jetzt-alle-testen-lassen-die-symptome-zeigen-137702932,https://web.archive.org/web/www.blick.ch/news/schweiz/dem-virus-auf-den-fersen-contact-tracing-rollt-wieder-an-id15872746.html,https://web.archive.org/web/www.aargauerzeitung.ch/schweiz/bag-will-jetzt-alle-testen-lassen-die-symptome-zeigen-137702932,1.0,3.0,2.0,3.0,3.0,1.0,1.0
es,es,1547684620_1546193085,https://www.quadratin.com.mx/politica/constituyen-archivos-testimonio-irremplazable-pjm/,https://www.quadratin.com.mx/sucesos/conmemoran-dia-nacional-del-archivista-en-pj/,https://web.archive.org/web/www.quadratin.com.mx/politica/constituyen-archivos-testimonio-irremplazable-pjm/,https://web.archive.org/web/www.quadratin.com.mx/sucesos/conmemoran-dia-nacional-del-archivista-en-pj/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484038154_1484149503,http://feedproxy.google.com/~r/typepad/alleyinsider/silicon_alley_insider/~3/ckm_x8LsB00/qsbs-qualified-small-business-stock-startups-criteria-taxes-2019-12,https://www.forbes.com/sites/forbesrealestatecouncil/2019/12/30/investing-in-income-properties-and-how-to-identify-a-viable-market/,https://web.archive.org/web/feedproxy.google.com/~r/typepad/alleyinsider/silicon_alley_insider/~3/ckm_x8LsB00/qsbs-qualified-small-business-stock-startups-criteria-taxes-2019-12,https://web.archive.org/web/www.forbes.com/sites/forbesrealestatecouncil/2019/12/30/investing-in-income-properties-and-how-to-identify-a-viable-market/,1.0,3.0,1.0,2.6666666666666665,3.0,1.6666666666666667,1.3333333333333333
de,de,1484194073_1484123657,https://www.dzonline.de/Duelmen/4082957-So-lief-das-Duelmener-Silvesterkonzert-Auf-Streifzug-durch-die-Opernwelt?utm_source=RSS,https://www.wiwo.de/politik/deutschland/medienbericht-csu-will-sparer-entlasten-und-fordert-ein-kostenfreies-basiskonto/25381072.html,https://web.archive.org/web/www.dzonline.de/Duelmen/4082957-So-lief-das-Duelmener-Silvesterkonzert-Auf-Streifzug-durch-die-Opernwelt?utm_source=RSS,https://web.archive.org/web/www.wiwo.de/politik/deutschland/medienbericht-csu-will-sparer-entlasten-und-fordert-ein-kostenfreies-basiskonto/25381072.html,2.6666666666666665,4.0,1.0,4.0,4.0,1.3333333333333333,2.3333333333333335
pl,pl,1541004833_1536477205,https://dziennikpolski24.pl/prezydent-andrzej-duda-podpisal-ustawe-dot-rekompensaty-dla-tvp-jacek-kurski-zostanie-odwolany-z-funkcji-prezesa-tvp/ar/c1-14840840,https://otopress.pl/2020/03/02/jacek-kurski-wyciek-tvp/,https://web.archive.org/web/dziennikpolski24.pl/prezydent-andrzej-duda-podpisal-ustawe-dot-rekompensaty-dla-tvp-jacek-kurski-zostanie-odwolany-z-funkcji-prezesa-tvp/ar/c1-14840840,https://web.archive.org/web/otopress.pl/2020/03/02/jacek-kurski-wyciek-tvp/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,en,1576034494_1580385826,https://www.abendblatt.de/ratgeber/multimedia/article228895021/Das-Schrauben-fehlt-mir-schon.html,https://berlinspectator.com/2020/04/16/munich-soder-explains-bavarian-approach-oktoberfest-in-jeopardy-1/,https://web.archive.org/web/www.abendblatt.de/ratgeber/multimedia/article228895021/Das-Schrauben-fehlt-mir-schon.html,https://web.archive.org/web/berlinspectator.com/2020/04/16/munich-soder-explains-bavarian-approach-oktoberfest-in-jeopardy-1/,3.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484189261_1487142722,https://www.opednews.com/articles/10-Good-Things-About-2019-by-Medea-Benjamin-2019-Problems_Climate_Corruption_Impeachment-191231-417.html,https://www.washingtonpost.com/politics/2020/01/01/expect-tumultuous-middle-east/,https://web.archive.org/web/www.opednews.com/articles/10-Good-Things-About-2019-by-Medea-Benjamin-2019-Problems_Climate_Corruption_Impeachment-191231-417.html,https://web.archive.org/web/www.washingtonpost.com/politics/2020/01/01/expect-tumultuous-middle-east/,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.0,3.3333333333333335,1.3333333333333333,3.3333333333333335
es,es,1504160982_1499591427,http://elliderusa.com/kansas-city-y-san-francisco-chocaran-en-el-super-bowl-2020-por-la-corona-de-la-nfl/,https://www.20minutos.es/deportes/noticia/4122302/0/equipos-super-bowl-2020-kansas-city-chiefs-san-francisco-49ers/,https://web.archive.org/web/elliderusa.com/kansas-city-y-san-francisco-chocaran-en-el-super-bowl-2020-por-la-corona-de-la-nfl/,https://web.archive.org/web/www.20minutos.es/deportes/noticia/4122302/0/equipos-super-bowl-2020-kansas-city-chiefs-san-francisco-49ers/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
es,es,1484129407_1484050046,https://laraza.com/2020/01/01/trump-amenaza-frontalmente-a-iran-tras-ataques-a-la-embajada-de-eeuu-en-bagdad/,http://centrodeinformes.com.ar/la-crisis-de-ano-nuevo-de-trump-caos-en-la-embajada-de-ee-uu-en-bagdad/,https://web.archive.org/web/laraza.com/2020/01/01/trump-amenaza-frontalmente-a-iran-tras-ataques-a-la-embajada-de-eeuu-en-bagdad/,https://web.archive.org/web/centrodeinformes.com.ar/la-crisis-de-ano-nuevo-de-trump-caos-en-la-embajada-de-ee-uu-en-bagdad/,1.0,2.0,1.0,2.0,1.0,1.0,1.0
de,de,1483972605_1483852995,https://ooe.orf.at/stories/3028219/,https://steiermark.orf.at/stories/3028150/,https://web.archive.org/web/ooe.orf.at/stories/3028219/,https://web.archive.org/web/steiermark.orf.at/stories/3028150/,2.6666666666666665,4.0,3.0,4.0,4.0,1.0,1.6666666666666667
de,en,1564697598_1537182991,https://www.blick.ch/news/wirtschaft/gastronomieverbaende-raten-miete-nicht-zu-zahlen-erste-gastronomen-machen-ernst-ohne-kompromisse-zahlen-wir-nicht-id15823684.html,https://www.sgtreport.com/2020/03/the-corona-virus-accelerator/?utm_source=rss&utm_medium=rss&utm_campaign=the-corona-virus-accelerator,https://web.archive.org/web/www.blick.ch/news/wirtschaft/gastronomieverbaende-raten-miete-nicht-zu-zahlen-erste-gastronomen-machen-ernst-ohne-kompromisse-zahlen-wir-nicht-id15823684.html,https://web.archive.org/web/www.sgtreport.com/2020/03/the-corona-virus-accelerator/?utm_source=rss&utm_medium=rss&utm_campaign=the-corona-virus-accelerator,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ar,ar,1499859551_1499182313,https://menafn.com/arabic/1099576860/الاردن-مكملات-غذائية-تعزز-خصوبة-الرجال?src=Rss,https://www.al-madina.com/article/668716/الصفحة-الأخيرة/مكملات-زيت-السمك-تزيد-خصوبة-الرجال?ref=rss&format=simple&link=link,https://web.archive.org/web/menafn.com/arabic/1099576860/الاردن-مكملات-غذائية-تعزز-خصوبة-الرجال?src=Rss,https://web.archive.org/web/www.al-madina.com/article/668716/الصفحة-الأخيرة/مكملات-زيت-السمك-تزيد-خصوبة-الرجال?ref=rss&format=simple&link=link,1.0,2.0,1.0,1.0,1.0,1.0,3.0
ar,ar,1558554679_1558731176,https://www.elbalad.news/4240530,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.elbalad.news/4240530,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1536070277_1490597487,https://www.morgenpost.de/berlin/article228593075/Viele-Veranstaltungen-zum-75-Jahrestag-der-Befreiung.html,https://www.morgenpost.de/berlin/article228092307/Brandenburg-zieht-Fazit-zur-Denkmalfoerderung.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228593075/Viele-Veranstaltungen-zum-75-Jahrestag-der-Befreiung.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228092307/Brandenburg-zieht-Fazit-zur-Denkmalfoerderung.html,1.0,2.0,4.0,3.0,2.0,1.0,1.0
de,de,1537600490_1537003804,https://www.blick.ch/people-tv/royals/am-9-maerz-sind-harry-und-meghan-weg-jetzt-sind-sie-im-bye-bye-stress-hektik-vor-dem-megxit-id15779022.html,https://www.blick.ch/people-tv/royals/am-9-maerz-haben-harry-und-meghan-den-letzten-royal-termin-sie-hat-angst-vor-england-id15778222.html,https://web.archive.org/web/www.blick.ch/people-tv/royals/am-9-maerz-sind-harry-und-meghan-weg-jetzt-sind-sie-im-bye-bye-stress-hektik-vor-dem-megxit-id15779022.html,https://web.archive.org/web/www.blick.ch/people-tv/royals/am-9-maerz-haben-harry-und-meghan-den-letzten-royal-termin-sie-hat-angst-vor-england-id15778222.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.3333333333333333
pl,pl,1483887079_1484364998,https://nowiny24.pl/sylwester-2019-2020-tlumy-na-rzeszowskim-rynku-przywitaly-nowy-rok/ga/c1-14688663/zd/40994881,"http://www.edziecko.pl/rodzice/7,79361,25559714,urlop-ojcowski-wniosek-wymiar-komu-przysluguje-kto-placi.html",https://web.archive.org/web/nowiny24.pl/sylwester-2019-2020-tlumy-na-rzeszowskim-rynku-przywitaly-nowy-rok/ga/c1-14688663/zd/40994881,"https://web.archive.org/web/www.edziecko.pl/rodzice/7,79361,25559714,urlop-ojcowski-wniosek-wymiar-komu-przysluguje-kto-placi.html",4.0,4.0,4.0,4.0,4.0,2.0,2.0
de,en,1645623438_1618355202,https://wochenblatt.cc/zuckerbrot-und-peitsche-2/,https://aldianews.com/articles/politics/paraguay-island-surrounded-land-managing-contain-coronavirus/58592,https://web.archive.org/web/wochenblatt.cc/zuckerbrot-und-peitsche-2/,https://web.archive.org/web/aldianews.com/articles/politics/paraguay-island-surrounded-land-managing-contain-coronavirus/58592,2.0,2.0,3.0,1.0,2.0,1.0,2.0
en,en,1484011087_1484189306,https://www.macworld.com/article/3511939/the-decade-in-dumb-looking-back-on-the-silliest-of-apple-commentary.html#tk.rss_all,https://www.newsday.com/opinion/columnists/cathy-young/new-year-2020-2010s-decade-1.40072334,https://web.archive.org/web/www.macworld.com/article/3511939/the-decade-in-dumb-looking-back-on-the-silliest-of-apple-commentary.html#tk.rss_all,https://web.archive.org/web/www.newsday.com/opinion/columnists/cathy-young/new-year-2020-2010s-decade-1.40072334,2.0,3.5,1.25,1.75,3.5,2.75,2.25
tr,tr,1584783868_1573761452,https://www.haberler.com/ingiltere-basbakani-johnson-abd-baskani-trump-la-13147239-haberi/,https://www.yeniasya.com.tr/dunya/boris-johnson-yogun-bakimdan-cikti_516757,https://web.archive.org/web/www.haberler.com/ingiltere-basbakani-johnson-abd-baskani-trump-la-13147239-haberi/,https://web.archive.org/web/www.yeniasya.com.tr/dunya/boris-johnson-yogun-bakimdan-cikti_516757,2.0,2.0,2.0,3.0,3.0,1.0,1.0
de,de,1602657540_1604288758,https://www.donaukurier.de/4573149,https://www.donaukurier.de/4574828,https://web.archive.org/web/www.donaukurier.de/4573149,https://web.archive.org/web/www.donaukurier.de/4574828,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484188835_1484147550,https://www.belfasttelegraph.co.uk/news/northern-ireland/northern-ireland-professor-paul-ewart-forced-to-quit-oxford-post-wins-ageism-case-38825562.html,https://www.heraldseries.co.uk/news/18131930.oxford-university-professor-wins-age-discrimination-battle/?ref=rss,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/northern-ireland-professor-paul-ewart-forced-to-quit-oxford-post-wins-ageism-case-38825562.html,https://web.archive.org/web/www.heraldseries.co.uk/news/18131930.oxford-university-professor-wins-age-discrimination-battle/?ref=rss,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.0
en,en,1484189363_1484299664,https://simpleflying.com/american-airlines-boeing-787-amesterdam/,https://guardian.ng/features/health/leading-and-managing-organisational-change/,https://web.archive.org/web/simpleflying.com/american-airlines-boeing-787-amesterdam/,https://web.archive.org/web/guardian.ng/features/health/leading-and-managing-organisational-change/,4.0,4.0,3.0,4.0,4.0,3.3333333333333335,2.0
en,en,1547937044_1525201045,http://rylanklcnx.ttblogs.com/619222/the-latest-suggestions-about-painless-systems-of-home-security,http://lehenga-choli59269.ttblogs.com/551031/ideas-to-help-you-understand-all-about-baseball,https://web.archive.org/web/rylanklcnx.ttblogs.com/619222/the-latest-suggestions-about-painless-systems-of-home-security,https://web.archive.org/web/lehenga-choli59269.ttblogs.com/551031/ideas-to-help-you-understand-all-about-baseball,4.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1513221215_1561645656,https://www.noen.at/niederoesterreich/chronik-gericht/coronavirus-who-erhaelt-unterstuetzung-der-donau-universitaet-krems-krems-epidemie-niederoesterreich-schweiz-viruserkrankung-who-gerald-gartlehner-donau-universitaet-donau-universitaet-krems-coronavirus-189765247,https://noe.orf.at/stories/3041299/,https://web.archive.org/web/www.noen.at/niederoesterreich/chronik-gericht/coronavirus-who-erhaelt-unterstuetzung-der-donau-universitaet-krems-krems-epidemie-niederoesterreich-schweiz-viruserkrankung-who-gerald-gartlehner-donau-universitaet-donau-universitaet-krems-coronavirus-189765247,https://web.archive.org/web/noe.orf.at/stories/3041299/,1.0,2.0,2.0,1.0,1.0,1.0,1.0
de,de,1483960315_1484287034,http://bernerzeitung.ch/region/oberland/Teuflische-Verstaerkung-fuer-die-boesen-Berggeister-vom-Harder/story/18857895,https://www.bielertagblatt.ch/nachrichten/wirtschaft/ueber-44000-neue-firmen-der-schweiz-einem-jahr-gegruendet,https://web.archive.org/web/bernerzeitung.ch/region/oberland/Teuflische-Verstaerkung-fuer-die-boesen-Berggeister-vom-Harder/story/18857895,https://web.archive.org/web/www.bielertagblatt.ch/nachrichten/wirtschaft/ueber-44000-neue-firmen-der-schweiz-einem-jahr-gegruendet,2.5,4.0,4.0,4.0,4.0,1.5,2.0
de,de,1483974436_1484099579,http://www.taz.de/Klimafreundliche-Reisen-auf-der-Schiene/!5648817/,https://www.diepresse.com/5745838/Energie_Russland-und-Ukraine-einigen-sich-auf-neuen-Gasvertrag?from=rss,https://web.archive.org/web/www.taz.de/Klimafreundliche-Reisen-auf-der-Schiene/!5648817/,https://web.archive.org/web/www.diepresse.com/5745838/Energie_Russland-und-Ukraine-einigen-sich-auf-neuen-Gasvertrag?from=rss,4.0,4.0,1.0,4.0,4.0,1.0,1.5
es,es,1486473947_1532743399,https://www.telecinco.es/informativos/sociedad/suplemento-hierbas-insuficiencia-hepatica_18_2877795072.html,https://cadenaser.com/ser/2020/02/27/internacional/1582805815_986841.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.telecinco.es/informativos/sociedad/suplemento-hierbas-insuficiencia-hepatica_18_2877795072.html,https://web.archive.org/web/cadenaser.com/ser/2020/02/27/internacional/1582805815_986841.html#?ref=rss&format=simple&link=link,1.0,4.0,4.0,4.0,4.0,2.0,2.0
tr,tr,1558583168_1558123546,https://www.haberler.com/urettigi-maskeleri-ucretsiz-dagitiyor-13052642-haberi/,http://www.haberler.com/izmir-de-tir-alt-gecide-sikisti-13050123-haberi/,https://web.archive.org/web/www.haberler.com/urettigi-maskeleri-ucretsiz-dagitiyor-13052642-haberi/,https://web.archive.org/web/www.haberler.com/izmir-de-tir-alt-gecide-sikisti-13050123-haberi/,2.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1580807591_1555205843,https://www.morgenpost.de/berlin/article228925859/Geisel-Auch-Lollapalooza-im-September-koennte-ausfallen.html,https://berlinspectator.com/2020/03/14/opening-of-ber-airport-the-only-uncancelled-event-in-brandenburg-1/,https://web.archive.org/web/www.morgenpost.de/berlin/article228925859/Geisel-Auch-Lollapalooza-im-September-koennte-ausfallen.html,https://web.archive.org/web/berlinspectator.com/2020/03/14/opening-of-ber-airport-the-only-uncancelled-event-in-brandenburg-1/,1.0,4.0,3.0,4.0,4.0,2.0,2.0
de,en,1646518473_1499784104,https://www.ad-hoc-news.de/politik/der-unions-fraktionsvorsitzende-ralph-brinkhaus-cdu-will-am-montag-dem/60279410,https://www.haaretz.com/world-news/wires/1.8422700,https://web.archive.org/web/www.ad-hoc-news.de/politik/der-unions-fraktionsvorsitzende-ralph-brinkhaus-cdu-will-am-montag-dem/60279410,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8422700,1.0,3.0,4.0,4.0,4.0,3.0,2.0
en,en,1483805857_1483895137,https://www.businessinsider.in/business/news/mm-posts-1-pc-rise-in-auto-sales-in-dec/articleshow/73055993.cms,https://timesofindia.indiatimes.com/business/india-business/maruti-suzuki-mm-beat-year-end-blues-post-rise-in-domestic-sales-figures/articleshow/73057681.cms,https://web.archive.org/web/www.businessinsider.in/business/news/mm-posts-1-pc-rise-in-auto-sales-in-dec/articleshow/73055993.cms,https://web.archive.org/web/timesofindia.indiatimes.com/business/india-business/maruti-suzuki-mm-beat-year-end-blues-post-rise-in-domestic-sales-figures/articleshow/73057681.cms,1.0,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333
pl,pl,1483798036_1483956019,"https://fakty.interia.pl/swiat/news-watykan-papiez-stanowczym-gestem-uwolnil-sie-z-uscisku-kobie,nId,4238358","http://fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html","https://web.archive.org/web/fakty.interia.pl/swiat/news-watykan-papiez-stanowczym-gestem-uwolnil-sie-z-uscisku-kobie,nId,4238358","https://web.archive.org/web/fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html",1.0,1.0,1.0,2.0,2.0,1.0,1.0
es,es,1484208277_1484058908,https://www.laprensa.com.ni/2020/01/01/ciencia/2626347-4-fenomenos-astronomicos-que-no-te-puedes-perder-en-2020,https://lopezdoriga.com/ciencia-tecnologia/el-calendario-astronomico-para-este-2020-en-mexico/,https://web.archive.org/web/www.laprensa.com.ni/2020/01/01/ciencia/2626347-4-fenomenos-astronomicos-que-no-te-puedes-perder-en-2020,https://web.archive.org/web/lopezdoriga.com/ciencia-tecnologia/el-calendario-astronomico-para-este-2020-en-mexico/,4.0,3.0,1.0,2.0,3.0,2.0,1.0
en,en,1484036622_1484049563,https://www.reviewjournal.com/local/local-las-vegas/2-las-vegas-babies-arrive-just-seconds-into-2020-1926162/,https://globegazette.com/news/national/killed-in-florida-during-new-year-s-party-shooting/article_71f64f22-d4b8-55b5-bf3d-6c7c9b95a1bf.html,https://web.archive.org/web/www.reviewjournal.com/local/local-las-vegas/2-las-vegas-babies-arrive-just-seconds-into-2020-1926162/,https://web.archive.org/web/globegazette.com/news/national/killed-in-florida-during-new-year-s-party-shooting/article_71f64f22-d4b8-55b5-bf3d-6c7c9b95a1bf.html,2.5,4.0,1.0,4.0,4.0,2.0,3.5
es,es,1547187806_1567126984,https://www.lainformacion.com/asuntos-sociales/que-es-aplidin-vacuna-coronavirus-pharmamar/6551398/,https://www.businessinsider.es/pharmamar-dispara-demostrarse-potencial-antitumoral-599763,https://web.archive.org/web/www.lainformacion.com/asuntos-sociales/que-es-aplidin-vacuna-coronavirus-pharmamar/6551398/,https://web.archive.org/web/www.businessinsider.es/pharmamar-dispara-demostrarse-potencial-antitumoral-599763,1.0,1.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1591126729_1590845137,https://www.aa.com.tr/tr/guncel/abdnin-nato-daimi-temsilcisinden-turkiyeye-tesekkur/1821428,https://www.milliyet.com.tr/gundem/turkiyeden-abdye-yardim-ucak-ankaradan-havalandi-6200526,https://web.archive.org/web/www.aa.com.tr/tr/guncel/abdnin-nato-daimi-temsilcisinden-turkiyeye-tesekkur/1821428,https://web.archive.org/web/www.milliyet.com.tr/gundem/turkiyeden-abdye-yardim-ucak-ankaradan-havalandi-6200526,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484013550_1484264908,https://www.reddeeradvocate.com/news/abbotsford-b-c-police-investigate-shooting-they-believe-was-targeted/,https://www.aldergrovestar.com/news/tank-of-liquefied-fish-retrieved-after-falling-into-ocean-off-vancouver-island/,https://web.archive.org/web/www.reddeeradvocate.com/news/abbotsford-b-c-police-investigate-shooting-they-believe-was-targeted/,https://web.archive.org/web/www.aldergrovestar.com/news/tank-of-liquefied-fish-retrieved-after-falling-into-ocean-off-vancouver-island/,2.0,3.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.6666666666666667
