url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1525656616_1523369736,https://vivimoslanoticia.cl/noticias/region-del-maule/molina/2020/02/19/incendio-en-radal-estaria-controlado-y-esfuerzos-se-concentran-en-sector-de-agua-fria/,https://diarioelcentro.cl/incendio-forestal-de-agua-fria-ha-destruido-casi-5-mil-hectareas/,https://web.archive.org/web/vivimoslanoticia.cl/noticias/region-del-maule/molina/2020/02/19/incendio-en-radal-estaria-controlado-y-esfuerzos-se-concentran-en-sector-de-agua-fria/,https://web.archive.org/web/diarioelcentro.cl/incendio-forestal-de-agua-fria-ha-destruido-casi-5-mil-hectareas/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484013641_1483741522,https://www.theglobeandmail.com/world/article-cuban-asylum-seekers-us-mexico-border-hearings-trump-immigration/,http://www.tucsonsentinel.com/local/report/123119_pima_migrant_shelter/pima-county-expects-aid-12000-asylum-seekers-2020-continues-seek-federal-funding/,https://web.archive.org/web/www.theglobeandmail.com/world/article-cuban-asylum-seekers-us-mexico-border-hearings-trump-immigration/,https://web.archive.org/web/www.tucsonsentinel.com/local/report/123119_pima_migrant_shelter/pima-county-expects-aid-12000-asylum-seekers-2020-continues-seek-federal-funding/,2.5,2.5,1.25,2.25,2.5,2.25,1.5
tr,tr,1631856031_1620820303,https://www.haberler.com/antalya-yavrularini-korumak-icin-kopege-saldiran-13312797-haberi/,https://www.ensonhaber.com/antalyada-kopekli-cift-kedinin-saldirisina-ugradi.html,https://web.archive.org/web/www.haberler.com/antalya-yavrularini-korumak-icin-kopege-saldiran-13312797-haberi/,https://web.archive.org/web/www.ensonhaber.com/antalyada-kopekli-cift-kedinin-saldirisina-ugradi.html,1.0,2.0,2.0,2.0,2.0,2.0,1.0
pl,pl,1489915128_1620273572,"https://fakty.interia.pl/raporty/raport-polityka-spojnosci-ue/artykuly/news-prezydencja-chorwacka-o-wieloletnim-budzecie-ue,nId,4250476","http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/JH9IRH66Jic/1480205,komisja-europejska-wycofuje-sie-z-szybkiej-likwidacji-rabatow-w-budzecie-ue.html","https://web.archive.org/web/fakty.interia.pl/raporty/raport-polityka-spojnosci-ue/artykuly/news-prezydencja-chorwacka-o-wieloletnim-budzecie-ue,nId,4250476","https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/JH9IRH66Jic/1480205,komisja-europejska-wycofuje-sie-z-szybkiej-likwidacji-rabatow-w-budzecie-ue.html",2.0,3.0,4.0,3.0,3.0,1.0,1.0
tr,tr,1620397372_1588125319,https://www.star.com.tr/yasam/el-freni-tam-cekilmeyen-otomobil-merdivenlere-uctu-haber-1543750/,https://www.haberler.com/polise-silah-dogrultan-saldirgan-kendini-vurdu-13159851-haberi/,https://web.archive.org/web/www.star.com.tr/yasam/el-freni-tam-cekilmeyen-otomobil-merdivenlere-uctu-haber-1543750/,https://web.archive.org/web/www.haberler.com/polise-silah-dogrultan-saldirgan-kendini-vurdu-13159851-haberi/,1.0,4.0,3.0,4.0,3.0,1.0,1.0
tr,tr,1535369986_1544211916,https://www.sondakika.com/haber-kanarya-adalari-ndaki-otelde-1-virus-vakasi-daha-12970186/,http://www.haberler.com/trafik-magandasi-ortaligi-savas-alanina-cevirip-13000523-haberi/,https://web.archive.org/web/www.sondakika.com/haber-kanarya-adalari-ndaki-otelde-1-virus-vakasi-daha-12970186/,https://web.archive.org/web/www.haberler.com/trafik-magandasi-ortaligi-savas-alanina-cevirip-13000523-haberi/,4.0,4.0,2.0,4.0,4.0,2.0,1.0
en,en,1546791754_1546703354,https://www.ttownmedia.com/tracy_press/news/county-declares-public-health-emergency-after-more-residents-test-positive/article_6b15c6dc-64c7-11ea-946b-2f1f0afe7186.html,https://www.kcra.com/article/2-new-cases-of-covid-19-confirmed-in-san-joaquin-county/31459907,https://web.archive.org/web/www.ttownmedia.com/tracy_press/news/county-declares-public-health-emergency-after-more-residents-test-positive/article_6b15c6dc-64c7-11ea-946b-2f1f0afe7186.html,https://web.archive.org/web/www.kcra.com/article/2-new-cases-of-covid-19-confirmed-in-san-joaquin-county/31459907,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1542023179_1541366065,https://www.wataninet.com/2020/03/%d8%b9%d8%af%d8%a7%d9%84%d8%a9-%d9%88%d9%85%d8%b3%d8%a7%d9%86%d8%af%d8%a9-%d8%aa%d8%ad%d9%8a%d9%8a-%d9%86%d8%b3%d8%a7%d8%a1-%d9%85%d8%b5%d8%b1-%d9%88%d8%a7%d9%84%d8%b9%d8%a7%d9%84%d9%85-%d9%81%d9%8a/,https://www.masrawy.com/news/news_egypt/details/2020/3/7/1738060/%D9%82%D9%88%D9%85%D9%8A-%D8%A7%D9%84%D9%85%D8%B1%D8%A3%D8%A9-%D8%A7%D9%84%D9%85%D8%B1%D8%A3%D8%A9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D8%A9-%D8%AA%D9%86%D8%B9%D9%85-%D8%A8%D9%82%D9%8A%D8%A7%D8%AF%D8%A9-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9-%D8%AD%D9%83%D9%8A%D9%85%D8%A9-%D9%85%D8%A4%D9%85%D9%86%D8%A9-%D9%88%D9%85%D8%A4%D9%8A%D8%AF%D8%A9-%D9%84%D8%AD%D9%82%D9%88%D9%82%D9%87%D8%A7,https://web.archive.org/web/www.wataninet.com/2020/03/%d8%b9%d8%af%d8%a7%d9%84%d8%a9-%d9%88%d9%85%d8%b3%d8%a7%d9%86%d8%af%d8%a9-%d8%aa%d8%ad%d9%8a%d9%8a-%d9%86%d8%b3%d8%a7%d8%a1-%d9%85%d8%b5%d8%b1-%d9%88%d8%a7%d9%84%d8%b9%d8%a7%d9%84%d9%85-%d9%81%d9%8a/,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/3/7/1738060/%D9%82%D9%88%D9%85%D9%8A-%D8%A7%D9%84%D9%85%D8%B1%D8%A3%D8%A9-%D8%A7%D9%84%D9%85%D8%B1%D8%A3%D8%A9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D8%A9-%D8%AA%D9%86%D8%B9%D9%85-%D8%A8%D9%82%D9%8A%D8%A7%D8%AF%D8%A9-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A%D8%A9-%D8%AD%D9%83%D9%8A%D9%85%D8%A9-%D9%85%D8%A4%D9%85%D9%86%D8%A9-%D9%88%D9%85%D8%A4%D9%8A%D8%AF%D8%A9-%D9%84%D8%AD%D9%82%D9%88%D9%82%D9%87%D8%A7,1.0,3.0,1.0,1.0,3.0,1.0,1.0
en,en,1484012992_1484310426,https://www.standardmedia.co.ke/business/article/2001355005/county-risks-losing-sh130m-to-ghost-health-workers,http://mywalworthcounty.com/?p=35054,https://web.archive.org/web/www.standardmedia.co.ke/business/article/2001355005/county-risks-losing-sh130m-to-ghost-health-workers,https://web.archive.org/web/mywalworthcounty.com/?p=35054,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.0,3.3333333333333335,2.0,3.6666666666666665
es,es,1523402197_1556652667,https://reliefweb.int/report/chile/aspectos-claves-monitoreo-de-protecci-n-venezolanos-en-chile-julio-diciembre-2019,http://panamericana.pe/buenosdiasperu/internacionales/289332-emergencia-tres-extranjeros-varados-fronteras-chile-peru,https://web.archive.org/web/reliefweb.int/report/chile/aspectos-claves-monitoreo-de-protecci-n-venezolanos-en-chile-julio-diciembre-2019,https://web.archive.org/web/panamericana.pe/buenosdiasperu/internacionales/289332-emergencia-tres-extranjeros-varados-fronteras-chile-peru,3.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484105219_1483777619,https://www.livemint.com/companies/news/ntpc-offers-sops-to-keep-andhra-from-revoking-contracts-11577901589162.html,https://www.orissapost.com/andhra-pradesh-deputy-cm-posts-tiktok-video-praising-cm-ys-jagan-mohan-reddy/,https://web.archive.org/web/www.livemint.com/companies/news/ntpc-offers-sops-to-keep-andhra-from-revoking-contracts-11577901589162.html,https://web.archive.org/web/www.orissapost.com/andhra-pradesh-deputy-cm-posts-tiktok-video-praising-cm-ys-jagan-mohan-reddy/,1.0,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.3333333333333335,1.0,1.3333333333333333
en,en,1484189236_1484312289,https://www.opednews.com/articles/The-Key-to-Solving-the-Cli-by-Ellen-Brown-Climate-Change-Costs_Climate-Crisis_Corporate_Green-191227-359.html,https://www.dailysignal.com/2020/01/01/the-top-4-issues-america-will-face-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=the-top-4-issues-america-will-face-in-2020,https://web.archive.org/web/www.opednews.com/articles/The-Key-to-Solving-the-Cli-by-Ellen-Brown-Climate-Change-Costs_Climate-Crisis_Corporate_Green-191227-359.html,https://web.archive.org/web/www.dailysignal.com/2020/01/01/the-top-4-issues-america-will-face-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=the-top-4-issues-america-will-face-in-2020,1.8,3.6,1.6,3.4,3.6,2.4,1.4
en,en,1484761158_1484287985,https://www.komu.com/news/missouri-businesses-could-see-tax-cuts-in-2020/,https://fox2now.com/2019/12/30/new-law-makes-missouri-corporate-tax-one-of-lowest-in-us/,https://web.archive.org/web/www.komu.com/news/missouri-businesses-could-see-tax-cuts-in-2020/,https://web.archive.org/web/fox2now.com/2019/12/30/new-law-makes-missouri-corporate-tax-one-of-lowest-in-us/,1.3333333333333333,1.6666666666666667,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0
de,en,1488290218_1494633578,https://www.saarbruecker-zeitung.de/nachrichten/politik/inland/wehrbeauftragter-stellt-bundeswehreinsatz-im-irak-infrage_aid-48178035,https://www.dw.com/en/germanys-maas-in-jordan-over-future-of-anti-is-mission/a-51978969,https://web.archive.org/web/www.saarbruecker-zeitung.de/nachrichten/politik/inland/wehrbeauftragter-stellt-bundeswehreinsatz-im-irak-infrage_aid-48178035,https://web.archive.org/web/www.dw.com/en/germanys-maas-in-jordan-over-future-of-anti-is-mission/a-51978969,2.0,2.0,1.0,3.0,2.0,1.0,1.0
ar,ar,1495071531_1619028999,https://www.elbalad.news/4133303,https://www.elbalad.news/4338922,https://web.archive.org/web/www.elbalad.news/4133303,https://web.archive.org/web/www.elbalad.news/4338922,1.0,1.0,4.0,3.0,4.0,1.0,1.0
es,es,1493005700_1490440716,https://www.clm24.es/articulo/ciudad-real/pp-pedira-pleno-ciudad-real-pronunciamiento-claro-favor-unidad-espana/20200112175251266779.html,https://www.elperiodico.com/es/politica/20200109/pedro-sanchez-gobierno-catalunya-cataluna-ultimas-noticias-directo-7790027?utm_source=rss-noticias&utm_medium=feed&utm_campaign=politica,https://web.archive.org/web/www.clm24.es/articulo/ciudad-real/pp-pedira-pleno-ciudad-real-pronunciamiento-claro-favor-unidad-espana/20200112175251266779.html,https://web.archive.org/web/www.elperiodico.com/es/politica/20200109/pedro-sanchez-gobierno-catalunya-cataluna-ultimas-noticias-directo-7790027?utm_source=rss-noticias&utm_medium=feed&utm_campaign=politica,2.0,3.0,1.0,4.0,3.0,2.0,1.5
pl,pl,1483915134_1484212164,https://wiadomosci.onet.pl/religia/aktualnosci/papiez-przeprosil-za-swoje-zachowanie-w-sylwestrowy-wieczor/2nc28bw,https://wmeritum.pl/papiez-franciszek-przeprosil-zly-przyklad/302617,https://web.archive.org/web/wiadomosci.onet.pl/religia/aktualnosci/papiez-przeprosil-za-swoje-zachowanie-w-sylwestrowy-wieczor/2nc28bw,https://web.archive.org/web/wmeritum.pl/papiez-franciszek-przeprosil-zly-przyklad/302617,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1558563681_1558377216,http://www.samanyoluhaber.com/alman-ekonomisi-sokta-haberi/1342883/,https://www.mynet.com/almanyanin-siparis-ettigi-6-milyon-maske-kayip-110106481170,https://web.archive.org/web/www.samanyoluhaber.com/alman-ekonomisi-sokta-haberi/1342883/,https://web.archive.org/web/www.mynet.com/almanyanin-siparis-ettigi-6-milyon-maske-kayip-110106481170,2.0,4.0,2.0,4.0,3.5,2.0,1.0
de,en,1616919409_1555412700,https://www.prignitzer.de/lokales/gadebusch-rehnaer-zeitung/wismar-mehrere-autos-zerkratzt-id28438987.html,http://www.newsincyprus.com/news/227969/new-facebook-group-brings-together-those-in-need-and-those-who-can-help,https://web.archive.org/web/www.prignitzer.de/lokales/gadebusch-rehnaer-zeitung/wismar-mehrere-autos-zerkratzt-id28438987.html,https://web.archive.org/web/www.newsincyprus.com/news/227969/new-facebook-group-brings-together-those-in-need-and-those-who-can-help,4.0,4.0,4.0,4.0,4.0,1.0,3.0
de,en,1515425437_1571082992,"https://www.morgenweb.de/mannheimer-morgen_artikel,-politik-koalitionsausschuss-zur-thueringen-krise-im-kanzleramt-_arid,1599479.html",https://www.reuters.com/article/us-germany-politics/taboo-broken-as-far-right-becomes-german-state-kingmaker-idUSKBN1ZZ2XY,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-politik-koalitionsausschuss-zur-thueringen-krise-im-kanzleramt-_arid,1599479.html",https://web.archive.org/web/www.reuters.com/article/us-germany-politics/taboo-broken-as-far-right-becomes-german-state-kingmaker-idUSKBN1ZZ2XY,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484039757_1483783076,https://www.oxfordmail.co.uk/news/18131970.man-caught-class-drugs-walks-free-court-fine-written-off/?ref=rss,https://genius.com/Nickelback-photograph-lyrics,https://web.archive.org/web/www.oxfordmail.co.uk/news/18131970.man-caught-class-drugs-walks-free-court-fine-written-off/?ref=rss,https://web.archive.org/web/genius.com/Nickelback-photograph-lyrics,4.0,4.0,4.0,4.0,4.0,4.0,3.3333333333333335
de,de,1483992076_1484060307,https://www.augsburger-allgemeine.de/neuburg/Drogen-Straftaten-im-Landkreis-nehmen-zu-id56345081.html,https://www.mittelbayerische.de/bayern-nachrichten/jugendliche-schiessen-mit-raketen-und-krachern-auf-menschen-21705-art1865261.html,https://web.archive.org/web/www.augsburger-allgemeine.de/neuburg/Drogen-Straftaten-im-Landkreis-nehmen-zu-id56345081.html,https://web.archive.org/web/www.mittelbayerische.de/bayern-nachrichten/jugendliche-schiessen-mit-raketen-und-krachern-auf-menschen-21705-art1865261.html,2.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1639297306_1639326786,https://bnn.de/lokales/pforzheim/karstadt-kaufhof-weiter-in-pforzheim-filiale-bleibt-von-schliessungswelle-verschont,"https://www.pz-news.de/wirtschaft_artikel,-Krise-bei-Galeria-Karstadt-Kaufhof-Standorte-in-Pforzheim-und-Karlsruhe-bleiben-erhalten-_arid,1451299.html",https://web.archive.org/web/bnn.de/lokales/pforzheim/karstadt-kaufhof-weiter-in-pforzheim-filiale-bleibt-von-schliessungswelle-verschont,"https://web.archive.org/web/www.pz-news.de/wirtschaft_artikel,-Krise-bei-Galeria-Karstadt-Kaufhof-Standorte-in-Pforzheim-und-Karlsruhe-bleiben-erhalten-_arid,1451299.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1533517849_1518170547,https://www.kreiszeitung.de/lokales/rotenburg/hochwasser-rotenburg-ueberschwemmungen-nach-langer-trockenheit-13561320.html?cmp=defrss,https://www.european-rubber-journal.com/news/wdk-call-stem-410k-automotive-job-losses,https://web.archive.org/web/www.kreiszeitung.de/lokales/rotenburg/hochwasser-rotenburg-ueberschwemmungen-nach-langer-trockenheit-13561320.html?cmp=defrss,https://web.archive.org/web/www.european-rubber-journal.com/news/wdk-call-stem-410k-automotive-job-losses,3.0,4.0,3.0,4.0,4.0,1.0,2.0
tr,tr,1511891918_1528834834,https://www.sabah.com.tr/spor/yazarlar/gunen/2020/02/02/sampiyonluk-yarisinda-daha-kuvvetli,https://www.milliyet.com.tr/skorer/aksal-yavuz/orumcek-adam-6150884,https://web.archive.org/web/www.sabah.com.tr/spor/yazarlar/gunen/2020/02/02/sampiyonluk-yarisinda-daha-kuvvetli,https://web.archive.org/web/www.milliyet.com.tr/skorer/aksal-yavuz/orumcek-adam-6150884,2.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1494241401_1485749810,https://metropolisjapan.com/heartlands-zoshigaya/,https://www.artsy.net/article/artsy-editorial-yves-klein-tricked-iconic-photograph,https://web.archive.org/web/metropolisjapan.com/heartlands-zoshigaya/,https://web.archive.org/web/www.artsy.net/article/artsy-editorial-yves-klein-tricked-iconic-photograph,3.0,4.0,2.0,4.0,4.0,1.0,1.0
de,en,1592029317_1585948986,https://www.boerse-online.de/nachrichten/aktien/studie-zu-corona-impfstoff-kandidaten-von-biontech-angelaufen-1029143021,https://www.brusselstimes.com/all-news/world-all-news/107597/germany-approves-clinical-trials-for-coronavirus-vaccine/,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/studie-zu-corona-impfstoff-kandidaten-von-biontech-angelaufen-1029143021,https://web.archive.org/web/www.brusselstimes.com/all-news/world-all-news/107597/germany-approves-clinical-trials-for-coronavirus-vaccine/,1.0,1.0,1.0,2.0,2.0,2.0,2.0
de,en,1578918538_1615364836,https://www.merkur.de/politik/donald-trump-corona-usa-reporter-video-twitter-news-streit-weisses-haus-zr-13651575.html?cmp=defrss,https://www.palmerreport.com/analysis/projection-is-showing-donald-trump/28984/,https://web.archive.org/web/www.merkur.de/politik/donald-trump-corona-usa-reporter-video-twitter-news-streit-weisses-haus-zr-13651575.html?cmp=defrss,https://web.archive.org/web/www.palmerreport.com/analysis/projection-is-showing-donald-trump/28984/,1.0,2.0,3.0,3.0,3.0,4.0,3.0
en,en,1498437796_1522099995,https://www.sfchronicle.com/opinion/openforum/article/Bay-Area-leaders-take-principled-stand-against-14978925.php,https://www.npr.org/2020/02/12/804808515/author-says-mixed-solutions-can-feel-like-a-cop-out-but-may-solve-housing-inequi,https://web.archive.org/web/www.sfchronicle.com/opinion/openforum/article/Bay-Area-leaders-take-principled-stand-against-14978925.php,https://web.archive.org/web/www.npr.org/2020/02/12/804808515/author-says-mixed-solutions-can-feel-like-a-cop-out-but-may-solve-housing-inequi,3.0,4.0,3.0,4.0,3.0,2.0,4.0
en,en,1484395639_1484233960,http://rssfeeds.freep.com/~/614156692/0/freep/news~Republican-mayor-in-Rochester-Hills-pushes-for-bipartisan-change/,https://www.washingtontimes.com/news/2020/jan/1/how-democrats-stir-bigotry-and-division/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/rssfeeds.freep.com/~/614156692/0/freep/news~Republican-mayor-in-Rochester-Hills-pushes-for-bipartisan-change/,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/how-democrats-stir-bigotry-and-division/?utm_source=RSS_Feed&utm_medium=RSS,2.0,3.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,3.0,3.3333333333333335
en,en,1484032698_1483907371,http://www.iran-daily.com/News/263803.html,https://thefrontierpost.com/iran-china-boosting-strategic-partnership-as-fm-zarif-visits-beijing/,https://web.archive.org/web/www.iran-daily.com/News/263803.html,https://web.archive.org/web/thefrontierpost.com/iran-china-boosting-strategic-partnership-as-fm-zarif-visits-beijing/,2.0,3.0,1.0,2.5,2.0,1.0,1.0
en,en,1483804192_1484093787,https://www.zacks.com/stock/news/665339/united-natural-foods-unfi-misses-q1-earnings-estimates,https://news.yahoo.com/know-alexion-alxn-rating-upgrade-170005209.html,https://web.archive.org/web/www.zacks.com/stock/news/665339/united-natural-foods-unfi-misses-q1-earnings-estimates,https://web.archive.org/web/news.yahoo.com/know-alexion-alxn-rating-upgrade-170005209.html,1.0,3.3333333333333335,3.0,2.6666666666666665,3.3333333333333335,2.0,1.3333333333333333
de,de,1543218814_1615547387,https://www.presseportal.de/pm/66306/4541870,https://www.finanznachrichten.de/nachrichten-2020-05/49739575-westfalen-blatt-bielefeld-kommentar-zur-oeffnung-europaeischer-laender-fuer-deutsche-touristen-007.htm,https://web.archive.org/web/www.presseportal.de/pm/66306/4541870,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-05/49739575-westfalen-blatt-bielefeld-kommentar-zur-oeffnung-europaeischer-laender-fuer-deutsche-touristen-007.htm,3.0,4.0,4.0,4.0,4.0,4.0,2.0
de,de,1548975034_1548927334,https://www.diepresse.com/5785393/Coronavirus_800-Neuinfektionen-in-der-Schweiz-binnen-24-Stunden?from=rss,https://www.cash.ch/news/politik/coronavirus-breitet-sich-mit-heftigem-schub-weiter-aus-1500468,https://web.archive.org/web/www.diepresse.com/5785393/Coronavirus_800-Neuinfektionen-in-der-Schweiz-binnen-24-Stunden?from=rss,https://web.archive.org/web/www.cash.ch/news/politik/coronavirus-breitet-sich-mit-heftigem-schub-weiter-aus-1500468,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1631063563_1624222879,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/1pxfXA-FRn8/,https://www.sabah.com.tr/gundem/2020/06/03/sahile-beyaz-kum-diye-mermer-tozu-seren-otele-ceza,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/1pxfXA-FRn8/,https://web.archive.org/web/www.sabah.com.tr/gundem/2020/06/03/sahile-beyaz-kum-diye-mermer-tozu-seren-otele-ceza,1.0,1.0,1.0,2.0,2.0,2.0,1.0
de,en,1578206244_1486926924,https://www.krone.at/2136489,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.krone.at/2136489,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484188793_1483898833,http://feedproxy.google.com/~r/TNHTopStories/~3/wDoGh7lhtww/,https://www.thesun.co.uk/news/10651066/ayia-napa-brit-teen-mum-boycott-rape/,https://web.archive.org/web/feedproxy.google.com/~r/TNHTopStories/~3/wDoGh7lhtww/,https://web.archive.org/web/www.thesun.co.uk/news/10651066/ayia-napa-brit-teen-mum-boycott-rape/,1.0,2.0,1.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,2.0
de,en,1513958355_1496518478,https://www.bild.de/unterhaltung/royals/royals/prinz-harry-schau-mal-was-deine-ex-freundin-jetzt-macht-68629772.bild.html,https://metro.co.uk/2020/01/16/white-house-farm-star-cressida-bonas-frustrated-labelled-prince-harrys-ex-12068529/,https://web.archive.org/web/www.bild.de/unterhaltung/royals/royals/prinz-harry-schau-mal-was-deine-ex-freundin-jetzt-macht-68629772.bild.html,https://web.archive.org/web/metro.co.uk/2020/01/16/white-house-farm-star-cressida-bonas-frustrated-labelled-prince-harrys-ex-12068529/,1.0,1.0,3.0,3.0,3.0,1.0,3.0
de,de,1623131784_1629138912,https://www.aargauerzeitung.ch/ausland/italien-startet-seine-corona-warn-app-138014375,https://www.stol.it/artikel/chronik/italien-65-corona-todesopfer-in-24-stunden,https://web.archive.org/web/www.aargauerzeitung.ch/ausland/italien-startet-seine-corona-warn-app-138014375,https://web.archive.org/web/www.stol.it/artikel/chronik/italien-65-corona-todesopfer-in-24-stunden,2.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484007302_1484078198,https://www.reviewjournal.com/local/residents-displaced-in-central-las-vegas-apartment-fire-1926128/,https://www.reviewjournal.com/crime/man-assaulted-at-new-years-party-in-northwest-las-vegas-1926179/,https://web.archive.org/web/www.reviewjournal.com/local/residents-displaced-in-central-las-vegas-apartment-fire-1926128/,https://web.archive.org/web/www.reviewjournal.com/crime/man-assaulted-at-new-years-party-in-northwest-las-vegas-1926179/,1.0,2.6666666666666665,1.0,1.6666666666666667,2.6666666666666665,1.0,1.0
es,es,1484112697_1484112693,https://www.cibercuba.com/noticias/2020-01-01-u1-e43231-s27065-amaury-gutierrez-confiesa-enamorado-miami-concierto-fin-ano,https://www.cibercuba.com/noticias/2020-01-01-u65722-e65722-s27065-asi-celebraron-famosos-cubanos-31-diciembre,https://web.archive.org/web/www.cibercuba.com/noticias/2020-01-01-u1-e43231-s27065-amaury-gutierrez-confiesa-enamorado-miami-concierto-fin-ano,https://web.archive.org/web/www.cibercuba.com/noticias/2020-01-01-u65722-e65722-s27065-asi-celebraron-famosos-cubanos-31-diciembre,2.0,3.0,1.0,3.0,3.0,3.0,1.0
en,en,1526612503_1514217498,https://comicbook.com/tv-shows/2020/02/20/the-blacklist-renewed-season-8/,https://comicbook.com/tv-shows/2020/02/06/netflix-preview-autoplay-turn-off-option-settings/,https://web.archive.org/web/comicbook.com/tv-shows/2020/02/20/the-blacklist-renewed-season-8/,https://web.archive.org/web/comicbook.com/tv-shows/2020/02/06/netflix-preview-autoplay-turn-off-option-settings/,4.0,4.0,3.0,4.0,3.0,2.0,2.0
en,en,1529458917_1499405172,https://www.iol.co.za/the-star/news/da-accused-of-being-soft-on-members-embroiled-in-alleged-corrupt-dealings-43348561,https://www.iol.co.za/news/politics/union-warns-of-mass-action-over-telkom-job-losses-40896739,https://web.archive.org/web/www.iol.co.za/the-star/news/da-accused-of-being-soft-on-members-embroiled-in-alleged-corrupt-dealings-43348561,https://web.archive.org/web/www.iol.co.za/news/politics/union-warns-of-mass-action-over-telkom-job-losses-40896739,1.0,3.5,2.5,3.0,4.0,2.5,2.5
es,es,1552250401_1552244201,https://www.elboletin.com/noticia/185409/nacional/el-rey-llama-a-la-unidad-ante-el-covid-19:-no-nos-vencera-nos-hara-mas-fuertes-como-sociedad.html,https://www.diariopalentino.es/noticia/Z58B0608E-BB9C-B670-8F9505A181893776/202003/el-rey-pide-unidad-ante-el-covid-19-este-virus-no-nos-vencera,https://web.archive.org/web/www.elboletin.com/noticia/185409/nacional/el-rey-llama-a-la-unidad-ante-el-covid-19:-no-nos-vencera-nos-hara-mas-fuertes-como-sociedad.html,https://web.archive.org/web/www.diariopalentino.es/noticia/Z58B0608E-BB9C-B670-8F9505A181893776/202003/el-rey-pide-unidad-ante-el-covid-19-este-virus-no-nos-vencera,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484396471_1484365007,https://ohnotheydidnt.livejournal.com/116806440.html,https://www.investmentwatchblog.com/earnings-growth-collapsed-basically-all-the-fiscal-injections-and-frontloading-or-basically-lets-call-it-a-sugar-high-is-over/,https://web.archive.org/web/ohnotheydidnt.livejournal.com/116806440.html,https://web.archive.org/web/www.investmentwatchblog.com/earnings-growth-collapsed-basically-all-the-fiscal-injections-and-frontloading-or-basically-lets-call-it-a-sugar-high-is-over/,1.5,4.0,1.0,4.0,4.0,2.0,4.0
de,en,1584312944_1493596068,https://www.dzonline.de/Welt/Wissenschaft/4189478-300.000-Jahre-alte-Stoecke-Forscher-Eiszeitmenschen-waren-geschickte-Jaeger?utm_source=RSS,https://www.prnewswire.com:443/news-releases/hask-beauty-mane-club--jhirmack-receive-leaping-bunny-certification-300985094.html,https://web.archive.org/web/www.dzonline.de/Welt/Wissenschaft/4189478-300.000-Jahre-alte-Stoecke-Forscher-Eiszeitmenschen-waren-geschickte-Jaeger?utm_source=RSS,https://web.archive.org/web/www.prnewswire.com:443/news-releases/hask-beauty-mane-club--jhirmack-receive-leaping-bunny-certification-300985094.html,4.0,4.0,4.0,4.0,4.0,3.0,2.0
