url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1483994121_1483979708,https://www.wp.de/staedte/ennepetal-gevelsberg-schwelm/gevelsberger-faehrt-am-neujahrsmorgen-gegen-baum-id228034439.html,https://www.wp.de/staedte/emmerich-rees-isselburg/emmerich-auto-ueberschlug-sich-und-landete-im-feld-id228034303.html,https://web.archive.org/web/www.wp.de/staedte/ennepetal-gevelsberg-schwelm/gevelsberger-faehrt-am-neujahrsmorgen-gegen-baum-id228034439.html,https://web.archive.org/web/www.wp.de/staedte/emmerich-rees-isselburg/emmerich-auto-ueberschlug-sich-und-landete-im-feld-id228034303.html,2.0,3.3333333333333335,1.0,1.0,2.0,1.0,1.0
ar,ar,1498966149_1499146657,https://www.albawabhnews.com/3873654,https://www.elfagr.com/3844033,https://web.archive.org/web/www.albawabhnews.com/3873654,https://web.archive.org/web/www.elfagr.com/3844033,1.0,1.0,1.0,3.0,1.0,1.0,1.0
en,en,1501354044_1550433131,https://economictimes.indiatimes.com/tech/ites/indian-saas-firms-eye-japan-latam-to-pip-global-giants/articleshow/73508350.cms,https://menafn.com/1099866092/Digital-Pathology-Market-Report-Share-Size-Trends-Analysis-and-Forecast-to-2020-2025?src=Rss,https://web.archive.org/web/economictimes.indiatimes.com/tech/ites/indian-saas-firms-eye-japan-latam-to-pip-global-giants/articleshow/73508350.cms,https://web.archive.org/web/menafn.com/1099866092/Digital-Pathology-Market-Report-Share-Size-Trends-Analysis-and-Forecast-to-2020-2025?src=Rss,4.0,4.0,4.0,4.0,4.0,3.0,3.0
de,en,1513490725_1505420960,http://www.tagesschau.de/ausland/papst-franziskus-gaenswein-101.html,https://gloria.tv/post/xAhmgxHeqqhQ6kDoA1joke7uA,https://web.archive.org/web/www.tagesschau.de/ausland/papst-franziskus-gaenswein-101.html,https://web.archive.org/web/gloria.tv/post/xAhmgxHeqqhQ6kDoA1joke7uA,1.0,2.0,2.0,3.0,3.0,2.0,2.0
de,en,1521779533_1484662752,https://www.stern.de/panorama/stern-crime/berlin--ein-toter--vier-verletzte-bei-schiesserei-am-tempodrom-9139774.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://www.ndtv.com/world-news/gunman-opens-fire-at-cafe-in-berlin-city-centre-cops-2156474,https://web.archive.org/web/www.stern.de/panorama/stern-crime/berlin--ein-toter--vier-verletzte-bei-schiesserei-am-tempodrom-9139774.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.ndtv.com/world-news/gunman-opens-fire-at-cafe-in-berlin-city-centre-cops-2156474,1.0,3.0,4.0,2.0,4.0,4.0,2.0
de,en,1535139773_1542363725,http://www.deutschlandfunk.de/tuerkei-griechenland-eu-kommission-zeigt-sich-besorgt-ueber.1939.de.html?drn:news_id=1106233,https://www.thenewscommenter.com/news/Open-your-gates-Erdogan-tells-Greece-how-to-fix-migrant-standoff/1283636,https://web.archive.org/web/www.deutschlandfunk.de/tuerkei-griechenland-eu-kommission-zeigt-sich-besorgt-ueber.1939.de.html?drn:news_id=1106233,https://web.archive.org/web/www.thenewscommenter.com/news/Open-your-gates-Erdogan-tells-Greece-how-to-fix-migrant-standoff/1283636,1.0,3.0,2.0,2.0,3.0,3.0,2.0
de,en,1497223198_1587119023,http://www.tagesschau.de/inland/landwirtschaft-demonstrationen-hintergrund-101.html,https://www.euractiv.com/section/agriculture-food/news/german-farmers-fear-another-summer-of-drought/,https://web.archive.org/web/www.tagesschau.de/inland/landwirtschaft-demonstrationen-hintergrund-101.html,https://web.archive.org/web/www.euractiv.com/section/agriculture-food/news/german-farmers-fear-another-summer-of-drought/,3.0,1.0,4.0,4.0,4.0,1.0,2.0
tr,tr,1566539710_1575146281,https://www.yeniasya.com.tr/dunya/abd-de-sokaga-cikma-yasagina-eyaletler-karar-verecek_516109,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/YSk9P-lfdmo/,https://web.archive.org/web/www.yeniasya.com.tr/dunya/abd-de-sokaga-cikma-yasagina-eyaletler-karar-verecek_516109,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/YSk9P-lfdmo/,1.0,1.0,2.0,4.0,3.0,2.0,2.0
en,en,1483804034_1484166703,https://www.concordmonitor.com/The-point-of-letters-to-the-editor-31646480,http://hillaryclinton.trendolizer.com/2020/01/redstate-president-trumps-benghazi-has-ended-much-better-than.html,https://web.archive.org/web/www.concordmonitor.com/The-point-of-letters-to-the-editor-31646480,https://web.archive.org/web/hillaryclinton.trendolizer.com/2020/01/redstate-president-trumps-benghazi-has-ended-much-better-than.html,1.0,2.0,1.0,4.0,4.0,4.0,4.0
en,en,1484188300_1483950079,https://www.nzherald.co.nz/business/news/article.cfm?c_id=3&objectid=12297531,https://www.cnbc.com/2019/12/31/bond-market-treasury-yields-rise-on-final-trading-day-of-2019.html,https://web.archive.org/web/www.nzherald.co.nz/business/news/article.cfm?c_id=3&objectid=12297531,https://web.archive.org/web/www.cnbc.com/2019/12/31/bond-market-treasury-yields-rise-on-final-trading-day-of-2019.html,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.6666666666666667
en,en,1483806568_1484126601,https://dailypost.ng/2020/01/01/what-will-happen-to-nigerias-economy-peace-in-2020-senate-president-lawan/,https://allafrica.com/stories/202001010164.html,https://web.archive.org/web/dailypost.ng/2020/01/01/what-will-happen-to-nigerias-economy-peace-in-2020-senate-president-lawan/,https://web.archive.org/web/allafrica.com/stories/202001010164.html,1.0,2.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333
en,en,1484399195_1484258391,https://canoe.com/entertainment/celebrity/bobbi-kristina-browns-boyfriend-dead-from-reported-drug-overdose,https://pagesix.com/2020/01/01/bobbi-kristina-browns-ex-fiance-nick-gordon-dies-from-apparent-overdose/,https://web.archive.org/web/canoe.com/entertainment/celebrity/bobbi-kristina-browns-boyfriend-dead-from-reported-drug-overdose,https://web.archive.org/web/pagesix.com/2020/01/01/bobbi-kristina-browns-ex-fiance-nick-gordon-dies-from-apparent-overdose/,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
de,en,1603456643_1557664551,https://www.mittelstandcafe.de/details-zu-auranias-jahres-und-sonderversammlung-der-aktion-re-1815473.html,https://globalnews.ca/news/6724621/coronavirus-small-business-impact/,https://web.archive.org/web/www.mittelstandcafe.de/details-zu-auranias-jahres-und-sonderversammlung-der-aktion-re-1815473.html,https://web.archive.org/web/globalnews.ca/news/6724621/coronavirus-small-business-impact/,1.0,4.0,4.0,4.0,4.0,3.0,3.0
de,en,1557830478_1562738114,https://www.echo-online.de/panorama/aus-aller-welt/coronavirus-auch-hessen-verscharft-massnahmen-drastisch_21444690,https://www.brecorder.com/2020/03/30/584812/german-state-finance-minister-commits-suicide-over-coronavirus-concerns/,https://web.archive.org/web/www.echo-online.de/panorama/aus-aller-welt/coronavirus-auch-hessen-verscharft-massnahmen-drastisch_21444690,https://web.archive.org/web/www.brecorder.com/2020/03/30/584812/german-state-finance-minister-commits-suicide-over-coronavirus-concerns/,1.0,2.0,2.0,4.0,3.0,1.0,2.0
en,en,1484188629_1484049687,https://www.ktbb.com/post/?p=842749,https://lompocrecord.com/news/local/state-and-regional/at-least-llamas-stolen-from-southern-california-property/article_d2729434-f4df-5c3f-9d03-b9f8f518a0c4.html,https://web.archive.org/web/www.ktbb.com/post/?p=842749,https://web.archive.org/web/lompocrecord.com/news/local/state-and-regional/at-least-llamas-stolen-from-southern-california-property/article_d2729434-f4df-5c3f-9d03-b9f8f518a0c4.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0
en,en,1483805566_1483741113,https://www.news18.com/news/india/maharashtra-man-who-fled-after-throwing-crude-bomb-at-cops-arrested-in-palghar-2442111.html,https://www.news18.com/news/world/trump-says-happy-to-have-a-trial-in-the-senate-but-he-doesnt-really-care-2441943.html,https://web.archive.org/web/www.news18.com/news/india/maharashtra-man-who-fled-after-throwing-crude-bomb-at-cops-arrested-in-palghar-2442111.html,https://web.archive.org/web/www.news18.com/news/world/trump-says-happy-to-have-a-trial-in-the-senate-but-he-doesnt-really-care-2441943.html,4.0,4.0,1.6666666666666667,4.0,4.0,1.6666666666666667,1.6666666666666667
ar,ar,1585265823_1528454250,https://www.youm7.com/story/2020/4/22/مطالب-برلمانية-بصرف-منحة-للعاملين-بالصناديق-الخاصة-أسوة-بالقطاع-العام/4735536,https://www.elbalad.news/4185162,https://web.archive.org/web/www.youm7.com/story/2020/4/22/مطالب-برلمانية-بصرف-منحة-للعاملين-بالصناديق-الخاصة-أسوة-بالقطاع-العام/4735536,https://web.archive.org/web/www.elbalad.news/4185162,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1543093800_1599918050,https://www.finanznachrichten.de/nachrichten-2020-03/49051616-westfalenpost-private-waldbesitzer-erhoehen-geforderte-baumpraemie-deutlich-007.htm,https://www.presseportal.de/pm/58966/4591673,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49051616-westfalenpost-private-waldbesitzer-erhoehen-geforderte-baumpraemie-deutlich-007.htm,https://web.archive.org/web/www.presseportal.de/pm/58966/4591673,2.0,2.0,4.0,3.0,2.0,1.0,1.0
en,en,1484010771_1581788554,https://www.theguardian.com/environment/2019/dec/31/pet-snake-cut-free-after-getting-trapped-under-cars-gearstick,https://www.telegraph.co.uk/politics/2020/01/01/five-known-unknowns-brexit-2020/,https://web.archive.org/web/www.theguardian.com/environment/2019/dec/31/pet-snake-cut-free-after-getting-trapped-under-cars-gearstick,https://web.archive.org/web/www.telegraph.co.uk/politics/2020/01/01/five-known-unknowns-brexit-2020/,3.0,3.6666666666666665,1.6666666666666667,3.3333333333333335,4.0,2.0,2.6666666666666665
en,en,1517832333_1484217445,https://humansarefree.com/2020/01/evergreen-cia-chemtrails.html,https://www.channelnewsasia.com/news/commentary/climate-change-global-warming-effect-impact-extreme-weather-fire-12220232,https://web.archive.org/web/humansarefree.com/2020/01/evergreen-cia-chemtrails.html,https://web.archive.org/web/www.channelnewsasia.com/news/commentary/climate-change-global-warming-effect-impact-extreme-weather-fire-12220232,4.0,4.0,1.0,4.0,4.0,4.0,3.0
es,es,1484124130_1484205751,http://alchile.com.mx/portada/los-primeros-retonitos-de-2020/,https://www.telemundo62.com/noticias/noticias-destacados/preparan-albergue-para-trasladar-a-migrantes-matamoros-tamaulipas/1944880/,https://web.archive.org/web/alchile.com.mx/portada/los-primeros-retonitos-de-2020/,https://web.archive.org/web/www.telemundo62.com/noticias/noticias-destacados/preparan-albergue-para-trasladar-a-migrantes-matamoros-tamaulipas/1944880/,3.0,4.0,4.0,4.0,4.0,1.0,2.0
de,en,1576028546_1576166835,https://www.wolfsburger-nachrichten.de/politik/ausland/article228894943/Von-der-Leyen-droht-Ungarn-mit-Vertragsverletzungsverfahren.html,https://news.am/eng/news/571998.html,https://web.archive.org/web/www.wolfsburger-nachrichten.de/politik/ausland/article228894943/Von-der-Leyen-droht-Ungarn-mit-Vertragsverletzungsverfahren.html,https://web.archive.org/web/news.am/eng/news/571998.html,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1484168030_1484146701,https://www.luzernerzeitung.ch/leben/astrologin-monica-kissling-das-horoskop-von-greta-thunberg-macht-mir-sorgen-ld.1180473,https://volksblatt.at/ein-lichtblick-zu-jahresbeginn/,https://web.archive.org/web/www.luzernerzeitung.ch/leben/astrologin-monica-kissling-das-horoskop-von-greta-thunberg-macht-mir-sorgen-ld.1180473,https://web.archive.org/web/volksblatt.at/ein-lichtblick-zu-jahresbeginn/,3.6666666666666665,3.0,1.0,4.0,4.0,2.3333333333333335,3.0
en,en,1484188527_1483810284,https://www.forbes.com/sites/eshachhabra/2020/12/31/the-famous-champagne-houses-take-on-sustainable-agricultural-for-the-new-year/,https://www.express.co.uk/travel/articles/1222686/us-navy-aircraft-carrier-collides-with-huge-wave-video,https://web.archive.org/web/www.forbes.com/sites/eshachhabra/2020/12/31/the-famous-champagne-houses-take-on-sustainable-agricultural-for-the-new-year/,https://web.archive.org/web/www.express.co.uk/travel/articles/1222686/us-navy-aircraft-carrier-collides-with-huge-wave-video,4.0,4.0,2.6666666666666665,4.0,4.0,1.3333333333333333,2.0
de,de,1484438532_1483946833,https://rp-online.de/nrw/staedte/neuss/kommentar-das-sind-die-aufgaben-der-stadt-neuss-2020_aid-47656949,https://www.wz.de/nrw/rakete-fliegt-durch-gekipptes-fenster_aid-48082559,https://web.archive.org/web/rp-online.de/nrw/staedte/neuss/kommentar-das-sind-die-aufgaben-der-stadt-neuss-2020_aid-47656949,https://web.archive.org/web/www.wz.de/nrw/rakete-fliegt-durch-gekipptes-fenster_aid-48082559,2.0,4.0,1.0,4.0,3.6666666666666665,3.0,2.3333333333333335
ar,ar,1630408062_1543302270,https://www.youm7.com/story/2020/6/10/العقباوي-يكشف-عن-الرباعية-التى-نقلت-محمد-صلاح-لأوروبا-وعشق/4816756,https://elbaladtv.net/%d9%85%d8%ad%d9%85%d8%af-%d8%b5%d9%84%d8%a7%d8%ad-%d8%a3%d9%87%d9%84%d8%a7%d9%88%d9%89-%d8%a3%d9%85-%d8%b2%d9%85%d9%84%d9%83%d8%a7%d9%88%d9%89%d8%9f-%d9%85%d8%af%d8%b1%d8%a8-%d8%a7%d9%84%d9%85%d9%82/,https://web.archive.org/web/www.youm7.com/story/2020/6/10/العقباوي-يكشف-عن-الرباعية-التى-نقلت-محمد-صلاح-لأوروبا-وعشق/4816756,https://web.archive.org/web/elbaladtv.net/%d9%85%d8%ad%d9%85%d8%af-%d8%b5%d9%84%d8%a7%d8%ad-%d8%a3%d9%87%d9%84%d8%a7%d9%88%d9%89-%d8%a3%d9%85-%d8%b2%d9%85%d9%84%d9%83%d8%a7%d9%88%d9%89%d8%9f-%d9%85%d8%af%d8%b1%d8%a8-%d8%a7%d9%84%d9%85%d9%82/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
de,en,1590330821_1500859874,https://www.n-tv.de/ratgeber/Mietrecht-kennt-kein-Gewohnheitsrecht-article21742149.html,https://www.baltimoresun.com/news/crime/bs-md-cr-handcuffed-hyattsville-escape-20200121-bla6ccsprfbpvap3274zgi3xsy-story.html#ed=rss_www.baltimoresun.com/arcio/rss/category/latest/,https://web.archive.org/web/www.n-tv.de/ratgeber/Mietrecht-kennt-kein-Gewohnheitsrecht-article21742149.html,https://web.archive.org/web/www.baltimoresun.com/news/crime/bs-md-cr-handcuffed-hyattsville-escape-20200121-bla6ccsprfbpvap3274zgi3xsy-story.html#ed=rss_www.baltimoresun.com/arcio/rss/category/latest/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
de,en,1511705966_1614019908,"https://www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-csu-startet-kampagne-gegen-generelles-tempolimit-_arid,2085445.html",https://www.euractiv.com/section/politics/short_news/berlin-lufthansa-gets-e9-billion-government-bailout/,"https://web.archive.org/web/www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-csu-startet-kampagne-gegen-generelles-tempolimit-_arid,2085445.html",https://web.archive.org/web/www.euractiv.com/section/politics/short_news/berlin-lufthansa-gets-e9-billion-government-bailout/,1.0,3.0,4.0,4.0,4.0,1.0,1.0
de,en,1494479107_1521205482,https://kurier.at/stars/austropromis/motto-koenigin-der-nacht-letzter-opernball-fuer-direktor-dominique-meyer/400725405,https://slippedisc.com/2020/02/dominique-meyer-leaves-vienna-on-a-99-38-high/,https://web.archive.org/web/kurier.at/stars/austropromis/motto-koenigin-der-nacht-letzter-opernball-fuer-direktor-dominique-meyer/400725405,https://web.archive.org/web/slippedisc.com/2020/02/dominique-meyer-leaves-vienna-on-a-99-38-high/,1.0,3.0,3.0,4.0,3.0,2.0,2.0
de,de,1484229154_1484250587,"https://www.morgenweb.de/mannheimer-morgen_artikel,-politik-obamas-inspirieren-us-buerger-_arid,1579820.html",https://www.welt.de/politik/ausland/plus204701884/Proteste-in-Bagdad-Wie-der-Iran-mit-Hilfe-irakischer-Milizen-die-USA-bekaempft.html,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-politik-obamas-inspirieren-us-buerger-_arid,1579820.html",https://web.archive.org/web/www.welt.de/politik/ausland/plus204701884/Proteste-in-Bagdad-Wie-der-Iran-mit-Hilfe-irakischer-Milizen-die-USA-bekaempft.html,2.0,3.0,1.0,4.0,4.0,2.0,2.0
en,en,1483803471_1483790927,https://www.smh.com.au/national/climate-warrior-97-was-oldest-australian-to-be-arrested-20191231-p53nux.html,https://www.smh.com.au/national/dull-wasteful-and-overblown-is-this-the-best-australia-can-do-20191128-p53f0n.html,https://web.archive.org/web/www.smh.com.au/national/climate-warrior-97-was-oldest-australian-to-be-arrested-20191231-p53nux.html,https://web.archive.org/web/www.smh.com.au/national/dull-wasteful-and-overblown-is-this-the-best-australia-can-do-20191128-p53f0n.html,1.3333333333333333,3.0,1.6666666666666667,3.3333333333333335,3.0,2.3333333333333335,2.0
en,en,1575583111_1483983493,https://www.yenisafak.com/en/news/trump-says-initial-china-trade-deal-to-be-signed-next-month-3508649,https://www.barrons.com/articles/trump-had-good-news-on-trade-the-dow-and-s-p-inched-up-51577804600,https://web.archive.org/web/www.yenisafak.com/en/news/trump-says-initial-china-trade-deal-to-be-signed-next-month-3508649,https://web.archive.org/web/www.barrons.com/articles/trump-had-good-news-on-trade-the-dow-and-s-p-inched-up-51577804600,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333
es,es,1484202331_1484074590,http://www.cronista.com/contenidos/2020/01/01/noticia_0013.html,http://barranquerasonline.com.ar/para-alberto-la-formula-de-movilidad-jubilatoria-de-macri-es-impagable/,https://web.archive.org/web/www.cronista.com/contenidos/2020/01/01/noticia_0013.html,https://web.archive.org/web/barranquerasonline.com.ar/para-alberto-la-formula-de-movilidad-jubilatoria-de-macri-es-impagable/,1.0,2.0,1.0,3.0,3.0,1.0,2.0
en,en,1484037485_1484054566,https://www.peacearchnews.com/opinion/letters-value-of-trees-cannot-be-overstated/,https://www.entrepreneur.com/slideshow/300248,https://web.archive.org/web/www.peacearchnews.com/opinion/letters-value-of-trees-cannot-be-overstated/,https://web.archive.org/web/www.entrepreneur.com/slideshow/300248,2.0,4.0,3.3333333333333335,3.6666666666666665,4.0,2.3333333333333335,3.3333333333333335
pl,pl,1483893903_1483883033,"https://warszawa.wyborcza.pl/warszawa/7,54420,25556256,pierwsza-zmiana-w-komunikacji-miejskiej-w-nowym-roku-linie.html","https://szczecin.wyborcza.pl/szczecin/7,34939,25558173,laserowe-powitanie-2020-roku-na-jasnych-bloniach-tak-szczecin.html","https://web.archive.org/web/warszawa.wyborcza.pl/warszawa/7,54420,25556256,pierwsza-zmiana-w-komunikacji-miejskiej-w-nowym-roku-linie.html","https://web.archive.org/web/szczecin.wyborcza.pl/szczecin/7,34939,25558173,laserowe-powitanie-2020-roku-na-jasnych-bloniach-tak-szczecin.html",4.0,4.0,2.0,4.0,4.0,1.0,1.0
fr,fr,1503263548_1501645399,https://www.lavoixdunord.fr/699364/article/2020-01-23/deces-des-petites-lila-et-adelaide-l-auteur-de-l-accident-ete-remis-en-liberte,http://www.lunion.fr/id125327/article/2020-01-22/drame-de-festieux-vincent-montre-remis-en-liberte,https://web.archive.org/web/www.lavoixdunord.fr/699364/article/2020-01-23/deces-des-petites-lila-et-adelaide-l-auteur-de-l-accident-ete-remis-en-liberte,https://web.archive.org/web/www.lunion.fr/id125327/article/2020-01-22/drame-de-festieux-vincent-montre-remis-en-liberte,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1484612711_1484750133,https://www.noz.de/deutschland-welt/vermischtes/artikel/1968541/feinstaubbelastung-an-silvester-haengt-auch-von-wetterlage-ab,http://www.tagesschau.de/inland/feinstaub-silvester-101.html,https://web.archive.org/web/www.noz.de/deutschland-welt/vermischtes/artikel/1968541/feinstaubbelastung-an-silvester-haengt-auch-von-wetterlage-ab,https://web.archive.org/web/www.tagesschau.de/inland/feinstaub-silvester-101.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1539261630_1538534619,https://www.dailymail.co.uk/femail/article-8077623/Meghan-Markle-Prince-Harry-not-bringing-Archie-UK-spiteful-inconsiderate.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.dailymail.co.uk/news/article-8074773/Prince-Harry-leaves-Buckingham-Palace-Megxit-talks.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dailymail.co.uk/femail/article-8077623/Meghan-Markle-Prince-Harry-not-bringing-Archie-UK-spiteful-inconsiderate.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dailymail.co.uk/news/article-8074773/Prince-Harry-leaves-Buckingham-Palace-Megxit-talks.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1508942427_1509014955,https://www.azonline.de/Welt/Ratgeber/Reise/4114094-Coronavirus-Bei-ausgefallenen-China-Reisen-bekommen-Kunden-Geld-zurueck?utm_source=RSS,https://www.bergedorfer-zeitung.de/ueberregionales/vermischtes/article228277409/Was-sich-fuer-Reisende-durch-das-Coronavirus-aendert.html,https://web.archive.org/web/www.azonline.de/Welt/Ratgeber/Reise/4114094-Coronavirus-Bei-ausgefallenen-China-Reisen-bekommen-Kunden-Geld-zurueck?utm_source=RSS,https://web.archive.org/web/www.bergedorfer-zeitung.de/ueberregionales/vermischtes/article228277409/Was-sich-fuer-Reisende-durch-das-Coronavirus-aendert.html,1.0,2.0,1.0,2.0,2.0,4.0,1.0
en,en,1484037466_1545772860,https://oilersnation.com/2020/01/01/friedman-the-oilers-are-wary-of-trading-draft-picks/,http://www.theweek.in/news/entertainment/2020/01/01/jwala-gutta-vishnu-vishal-usher-in-new-year-wish-fans-with-adorable-pics.html,https://web.archive.org/web/oilersnation.com/2020/01/01/friedman-the-oilers-are-wary-of-trading-draft-picks/,https://web.archive.org/web/www.theweek.in/news/entertainment/2020/01/01/jwala-gutta-vishnu-vishal-usher-in-new-year-wish-fans-with-adorable-pics.html,4.0,4.0,1.3333333333333333,4.0,4.0,3.6666666666666665,3.3333333333333335
es,es,1484203155_1484380681,https://www.elcolombiano.com/antioquia/familia-francesa-crea-eden-para-mochileros-DD12229912,https://www.diariodexalapa.com.mx/analisis/el-roscon-de-reyes-4648709.html,https://web.archive.org/web/www.elcolombiano.com/antioquia/familia-francesa-crea-eden-para-mochileros-DD12229912,https://web.archive.org/web/www.diariodexalapa.com.mx/analisis/el-roscon-de-reyes-4648709.html,4.0,4.0,4.0,4.0,4.0,1.0,1.0
pl,pl,1647231131_1647258152,https://gloswielkopolski.pl/wybory-prezydenckie-2020-wyborcy-andrzeja-dudy-i-politycy-pis-swietuja-w-poznaniu-wygrana-w-pierwszej-turze/ar/c1-15051524,https://gloswielkopolski.pl/bartlomiej-wroblewski-trzeba-przekonywac-wszystkie-osoby-ze-wybor-andrzeja-dudy-jest-lepszy-dla-polski-polska-nie-potrzebuje/ar/c1-15051660,https://web.archive.org/web/gloswielkopolski.pl/wybory-prezydenckie-2020-wyborcy-andrzeja-dudy-i-politycy-pis-swietuja-w-poznaniu-wygrana-w-pierwszej-turze/ar/c1-15051524,https://web.archive.org/web/gloswielkopolski.pl/bartlomiej-wroblewski-trzeba-przekonywac-wszystkie-osoby-ze-wybor-andrzeja-dudy-jest-lepszy-dla-polski-polska-nie-potrzebuje/ar/c1-15051660,2.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484188153_1484011378,https://www.liverpoolecho.co.uk/news/liverpool-news/dim-lights-remember-merseysides-great-17345367,https://www.wired.com/story/the-science-behind-nikes-new-vaporfly-next-marathon-shoe/,https://web.archive.org/web/www.liverpoolecho.co.uk/news/liverpool-news/dim-lights-remember-merseysides-great-17345367,https://web.archive.org/web/www.wired.com/story/the-science-behind-nikes-new-vaporfly-next-marathon-shoe/,2.0,4.0,4.0,3.6666666666666665,4.0,2.6666666666666665,3.3333333333333335
tr,tr,1591116774_1519944175,http://www.merhabahaber.com/atso-uyelerine-tobb-nefes-kredisi-1820950h.htm,http://www.merhabahaber.com/atso-baskani-goktas-2020-yilinda-yatirimcilar-artacak-1817485h.htm,https://web.archive.org/web/www.merhabahaber.com/atso-uyelerine-tobb-nefes-kredisi-1820950h.htm,https://web.archive.org/web/www.merhabahaber.com/atso-baskani-goktas-2020-yilinda-yatirimcilar-artacak-1817485h.htm,1.0,2.0,3.0,4.0,3.0,1.0,1.0
tr,tr,1538176216_1485180058,https://www.haberler.com/heyelanla-kapanan-yol-acildi-12979803-haberi/,https://www.haberler.com/ayvalipinar-koyunde-icmesuyu-ve-kanalizasyon-hatti-12777514-haberi/,https://web.archive.org/web/www.haberler.com/heyelanla-kapanan-yol-acildi-12979803-haberi/,https://web.archive.org/web/www.haberler.com/ayvalipinar-koyunde-icmesuyu-ve-kanalizasyon-hatti-12777514-haberi/,2.0,1.0,4.0,4.0,3.0,1.0,1.0
es,es,1517268324_1517432493,https://www.larazon.es/economia/20200210/6bdzngsrsfaoxjoe2llzagvpd4.html,https://intereconomia.com/noticia/empresas/csif-y-uso-piden-a-yolanda-diaz-democracia-sindical-y-acabar-con-el-monopolio-de-ccoo-y-ugt-20200210-2246/,https://web.archive.org/web/www.larazon.es/economia/20200210/6bdzngsrsfaoxjoe2llzagvpd4.html,https://web.archive.org/web/intereconomia.com/noticia/empresas/csif-y-uso-piden-a-yolanda-diaz-democracia-sindical-y-acabar-con-el-monopolio-de-ccoo-y-ugt-20200210-2246/,1.0,1.5,1.0,1.5,1.5,1.5,1.5
pl,pl,1641351995_1641420616,"https://www.rmf24.pl/fakty/polska/news-atak-na-kierowce-busa-w-krosnie-34-latek-zatrzymany,nId,4568640",https://tvn24.pl/krakow/krosno-probowal-obudzic-spiacego-pasazera-ten-ciezko-ranil-go-nozem-zatrzymali-podejrzanego-4617174?source=rss,"https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-atak-na-kierowce-busa-w-krosnie-34-latek-zatrzymany,nId,4568640",https://web.archive.org/web/tvn24.pl/krakow/krosno-probowal-obudzic-spiacego-pasazera-ten-ciezko-ranil-go-nozem-zatrzymali-podejrzanego-4617174?source=rss,1.0,2.0,1.0,1.0,1.0,2.0,1.0
