url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,en,1513847991_1514298232,http://tagesanzeiger.ch/panorama/vermischtes/Italiens-Vorzeigezug-entgleist--mindestens-zwei-Tote/story/31412729,https://www.thesundaily.my/world/two-train-drivers-killed-in-italy-high-speed-rail-crash-NH1977690,https://web.archive.org/web/tagesanzeiger.ch/panorama/vermischtes/Italiens-Vorzeigezug-entgleist--mindestens-zwei-Tote/story/31412729,https://web.archive.org/web/www.thesundaily.my/world/two-train-drivers-killed-in-italy-high-speed-rail-crash-NH1977690,1.0,1.0,1.0,1.0,1.0,1.0,2.0
de,de,1548881699_1557403228,https://www.boerse-online.de/nachrichten/aktien/virus-rumaenien-verschaerft-quarantaene-regeln-fuer-einreisende-1028997132,https://www.boerse-online.de/nachrichten/aktien/virus-rumaenien-verschaerft-ausgangssperre-1029026515,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/virus-rumaenien-verschaerft-quarantaene-regeln-fuer-einreisende-1028997132,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/virus-rumaenien-verschaerft-ausgangssperre-1029026515,1.0,1.0,2.0,2.0,2.0,1.0,1.0
en,en,1536434057_1541753911,https://www.paradisenewsfl.com/tidbits-local-news-in-pinellas-county-march-2020/?utm_source=rss&utm_medium=rss&utm_campaign=tidbits-local-news-in-pinellas-county-march-2020,https://www.unionleader.com/nh/travel/florida-s-siesta-beach-once-again-named-best-beach-in/article_04b3cdab-a8c0-5d91-9e2c-f2f6d1f95edd.html,https://web.archive.org/web/www.paradisenewsfl.com/tidbits-local-news-in-pinellas-county-march-2020/?utm_source=rss&utm_medium=rss&utm_campaign=tidbits-local-news-in-pinellas-county-march-2020,https://web.archive.org/web/www.unionleader.com/nh/travel/florida-s-siesta-beach-once-again-named-best-beach-in/article_04b3cdab-a8c0-5d91-9e2c-f2f6d1f95edd.html,1.0,2.0,2.0,4.0,4.0,3.0,3.0
en,en,1484012842_1483880217,https://theeagleonline.com.ng/buratai-visits-police-training-college-troops-in-gwoza/,https://thewillnigeria.com/news/army-promotes-five-outstanding-soldiers-two-cjtf/,https://web.archive.org/web/theeagleonline.com.ng/buratai-visits-police-training-college-troops-in-gwoza/,https://web.archive.org/web/thewillnigeria.com/news/army-promotes-five-outstanding-soldiers-two-cjtf/,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484456822_1483879052,https://www.dailymercury.com.au/news/cha-ching-24-biggest-investments-in-the-whitsunday/3913201/,https://www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,https://web.archive.org/web/www.dailymercury.com.au/news/cha-ching-24-biggest-investments-in-the-whitsunday/3913201/,https://web.archive.org/web/www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,4.0,3.0,4.0,4.0,4.0,3.0,3.0
pl,pl,1483849915_1484383739,https://wspolczesna.pl/magda-narozna-prawie-nago-w-ckm-wokalistka-zespolu-piekni-i-mlodzi-wspominala-swoja-sesje-duzo-odwaznych-zdjec-18-01012020r/ga/c11-13261547/zd/29622801,https://pomorska.pl/zmiany-w-programie-500-plus-600-plus-dla-pracujacych-i-bony-zamiast-pieniedzy-2012020-r/ar/c3-14678843,https://web.archive.org/web/wspolczesna.pl/magda-narozna-prawie-nago-w-ckm-wokalistka-zespolu-piekni-i-mlodzi-wspominala-swoja-sesje-duzo-odwaznych-zdjec-18-01012020r/ga/c11-13261547/zd/29622801,https://web.archive.org/web/pomorska.pl/zmiany-w-programie-500-plus-600-plus-dla-pracujacych-i-bony-zamiast-pieniedzy-2012020-r/ar/c3-14678843,1.0,4.0,4.0,4.0,4.0,4.0,4.0
de,de,1483959140_1483855545,https://www.boerse-online.de/nachrichten/aktien/gebaeudereiniger-verlangen-abschaffung-von-450-euro-mini-jobs-1028790325,https://www.wolfsburger-nachrichten.de/wirtschaft/article228032359/Gebaeudereiniger-verlangen-Abschaffung-von-450-Euro-Jobs.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/gebaeudereiniger-verlangen-abschaffung-von-450-euro-mini-jobs-1028790325,https://web.archive.org/web/www.wolfsburger-nachrichten.de/wirtschaft/article228032359/Gebaeudereiniger-verlangen-Abschaffung-von-450-Euro-Jobs.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
en,en,1484188995_1483886907,https://techwireasia.com/2020/01/taking-back-control-why-china-must-regulate-ai-in-financial-services/,https://tech.slashdot.org/story/20/01/01/0731205/researchers-detail-ai-that-de-hazes-and-colorizes-underwater-photos?utm_source=rss1.0mainlinkanon&utm_medium=feed,https://web.archive.org/web/techwireasia.com/2020/01/taking-back-control-why-china-must-regulate-ai-in-financial-services/,https://web.archive.org/web/tech.slashdot.org/story/20/01/01/0731205/researchers-detail-ai-that-de-hazes-and-colorizes-underwater-photos?utm_source=rss1.0mainlinkanon&utm_medium=feed,1.0,4.0,1.0,4.0,4.0,3.0,1.6666666666666667
es,es,1484232343_1483844855,https://www.eldigitalcastillalamancha.es/confidencial/5557848/Los-nombres-y-el-patrimonio-de-los-castellano-manchegos-que-comienzan-2020-siendo-los-mas-ricos-de-la-region.html,https://www.elcomercio.es/economia/nuevos-impuestos-vigor2020-20200101163424-nt.html,https://web.archive.org/web/www.eldigitalcastillalamancha.es/confidencial/5557848/Los-nombres-y-el-patrimonio-de-los-castellano-manchegos-que-comienzan-2020-siendo-los-mas-ricos-de-la-region.html,https://web.archive.org/web/www.elcomercio.es/economia/nuevos-impuestos-vigor2020-20200101163424-nt.html,2.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1520067473_1497784048,http://www.diariosurdigital.com.ar/guatrache/gobierno-tramito-la-reparacion-patrimonial-a-un-ex-detenido-de-la-subzona-14/,http://www.diariosurdigital.com.ar/guatrache/recomendaciones-para-el-alquiler-de-inmuebles-por-internet-en-zonas-turisticas/,https://web.archive.org/web/www.diariosurdigital.com.ar/guatrache/gobierno-tramito-la-reparacion-patrimonial-a-un-ex-detenido-de-la-subzona-14/,https://web.archive.org/web/www.diariosurdigital.com.ar/guatrache/recomendaciones-para-el-alquiler-de-inmuebles-por-internet-en-zonas-turisticas/,1.0,4.0,3.0,4.0,4.0,1.0,2.0
en,en,1484036974_1484108263,https://www.nytimes.com/2020/01/01/us/beyond-racial-strife-a-dose-of-optimism-for-the-new-year.html,https://techcrunch.com/account/?tpcc=aircall,https://web.archive.org/web/www.nytimes.com/2020/01/01/us/beyond-racial-strife-a-dose-of-optimism-for-the-new-year.html,https://web.archive.org/web/techcrunch.com/account/?tpcc=aircall,3.5,4.0,3.5,4.0,4.0,3.5,3.5
de,de,1484763681_1485017920,"https://www.morgenweb.de/schwetzinger-zeitung_artikel,-speyer-bau-durch-nachhaltigen-protest-beschleunigen-_arid,1579835.html","https://www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-clara-stellt-harmonie-her-_arid,1579686.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-speyer-bau-durch-nachhaltigen-protest-beschleunigen-_arid,1579835.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-ketsch-clara-stellt-harmonie-her-_arid,1579686.html",2.0,4.0,3.0,4.0,4.0,1.0,3.0
tr,tr,1631887732_1578742892,https://www.haberler.com/ahmet-aydin-sosyal-medyadaki-yazilip-cizilenler-13312776-haberi/,https://www.haberler.com/kutahya-kumar-oynarken-yakalanan-14-kisiye-sosyal-13125840-haberi/,https://web.archive.org/web/www.haberler.com/ahmet-aydin-sosyal-medyadaki-yazilip-cizilenler-13312776-haberi/,https://web.archive.org/web/www.haberler.com/kutahya-kumar-oynarken-yakalanan-14-kisiye-sosyal-13125840-haberi/,1.0,4.0,4.0,4.0,4.0,2.0,1.0
de,de,1558333137_1562738094,https://www.lz.de/ueberregional/boulevard/22734186_Dua-Lipa-Die-Musikindustrie-ist-maennerdominiert.html,https://www.braunschweiger-zeitung.de/kultur/article228803467/Dua-Lipa-Tanzen-in-Corona-Zeiten.html,https://web.archive.org/web/www.lz.de/ueberregional/boulevard/22734186_Dua-Lipa-Die-Musikindustrie-ist-maennerdominiert.html,https://web.archive.org/web/www.braunschweiger-zeitung.de/kultur/article228803467/Dua-Lipa-Tanzen-in-Corona-Zeiten.html,1.0,1.0,1.0,3.0,2.0,1.0,2.0
en,en,1586716547_1596300979,http://www.hurriyetdailynews.com/turkey-begins-4-day-coronavirus-curfew-in-31-provinces-154121,http://www.hurriyetdailynews.com/turkey-lifts-3-day-coronavirus-curfew-in-31-provinces-154435,https://web.archive.org/web/www.hurriyetdailynews.com/turkey-begins-4-day-coronavirus-curfew-in-31-provinces-154121,https://web.archive.org/web/www.hurriyetdailynews.com/turkey-lifts-3-day-coronavirus-curfew-in-31-provinces-154435,1.0,1.0,4.0,3.0,1.0,1.0,1.0
de,en,1581738498_1591894648,https://www.focus.de/gesundheit/ratgeber/reisemedizin/ebola/das-virus-koennte-hunderttausende-infizieren-die-vereinten-nationen-warnen-vor-kollaps-der-ebola-staaten_id_4137578.html,https://realtalktime.com/ebola-outbreak-dr-congo-global-emergency-state/,https://web.archive.org/web/www.focus.de/gesundheit/ratgeber/reisemedizin/ebola/das-virus-koennte-hunderttausende-infizieren-die-vereinten-nationen-warnen-vor-kollaps-der-ebola-staaten_id_4137578.html,https://web.archive.org/web/realtalktime.com/ebola-outbreak-dr-congo-global-emergency-state/,4.0,4.0,4.0,2.0,3.0,1.0,2.0
de,en,1615648663_1518754879,https://nibelungen-kurier.de/95-tresen-95-existenzen/,https://www.blazingcatfur.ca/2020/02/12/just-the-facts-the-benefits-of-the-teck-frontier-oilsands-mine/,https://web.archive.org/web/nibelungen-kurier.de/95-tresen-95-existenzen/,https://web.archive.org/web/www.blazingcatfur.ca/2020/02/12/just-the-facts-the-benefits-of-the-teck-frontier-oilsands-mine/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ar,ar,1524969320_1544698841,http://www.arab48.com/رياضة/رياضة-عالمية/2020/02/19/مدرب-ليفربول-يتوعد-أتلتيكو--أهلا-بكم-في-أنفيلد-,https://www.khaberni.com/news/336743,https://web.archive.org/web/www.arab48.com/رياضة/رياضة-عالمية/2020/02/19/مدرب-ليفربول-يتوعد-أتلتيكو--أهلا-بكم-في-أنفيلد-,https://web.archive.org/web/www.khaberni.com/news/336743,1.0,1.0,3.0,2.0,2.0,1.0,1.0
tr,tr,1558607516_1559011342,https://www.aa.com.tr/tr/guncel/riyad-mekke-ve-medine-koronavirus-nedeniyle-giris-cikislara-kapatiliyor/1779122,http://www.ekonomikibris.com/suudi-arabistan-dan-mekke-medine-ve-riyad-kentleri-icin-karantina-karari-iste-detaylar/29034/,https://web.archive.org/web/www.aa.com.tr/tr/guncel/riyad-mekke-ve-medine-koronavirus-nedeniyle-giris-cikislara-kapatiliyor/1779122,https://web.archive.org/web/www.ekonomikibris.com/suudi-arabistan-dan-mekke-medine-ve-riyad-kentleri-icin-karantina-karari-iste-detaylar/29034/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
fr,fr,1551872664_1646203025,http://fr.nhandan.com.vn/societe/item/5695071-media-sud-coreen-“avec-le-role-de-president-de-l-asean-le-vietnam-transforme-les-defis-en-opportunites-pour-connecter-les-dix-pays”.html,http://fr.nhandan.com.vn/politique/relation_exterieure/item/5868971-le-36e-sommet-de-l’asean-couronne-de-succes.html,https://web.archive.org/web/fr.nhandan.com.vn/societe/item/5695071-media-sud-coreen-“avec-le-role-de-president-de-l-asean-le-vietnam-transforme-les-defis-en-opportunites-pour-connecter-les-dix-pays”.html,https://web.archive.org/web/fr.nhandan.com.vn/politique/relation_exterieure/item/5868971-le-36e-sommet-de-l’asean-couronne-de-succes.html,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484397314_1484303050,https://www.greenwichtime.com/opinion/article/Why-demagogues-were-the-Founding-Fathers-14942031.php,https://www.thehawkeye.com/opinion/20200101/forgotten-history-of-impeachment?rssfeed=true,https://web.archive.org/web/www.greenwichtime.com/opinion/article/Why-demagogues-were-the-Founding-Fathers-14942031.php,https://web.archive.org/web/www.thehawkeye.com/opinion/20200101/forgotten-history-of-impeachment?rssfeed=true,1.0,2.0,2.0,2.5,2.0,1.0,1.75
en,en,1484188025_1483840677,https://www.opednews.com/articles/Syria-Syrians-and-Christ-by-Mark-Taliano-Orientalism_Syria-191230-60.html,https://dailypost.ng/2020/01/01/buharis-friend-archbishop-of-canterbury-breaks-silence-on-killings-of-12-christians/,https://web.archive.org/web/www.opednews.com/articles/Syria-Syrians-and-Christ-by-Mark-Taliano-Orientalism_Syria-191230-60.html,https://web.archive.org/web/dailypost.ng/2020/01/01/buharis-friend-archbishop-of-canterbury-breaks-silence-on-killings-of-12-christians/,4.0,3.6666666666666665,1.6666666666666667,3.6666666666666665,4.0,2.3333333333333335,3.0
pl,pl,1483818277_1483869597,https://gazetakrakowska.pl/biedronka-godziny-otwarcia-w-sylwestra-20192020-czy-biedronka-bedzie-otwarta-w-nowy-rok-0101/ar/c3-14641245,https://dziennikpolski24.pl/nowe-przepisy-drogowe-2020-jazda-na-suwak-oraz-formowanie-korytarza-zycia-obowiazkiem-kazdego-kierowcy-0101/ar/c1-14513577,https://web.archive.org/web/gazetakrakowska.pl/biedronka-godziny-otwarcia-w-sylwestra-20192020-czy-biedronka-bedzie-otwarta-w-nowy-rok-0101/ar/c3-14641245,https://web.archive.org/web/dziennikpolski24.pl/nowe-przepisy-drogowe-2020-jazda-na-suwak-oraz-formowanie-korytarza-zycia-obowiazkiem-kazdego-kierowcy-0101/ar/c1-14513577,1.0,4.0,4.0,4.0,4.0,2.0,1.0
pl,pl,1483870701_1484320801,http://www.bankier.pl/wiadomosc/Parki-narodowe-ratuja-nasze-zdrowie-i-portfele-7797573.html,"https://fakty.tvn24.pl/r/podlasie-wlasciciele-prywatnej-hodowli-zubra-chca-je-odstrzelic,997094.html?source=rss",https://web.archive.org/web/www.bankier.pl/wiadomosc/Parki-narodowe-ratuja-nasze-zdrowie-i-portfele-7797573.html,"https://web.archive.org/web/fakty.tvn24.pl/r/podlasie-wlasciciele-prywatnej-hodowli-zubra-chca-je-odstrzelic,997094.html?source=rss",3.5,4.0,3.0,3.0,3.0,2.0,3.0
pl,pl,1483839276_1484178002,https://wiadomosci.onet.pl/swiat/kim-zapowiada-bron-nowej-generacji-trump-mam-nadzieje-ze-jest-czlowiekiem-honoru/bvb3gv9,https://www.wprost.pl/polityka/10285828/krzysztof-smiszek-kandydatem-lewicy-na-prezydenta-tajemniczy-wpis-polityka.html?utm_source=Wiadomościwprost.pl&utm_medium=feed&utm_campaign=rss_wiadomosci,https://web.archive.org/web/wiadomosci.onet.pl/swiat/kim-zapowiada-bron-nowej-generacji-trump-mam-nadzieje-ze-jest-czlowiekiem-honoru/bvb3gv9,https://web.archive.org/web/www.wprost.pl/polityka/10285828/krzysztof-smiszek-kandydatem-lewicy-na-prezydenta-tajemniczy-wpis-polityka.html?utm_source=Wiadomościwprost.pl&utm_medium=feed&utm_campaign=rss_wiadomosci,4.0,4.0,2.0,4.0,4.0,2.0,2.0
ar,ar,1550035560_1509725224,https://www.youm7.com/story/2020/3/16/مصرية-بالصين-تكشف-عن-إجراءات-الوقاية-من-كورونا-داخل-سيارات/4673919,https://arabic.rt.com/world/1081130-%D8%A8%D9%83%D9%8A%D9%86-%D8%AA%D8%B1%D8%B5%D8%AF-%D9%85%D9%84%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/www.youm7.com/story/2020/3/16/مصرية-بالصين-تكشف-عن-إجراءات-الوقاية-من-كورونا-داخل-سيارات/4673919,https://web.archive.org/web/arabic.rt.com/world/1081130-%D8%A8%D9%83%D9%8A%D9%86-%D8%AA%D8%B1%D8%B5%D8%AF-%D9%85%D9%84%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,1.0,4.0,4.0,3.0,4.0,1.0,1.0
de,de,1531340266_1530953189,https://www.landeszeitung.de/blog/nachrichten/politik/2697199-so-poltert-soeder-in-passau-ohne-uns-wird-keiner-kanzlerkandidat,https://www.donaukurier.de/4502789,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2697199-so-poltert-soeder-in-passau-ohne-uns-wird-keiner-kanzlerkandidat,https://web.archive.org/web/www.donaukurier.de/4502789,1.3333333333333333,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484007609_1483929412,https://www.dailymail.co.uk/news/article-7842761/How-gender-pay-gap-extends-grave.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://philadelphia.cbslocal.com/2020/01/01/googles-most-searched-terms-of-the-last-decade/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842761/How-gender-pay-gap-extends-grave.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/philadelphia.cbslocal.com/2020/01/01/googles-most-searched-terms-of-the-last-decade/,1.5,3.6666666666666665,3.3333333333333335,4.0,4.0,1.3333333333333333,2.6666666666666665
de,en,1583572433_1485394006,https://orf.at/stories/3162614/,https://uk.news.yahoo.com/coalition-crack-down-headscarves-austria-171916319.html,https://web.archive.org/web/orf.at/stories/3162614/,https://web.archive.org/web/uk.news.yahoo.com/coalition-crack-down-headscarves-austria-171916319.html,1.0,1.0,4.0,4.0,4.0,1.0,2.0
ar,ar,1623705807_1622326316,https://www.masrawy.com/arts/zoom/details/2020/6/3/1800412/%D8%AE%D8%A7%D8%B5-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D9%8A%D9%88%D8%B6%D8%AD-%D8%AD%D9%82%D9%8A%D9%82%D8%A9-%D8%B1%D8%AF-%D8%B4%D9%82%D9%8A%D9%82%D8%AA%D9%87-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%86%D9%85%D8%B1-%D8%A7%D9%84%D8%B0%D9%8A-%D8%AA%D8%B9%D8%B1%D8%B6%D8%AA-%D9%84%D9%87-%D9%81%D9%8A-%D8%B2%D9%81%D8%A7%D9%81%D9%87%D8%A7,https://www.masrawy.com/arts/zoom/details/2020/6/1/1799146/%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%80-%D8%B4%D9%82%D9%8A%D9%82%D8%A9-%D9%85%D8%AD%D9%85%D8%AF-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D8%A8%D8%B9%D8%AF-%D8%B2%D9%81%D8%A7%D9%81%D9%87%D8%A7-%D8%A8%D8%AD%D8%A8%D9%83-%D9%8A%D8%A7-%D8%AD-%D8%B3-,https://web.archive.org/web/www.masrawy.com/arts/zoom/details/2020/6/3/1800412/%D8%AE%D8%A7%D8%B5-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D9%8A%D9%88%D8%B6%D8%AD-%D8%AD%D9%82%D9%8A%D9%82%D8%A9-%D8%B1%D8%AF-%D8%B4%D9%82%D9%8A%D9%82%D8%AA%D9%87-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%86%D9%85%D8%B1-%D8%A7%D9%84%D8%B0%D9%8A-%D8%AA%D8%B9%D8%B1%D8%B6%D8%AA-%D9%84%D9%87-%D9%81%D9%8A-%D8%B2%D9%81%D8%A7%D9%81%D9%87%D8%A7,https://web.archive.org/web/www.masrawy.com/arts/zoom/details/2020/6/1/1799146/%D8%A3%D9%88%D9%84-%D8%AA%D8%B9%D9%84%D9%8A%D9%82-%D9%84%D9%80-%D8%B4%D9%82%D9%8A%D9%82%D8%A9-%D9%85%D8%AD%D9%85%D8%AF-%D8%B1%D9%85%D8%B6%D8%A7%D9%86-%D8%A8%D8%B9%D8%AF-%D8%B2%D9%81%D8%A7%D9%81%D9%87%D8%A7-%D8%A8%D8%AD%D8%A8%D9%83-%D9%8A%D8%A7-%D8%AD-%D8%B3-,1.0,1.0,1.0,3.0,1.0,1.0,1.0
en,en,1574827894_1567217481,https://www.cleveland.com/open/2020/03/ohio-gov-mike-dewine-says-update-on-daycare-response-to-coronavirus-coming-friday.html,https://www.cleveland.com/open/2020/03/gov-mike-dewine-threatens-to-shut-down-businesses-in-the-state-if-employers-dont-take-coronavirus-precautions.html,https://web.archive.org/web/www.cleveland.com/open/2020/03/ohio-gov-mike-dewine-says-update-on-daycare-response-to-coronavirus-coming-friday.html,https://web.archive.org/web/www.cleveland.com/open/2020/03/gov-mike-dewine-threatens-to-shut-down-businesses-in-the-state-if-employers-dont-take-coronavirus-precautions.html,1.0,2.0,1.0,3.0,2.0,1.0,3.0
en,en,1484038236_1483956394,https://ifpnews.com/iran-summons-swiss-envoy-over-us-accusations,https://tn.ai/2172360,https://web.archive.org/web/ifpnews.com/iran-summons-swiss-envoy-over-us-accusations,https://web.archive.org/web/tn.ai/2172360,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667
en,en,1483805435_1483881544,http://pamplinmedia.com/cr/26-features/446824-362360-milwaukie-resident-heads-to-americas-miss-pageant,http://www.nigerianeye.com/2020/01/im-not-concerned-about-plans-to-remove.html,https://web.archive.org/web/pamplinmedia.com/cr/26-features/446824-362360-milwaukie-resident-heads-to-americas-miss-pageant,https://web.archive.org/web/www.nigerianeye.com/2020/01/im-not-concerned-about-plans-to-remove.html,4.0,4.0,2.6666666666666665,3.6666666666666665,4.0,2.3333333333333335,2.3333333333333335
es,es,1484112573_1484164436,https://www.biobiochile.cl/noticias/futbol-internacional/notas-futbol-internacional/2020/01/01/para-comenzar-bien-el-ano-el-golazo-de-chilena-que-frustro-la-victoria-del-chelsea-en-la-premier.shtml,https://www.debate.com.mx/deportes/Una-chilena-en-la-Premier-League-el-primer-golazo-del-2020-20200101-0020.html,https://web.archive.org/web/www.biobiochile.cl/noticias/futbol-internacional/notas-futbol-internacional/2020/01/01/para-comenzar-bien-el-ano-el-golazo-de-chilena-que-frustro-la-victoria-del-chelsea-en-la-premier.shtml,https://web.archive.org/web/www.debate.com.mx/deportes/Una-chilena-en-la-Premier-League-el-primer-golazo-del-2020-20200101-0020.html,1.0,3.0,1.0,1.0,1.0,3.0,2.0
de,en,1505418937_1505523352,https://www.prignitzer.de/deutschland-welt/newsticker/tod-von-kobe-bryant-neun-tote-bei-helikopterabsturz-id27144022.html,https://www.rnz.co.nz/national/programmes/thepanel/audio/2018731453/tributes-flow-for-kobe-bryant-and-daughter-gianna,https://web.archive.org/web/www.prignitzer.de/deutschland-welt/newsticker/tod-von-kobe-bryant-neun-tote-bei-helikopterabsturz-id27144022.html,https://web.archive.org/web/www.rnz.co.nz/national/programmes/thepanel/audio/2018731453/tributes-flow-for-kobe-bryant-and-daughter-gianna,1.0,1.0,1.0,2.0,3.0,2.0,1.0
pl,pl,1559442620_1610877859,http://feedproxy.google.com/~r/wPolitycepl/~3/DWPGGrOk1q4/493003-szokujacy-apel-kasty-do-sedziow-by-ci-zablokowali-wybory,https://pikio.pl/grill-1905202-sg-pogoda/,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/DWPGGrOk1q4/493003-szokujacy-apel-kasty-do-sedziow-by-ci-zablokowali-wybory,https://web.archive.org/web/pikio.pl/grill-1905202-sg-pogoda/,1.0,4.0,4.0,4.0,4.0,2.0,3.0
en,en,1484010424_1484299664,https://news.yahoo.com/does-great-atlantic-resources-corp-144226661.html,https://guardian.ng/features/health/leading-and-managing-organisational-change/,https://web.archive.org/web/news.yahoo.com/does-great-atlantic-resources-corp-144226661.html,https://web.archive.org/web/guardian.ng/features/health/leading-and-managing-organisational-change/,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,2.0
de,de,1499360750_1624396226,https://www.sn.at/panorama/international/bombenattrappe-vor-ehemaligem-wohnhaus-von-papst-franziskus-82260748,https://www.vaticannews.va/de/papst/news/2020-06/papst-franziskus-scholas-occurrentes-netzwek-video-coronavirus.html,https://web.archive.org/web/www.sn.at/panorama/international/bombenattrappe-vor-ehemaligem-wohnhaus-von-papst-franziskus-82260748,https://web.archive.org/web/www.vaticannews.va/de/papst/news/2020-06/papst-franziskus-scholas-occurrentes-netzwek-video-coronavirus.html,4.0,2.0,4.0,4.0,4.0,1.0,3.0
en,en,1484037967_1484261803,http://feedproxy.google.com/~r/OrangeCountyBreeze/~3/ffOt8lYRfWU/,https://boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,https://web.archive.org/web/feedproxy.google.com/~r/OrangeCountyBreeze/~3/ffOt8lYRfWU/,https://web.archive.org/web/boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,2.0,4.0,2.0,3.3333333333333335,4.0,3.0,1.0
pl,pl,1483939960_1484364995,https://nowosci.com.pl/dni-wolne-2020-kiedy-wziac-urlop-co-nas-czeka-w-kalendarzu-w-2020-roku-dlugie-weekendy-ferie-i-wazne-swieta/ar/c1-14680897,"http://www.edziecko.pl/rodzice/7,79361,25559740,niedziele-handlowe-kiedy-zrobimy-zakupy-a-kiedy-obowiazuje.html",https://web.archive.org/web/nowosci.com.pl/dni-wolne-2020-kiedy-wziac-urlop-co-nas-czeka-w-kalendarzu-w-2020-roku-dlugie-weekendy-ferie-i-wazne-swieta/ar/c1-14680897,"https://web.archive.org/web/www.edziecko.pl/rodzice/7,79361,25559740,niedziele-handlowe-kiedy-zrobimy-zakupy-a-kiedy-obowiazuje.html",1.0,4.0,2.0,3.0,3.0,1.0,3.0
es,es,1484218229_1484142120,http://www.andaluciainformacion.es/andalucia/869606/pp-a-dice-que-sanchez-ha-iniciado-una-cruzada-contra-los-andaluces/,https://sevilla.abc.es/espana/abci-regiones-pp-preparan-contra-cruzada-sanchez-202001012040_noticia.html,https://web.archive.org/web/www.andaluciainformacion.es/andalucia/869606/pp-a-dice-que-sanchez-ha-iniciado-una-cruzada-contra-los-andaluces/,https://web.archive.org/web/sevilla.abc.es/espana/abci-regiones-pp-preparan-contra-cruzada-sanchez-202001012040_noticia.html,2.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484012431_1484114373,https://www.aol.com/article/lifestyle/2020/01/01/best-water-resistant-coats-for-winter-at-every-single-budget/23837019/,https://www.cbc.ca/news/canada/british-columbia/avalanche-risk-1.5410936?cmp=rss,https://web.archive.org/web/www.aol.com/article/lifestyle/2020/01/01/best-water-resistant-coats-for-winter-at-every-single-budget/23837019/,https://web.archive.org/web/www.cbc.ca/news/canada/british-columbia/avalanche-risk-1.5410936?cmp=rss,3.0,4.0,1.3333333333333333,4.0,4.0,3.3333333333333335,3.6666666666666665
